time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.000000002377355,0.0,1.000000002377355,0.0,1.000000002377355,0.0
0.1,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355
0.2,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975
0.3,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633
0.4,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725
0.5,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507
0.6,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312
0.7,0.4782969011370817,0.5217031012402735,0.4782969011370817,0.5217031012402735,0.4782969011370817,0.5217031012402735
0.8,0.4304672110233735,0.5695327913539817,0.4304672110233735,0.5695327913539817,0.4304672110233735,0.5695327913539817
0.9,0.3874204899210362,0.612579512456319,0.3874204899210362,0.612579512456319,0.3874204899210362,0.612579512456319
1.0,0.3486784409289326,0.6513215614484227,0.3486784409289326,0.6513215614484227,0.3486784409289326,0.6513215614484227
1.1,0.3138105968360393,0.686189405541316,0.3138105968360393,0.686189405541316,0.3138105968360393,0.686189405541316
1.2,0.2824295371524354,0.71757046522492,0.2824295371524354,0.71757046522492,0.2824295371524354,0.71757046522492
1.3,0.2541865834371919,0.7458134189401635,0.2541865834371919,0.7458134189401635,0.2541865834371919,0.7458134189401635
1.4,0.2287679250934727,0.7712320772838827,0.2287679250934727,0.7712320772838827,0.2287679250934727,0.7712320772838827
1.5,0.2058911325841254,0.7941088697932299,0.2058911325841254,0.7941088697932299,0.2058911325841254,0.7941088697932299
1.6,0.1853020193257129,0.8146979830516425,0.1853020193257129,0.8146979830516425,0.1853020193257129,0.8146979830516425
1.7,0.1667718173931416,0.8332281849842138,0.1667718173931416,0.8332281849842138,0.1667718173931416,0.8332281849842138
1.8,0.1500946356538274,0.849905366723528,0.1500946356538274,0.849905366723528,0.1500946356538274,0.849905366723528
