time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.500000002720926,0.0,1.000000001813951,0.0,1.000000001813951,0.0
0.05,1.387500002516856,0.1125000002040694,0.9250000016779044,0.0750000001360462,0.9250000016779044,0.0750000001360462
0.1,1.283437502328092,0.2165625003928337,0.8556250015520614,0.1443750002618891,0.8556250015520614,0.1443750002618891
0.15,1.187179689653485,0.3128203130674406,0.7914531264356568,0.2085468753782937,0.7914531264356568,0.2085468753782937
0.2,1.098141212929474,0.401858789791452,0.7320941419529826,0.267905859860968,0.7320941419529826,0.267905859860968
0.25,1.015780621959763,0.4842193807611626,0.677187081306509,0.3228129205074417,0.677187081306509,0.3228129205074417
0.3,0.9395970753127812,0.5604029274081448,0.6263980502085208,0.3736019516054299,0.6263980502085208,0.3736019516054299
0.35,0.8691272946643226,0.6308727080566033,0.5794181964428817,0.4205818053710689,0.5794181964428817,0.4205818053710689
0.4,0.8039427475644984,0.6960572551564276,0.5359618317096656,0.4640381701042851,0.5359618317096656,0.4640381701042851
0.45,0.743647041497161,0.7563529612237649,0.4957646943314407,0.50423530748251,0.4957646943314407,0.50423530748251
0.5,0.6878735133848739,0.812126489336052,0.4585823422565826,0.541417659557368,0.4585823422565826,0.541417659557368
0.55,0.6362829998810083,0.8637170028399176,0.4241886665873389,0.5758113352266118,0.4241886665873389,0.5758113352266118
0.6,0.5885617748899328,0.9114382278309932,0.3923745165932885,0.6076254852206621,0.3923745165932885,0.6076254852206621
0.65,0.5444196417731878,0.955580360947738,0.3629464278487919,0.6370535739651587,0.3629464278487919,0.6370535739651587
0.7,0.5035881686401987,0.9964118340807272,0.3357254457601325,0.6642745560538181,0.3357254457601325,0.6642745560538181
0.75,0.4658190559921838,1.034180946728742,0.3105460373281225,0.6894539644858281,0.3105460373281225,0.6894539644858281
0.8,0.43088262679277,1.069117375928156,0.2872550845285133,0.7127449172854373,0.2872550845285133,0.7127449172854373
0.85,0.3985664297833123,1.101433572937614,0.2657109531888749,0.7342890486250758,0.2657109531888749,0.7342890486250758
0.9,0.3686739475495638,1.131326055171362,0.2457826316997092,0.7542173701142415,0.2457826316997092,0.7542173701142415
0.95,0.3410234014833466,1.15897660123758,0.227348934322231,0.7726510674917196,0.227348934322231,0.7726510674917196
1.0,0.3154466463720956,1.184553356348831,0.2102977642480637,0.7897022375658871,0.2102977642480637,0.7897022375658871
1.05,0.2917881478941884,1.208211854826738,0.1945254319294589,0.8054745698844918,0.1945254319294589,0.8054745698844918
1.1,0.2699040368021242,1.230095965918802,0.1799360245347495,0.8200639772792013,0.1799360245347495,0.8200639772792013
1.15,0.249661234041965,1.250338768678961,0.1664408226946433,0.8335591791193075,0.1664408226946433,0.8335591791193075
1.2,0.2309366414888176,1.269063361232109,0.1539577609925451,0.8460422408214058,0.1539577609925451,0.8460422408214058
1.25,0.2136163933771563,1.28638360934377,0.1424109289181042,0.8575890728958467,0.1424109289181042,0.8575890728958467
1.3,0.1975951638738695,1.302404838847057,0.1317301092492464,0.8682698925647045,0.1317301092492464,0.8682698925647045
1.35,0.1827755265833293,1.317224476137597,0.1218503510555529,0.878149650758398,0.1218503510555529,0.878149650758398
1.4,0.1690673620895796,1.330932640631347,0.1127115747263864,0.8872884270875644,0.1127115747263864,0.8872884270875644
1.45,0.1563873099328612,1.343612692788065,0.1042582066219074,0.8957417951920434,0.1042582066219074,0.8957417951920434
1.5,0.1446582616878966,1.35534174103303,0.0964388411252643,0.9035611606886864,0.0964388411252643,0.9035611606886864
1.55,0.1338088920613043,1.366191110659622,0.0892059280408695,0.9107940737730814,0.0892059280408695,0.9107940737730814
1.6,0.1237732251567065,1.37622677756422,0.0825154834378043,0.9174845183761464,0.0825154834378043,0.9174845183761464
1.65,0.1144902332699535,1.385509769450973,0.076326822179969,0.923673179633982,0.076326822179969,0.923673179633982
1.7,0.105903465774707,1.394096536946219,0.0706023105164713,0.9293976912974796,0.0706023105164713,0.9293976912974796
1.75,0.0979607058416039,1.402039296879322,0.0653071372277359,0.9346928645862148,0.0653071372277359,0.9346928645862148
1.8,0.0906136529034836,1.409386349817443,0.0604091019356557,0.939590899878295,0.0604091019356557,0.939590899878295
1.85,0.0838176289357223,1.416182373785204,0.0558784192904815,0.9441215825234692,0.0558784192904815,0.9441215825234692
1.9,0.0775313067655432,1.422468695955383,0.0516875378436954,0.9483124639702556,0.0516875378436954,0.9483124639702556
1.95,0.0717164587581274,1.428283543962799,0.0478109725054183,0.9521890293085328,0.0478109725054183,0.9521890293085328
2.0,0.0663377243512679,1.433662278369659,0.0442251495675119,0.9557748522464392,0.0442251495675119,0.9557748522464392
2.05,0.0613623950249228,1.438637607696004,0.0409082633499485,0.9590917384640024,0.0409082633499485,0.9590917384640024
2.1,0.0567602153980535,1.443239787322873,0.0378401435987023,0.9621598582152484,0.0378401435987023,0.9621598582152484
2.15,0.0525031992431995,1.447496803477727,0.0350021328287997,0.9649978689851512,0.0350021328287997,0.9649978689851512
2.2,0.0485654592999596,1.451434543420967,0.0323769728666397,0.9676230289473112,0.0323769728666397,0.9676230289473112
2.25,0.0449230498524626,1.455076952868464,0.0299486999016417,0.9700513019123091,0.0299486999016417,0.9700513019123091
2.3,0.0415538211135279,1.458446181607399,0.0277025474090186,0.9722974544049324,0.0277025474090186,0.9722974544049324
2.35,0.0384372845300133,1.461562718190913,0.0256248563533422,0.9743751454606088,0.0256248563533422,0.9743751454606088
