time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.4,0.1040000012851938,0.204000001494801,0.0960000012721963,0.1040000012851938,0.204000001494801,0.0960000012721963,0.1040000012851938,0.204000001494801,0.0960000012721963
0.8,0.1072352012871218,0.207235201496729,0.0927648012702683,0.1072352012871218,0.207235201496729,0.0927648012702683,0.1072352012871218,0.207235201496729,0.0927648012702683
1.2,0.1098448088502649,0.2098448090598721,0.0901551937071252,0.1098448088502649,0.2098448090598721,0.0901551937071252,0.1098448088502649,0.2098448090598721,0.0901551937071252
1.6,0.1119452193391569,0.2119452195487641,0.0880547832182332,0.1119452193391569,0.2119452195487641,0.0880547832182332,0.1119452193391569,0.2119452195487641,0.0880547832182332
2.0,0.1136328214338985,0.2136328216435057,0.0863671811234916,0.1136328214338985,0.2136328216435057,0.0863671811234916,0.1136328214338985,0.2136328216435057,0.0863671811234916
2.4,0.1149868294639768,0.214986829673584,0.0850131730934133,0.1149868294639768,0.214986829673584,0.0850131730934133,0.1149868294639768,0.214986829673584,0.0850131730934133
2.8,0.1160719505971149,0.2160719508067221,0.0839280519602752,0.1160719505971149,0.2160719508067221,0.0839280519602752,0.1160719505971149,0.2160719508067221,0.0839280519602752
3.2,0.1169407879533044,0.2169407881629116,0.0830592146040857,0.1169407879533044,0.2169407881629116,0.0830592146040857,0.1169407879533044,0.2169407881629116,0.0830592146040857
3.6,0.1176359414016184,0.2176359416112256,0.0823640611557717,0.1176359414016184,0.2176359416112256,0.0823640611557717,0.1176359414016184,0.2176359416112256,0.0823640611557717
4.0,0.1181918048549164,0.2181918050645235,0.0818081977024737,0.1181918048549164,0.2181918050645235,0.0818081977024737,0.1181918048549164,0.2181918050645235,0.0818081977024737
4.4,0.1186360796516253,0.2186360798612325,0.0813639229057648,0.1186360796516253,0.2186360798612325,0.0813639229057648,0.1186360796516253,0.2186360798612325,0.0813639229057648
4.8,0.1189910337266609,0.2189910339362681,0.0810089688307292,0.1189910337266609,0.2189910339362681,0.0810089688307292,0.1189910337266609,0.2189910339362681,0.0810089688307292
5.2,0.1192745397582498,0.219274539967857,0.0807254627991403,0.1192745397582498,0.219274539967857,0.0807254627991403,0.1192745397582498,0.219274539967857,0.0807254627991403
5.6,0.1195009250875534,0.2195009252971606,0.0804990774698367,0.1195009250875534,0.2195009252971606,0.0804990774698367,0.1195009250875534,0.2195009252971606,0.0804990774698367
6.0,0.1196816637453617,0.2196816639549689,0.0803183388120284,0.1196816637453617,0.2196816639549689,0.0803183388120284,0.1196816637453617,0.2196816639549689,0.0803183388120284
6.4,0.1198259375156205,0.2198259377252277,0.0801740650417696,0.1198259375156205,0.2198259377252277,0.0801740650417696,0.1198259375156205,0.2198259377252277,0.0801740650417696
6.8,0.1199410892963447,0.2199410895059519,0.0800589132610454,0.1199410892963447,0.2199410895059519,0.0800589132610454,0.1199410892963447,0.2199410895059519,0.0800589132610454
7.2,0.1200329884655386,0.2200329886751458,0.0799670140918515,0.1200329884655386,0.2200329886751458,0.0799670140918515,0.1200329884655386,0.2200329886751458,0.0799670140918515
7.6,0.1201063247172192,0.2201063249268265,0.0798936778401709,0.1201063247172192,0.2201063249268265,0.0798936778401709,0.1201063247172192,0.2201063249268265,0.0798936778401709
8.0,0.1201648439810438,0.220164844190651,0.0798351585763463,0.1201648439810438,0.220164844190651,0.0798351585763463,0.1201648439810438,0.220164844190651,0.0798351585763463
8.4,0.1202115375929943,0.2202115378026015,0.0797884649643958,0.1202115375929943,0.2202115378026015,0.0797884649643958,0.1202115375929943,0.2202115378026015,0.0797884649643958
8.8,0.1202487938229433,0.2202487940325505,0.0797512087344468,0.1202487938229433,0.2202487940325505,0.0797512087344468,0.1202487938229433,0.2202487940325505,0.0797512087344468
9.2,0.1202785191493764,0.2202785193589836,0.0797214834080137,0.1202785191493764,0.2202785193589836,0.0797214834080137,0.1202785191493764,0.2202785193589836,0.0797214834080137
9.6,0.120302235257503,0.2203022354671103,0.0796977672998871,0.120302235257503,0.2203022354671103,0.0796977672998871,0.120302235257503,0.2203022354671103,0.0796977672998871
10.0,0.1203211565798163,0.2203211567894235,0.0796788459775738,0.1203211565798163,0.2203211567894235,0.0796788459775738,0.1203211565798163,0.2203211567894235,0.0796788459775738
10.4,0.1203362522564017,0.220336252466009,0.0796637503009884,0.1203362522564017,0.220336252466009,0.0796637503009884,0.1203362522564017,0.220336252466009,0.0796637503009884
10.8,0.1203482956291066,0.2203482958387138,0.0796517069282835,0.1203482956291066,0.2203482958387138,0.0796517069282835,0.1203482956291066,0.2203482958387138,0.0796517069282835
11.2,0.1203579037672448,0.220357903976852,0.0796420987901453,0.1203579037672448,0.220357903976852,0.0796420987901453,0.1203579037672448,0.220357903976852,0.0796420987901453
11.6,0.1203655690259,0.2203655692355072,0.0796344335314901,0.1203655690259,0.2203655692355072,0.0796344335314901,0.1203655690259,0.2203655692355072,0.0796344335314901
12.0,0.1203716842386245,0.2203716844482318,0.0796283183187656,0.1203716842386245,0.2203716844482318,0.0796283183187656,0.1203716842386245,0.2203716844482318,0.0796283183187656
12.4,0.1203765628258402,0.2203765630354474,0.0796234397315499,0.1203765628258402,0.2203765630354474,0.0796234397315499,0.1203765628258402,0.2203765630354474,0.0796234397315499
12.8,0.1203804548433214,0.2203804550529286,0.0796195477140687,0.1203804548433214,0.2203804550529286,0.0796195477140687,0.1203804548433214,0.2203804550529286,0.0796195477140687
13.2,0.1203835597893734,0.2203835599989806,0.0796164427680167,0.1203835597893734,0.2203835599989806,0.0796164427680167,0.1203835597893734,0.2203835599989806,0.0796164427680167
13.6,0.1203860368246554,0.2203860370342626,0.0796139657327347,0.1203860368246554,0.2203860370342626,0.0796139657327347,0.1203860368246554,0.2203860370342626,0.0796139657327347
14.0,0.1203880129269149,0.2203880131365221,0.0796119896304752,0.1203880129269149,0.2203880131365221,0.0796119896304752,0.1203880129269149,0.2203880131365221,0.0796119896304752
14.4,0.1203895893976374,0.2203895896072446,0.0796104131597527,0.1203895893976374,0.2203895896072446,0.0796104131597527,0.1203895893976374,0.2203895896072446,0.0796104131597527
14.8,0.1203908470535137,0.2203908472631209,0.0796091555038764,0.1203908470535137,0.2203908472631209,0.0796091555038764,0.1203908470535137,0.2203908472631209,0.0796091555038764
15.2,0.1203918503684467,0.2203918505780539,0.0796081521889434,0.1203918503684467,0.2203918505780539,0.0796081521889434,0.1203918503684467,0.2203918505780539,0.0796081521889434
15.6,0.1203926507781756,0.2203926509877829,0.0796073517792145,0.1203926507781756,0.2203926509877829,0.0796073517792145,0.1203926507781756,0.2203926509877829,0.0796073517792145
16.0,0.1203932893167625,0.2203932895263698,0.0796067132406276,0.1203932893167625,0.2203932895263698,0.0796067132406276,0.1203932893167625,0.2203932895263698,0.0796067132406276
16.4,0.1203937987199989,0.2203937989296062,0.0796062038373912,0.1203937987199989,0.2203937989296062,0.0796062038373912,0.1203937987199989,0.2203937989296062,0.0796062038373912
16.8,0.120394205103498,0.2203942053131052,0.0796057974538921,0.120394205103498,0.2203942053131052,0.0796057974538921,0.120394205103498,0.2203942053131052,0.0796057974538921
17.2,0.1203945293014606,0.2203945295110679,0.0796054732559295,0.1203945293014606,0.2203945295110679,0.0796054732559295,0.1203945293014606,0.2203945295110679,0.0796054732559295
17.6,0.120394787934723,0.2203947881443303,0.0796052146226671,0.120394787934723,0.2203947881443303,0.0796052146226671,0.120394787934723,0.2203947881443303,0.0796052146226671
18.0,0.1203949942628233,0.2203949944724305,0.0796050082945668,0.1203949942628233,0.2203949944724305,0.0796050082945668,0.1203949942628233,0.2203949944724305,0.0796050082945668
18.4,0.120395158863761,0.2203951590733683,0.0796048436936291,0.120395158863761,0.2203951590733683,0.0796048436936291,0.120395158863761,0.2203951590733683,0.0796048436936291
18.8,0.1203952901762913,0.2203952903858986,0.0796047123810988,0.1203952901762913,0.2203952903858986,0.0796047123810988,0.1203952901762913,0.2203952903858986,0.0796047123810988
19.2,0.1203953949325517,0.220395395142159,0.0796046076248384,0.1203953949325517,0.220395395142159,0.0796046076248384,0.1203953949325517,0.220395395142159,0.0796046076248384
19.6,0.1203954785031987,0.220395478712806,0.0796045240541914,0.1203954785031987,0.220395478712806,0.0796045240541914,0.1203954785031987,0.220395478712806,0.0796045240541914
20.0,0.1203955451727469,0.2203955453823542,0.0796044573846432,0.1203955451727469,0.2203955453823542,0.0796044573846432,0.1203955451727469,0.2203955453823542,0.0796044573846432
