time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0150000013341649,0.0150000013341649,0.0150000013341649,0.0150000013341649,0.0150000013341649,0.0150000013341649
0.3,0.0150000013341649,0.0161250014342273,0.0150000013341649,0.0161250014342273,0.0150000013341649,0.0161250014342273
0.6,0.0150000013341649,0.017165626526785,0.0150000013341649,0.017165626526785,0.0150000013341649,0.017165626526785
0.9,0.0150000013341649,0.0181282047374009,0.0150000013341649,0.0181282047374009,0.0150000013341649,0.0181282047374009
1.2,0.0150000013341649,0.0190185895822205,0.0150000013341649,0.0190185895822205,0.0150000013341649,0.0190185895822205
1.5,0.0150000013341649,0.0198421955636788,0.0150000013341649,0.0198421955636788,0.0150000013341649,0.0198421955636788
1.8,0.0150000013341649,0.0206040310965276,0.0150000013341649,0.0206040310965276,0.0150000013341649,0.0206040310965276
2.1,0.0150000013341649,0.0213087289644128,0.0150000013341649,0.0213087289644128,0.0150000013341649,0.0213087289644128
2.4,0.0150000013341649,0.0219605744922065,0.0150000013341649,0.0219605744922065,0.0150000013341649,0.0219605744922065
2.7,0.0150000013341649,0.0225635316054158,0.0150000013341649,0.0225635316054158,0.0150000013341649,0.0225635316054158
3.0,0.0150000013341649,0.0231212669351344,0.0150000013341649,0.0231212669351344,0.0150000013341649,0.0231212669351344
3.3,0.0150000013341649,0.023637172115124,0.0150000013341649,0.023637172115124,0.0150000013341649,0.023637172115124
3.6,0.0150000013341649,0.0241143844066145,0.0150000013341649,0.0241143844066145,0.0150000013341649,0.0241143844066145
3.9,0.0150000013341649,0.0245558057762431,0.0150000013341649,0.0245558057762431,0.0150000013341649,0.0245558057762431
4.2,0.0150000013341649,0.0249641205431496,0.0150000013341649,0.0249641205431496,0.0150000013341649,0.0249641205431496
4.5,0.0150000013341649,0.0253418117025382,0.0150000013341649,0.0253418117025382,0.0150000013341649,0.0253418117025382
4.8,0.0150000013341649,0.0256911760249725,0.0150000013341649,0.0256911760249725,0.0150000013341649,0.0256911760249725
5.1,0.0150000013341649,0.0260143380232243,0.0150000013341649,0.0260143380232243,0.0150000013341649,0.0260143380232243
5.4,0.0150000013341649,0.0263132628716073,0.0150000013341649,0.0263132628716073,0.0150000013341649,0.0263132628716073
5.7,0.0150000013341649,0.0265897683563615,0.0150000013341649,0.0265897683563615,0.0150000013341649,0.0265897683563615
6.0,0.0150000013341649,0.0268455359297591,0.0150000013341649,0.0268455359297591,0.0150000013341649,0.0268455359297591
6.3,0.0150000013341649,0.0270821209351519,0.0150000013341649,0.0270821209351519,0.0150000013341649,0.0270821209351519
