time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.000000002377355,0.0,1.000000002377355,0.0,1.000000002377355,0.0
0.04,0.961600000475222,0.0384000019021332,0.961600000475222,0.0384000019021332,0.961600000475222,0.0384000019021332
0.08,0.923200000475222,0.0768000019021332,0.923200000475222,0.0768000019021332,0.923200000475222,0.0768000019021332
0.12,0.884800000475222,0.1152000019021332,0.884800000475222,0.1152000019021332,0.884800000475222,0.1152000019021332
0.16,0.846400000475222,0.1536000019021332,0.846400000475222,0.1536000019021332,0.846400000475222,0.1536000019021332
0.2,0.808000000475222,0.1920000019021332,0.808000000475222,0.1920000019021332,0.808000000475222,0.1920000019021332
0.24,0.769600000475222,0.2304000019021332,0.769600000475222,0.2304000019021332,0.769600000475222,0.2304000019021332
0.28,0.7453000001184326,0.2547000022589229,0.7453000001184326,0.2547000022589229,0.7453000001184326,0.2547000022589229
0.32,0.7357000001184326,0.2643000022589229,0.7357000001184326,0.2643000022589229,0.7357000001184326,0.2643000022589229
0.36,0.7261000001184327,0.2739000022589229,0.7261000001184327,0.2739000022589229,0.7261000001184327,0.2739000022589229
0.4,0.7165000001184326,0.2835000022589229,0.7165000001184326,0.2835000022589229,0.7165000001184326,0.2835000022589229
0.44,0.7069000001184327,0.2931000022589229,0.7069000001184327,0.2931000022589229,0.7069000001184327,0.2931000022589229
0.48,0.6973000001184327,0.3027000022589229,0.6973000001184327,0.3027000022589229,0.6973000001184327,0.3027000022589229
0.52,0.6877000001184327,0.3123000022589229,0.6877000001184327,0.3123000022589229,0.6877000001184327,0.3123000022589229
0.56,0.6781000001184326,0.3219000022589229,0.6781000001184326,0.3219000022589229,0.6781000001184326,0.3219000022589229
0.6,0.6685000001184327,0.3315000022589229,0.6685000001184327,0.3315000022589229,0.6685000001184327,0.3315000022589229
0.64,0.6589000001184326,0.3411000022589229,0.6589000001184326,0.3411000022589229,0.6589000001184326,0.3411000022589229
0.68,0.6493000001184326,0.3507000022589229,0.6493000001184326,0.3507000022589229,0.6493000001184326,0.3507000022589229
0.72,0.6397000001184326,0.3603000022589229,0.6397000001184326,0.3603000022589229,0.6397000001184326,0.3603000022589229
0.76,0.6301000001184326,0.3699000022589229,0.6301000001184326,0.3699000022589229,0.6301000001184326,0.3699000022589229
0.8,0.6205000001184325,0.3795000022589229,0.6205000001184325,0.3795000022589229,0.6205000001184325,0.3795000022589229
0.84,0.6109000001184326,0.3891000022589229,0.6109000001184326,0.3891000022589229,0.6109000001184326,0.3891000022589229
0.88,0.6013000001184325,0.3987000022589229,0.6013000001184325,0.3987000022589229,0.6013000001184325,0.3987000022589229
0.92,0.5917000001184325,0.4083000022589229,0.5917000001184325,0.4083000022589229,0.5917000001184325,0.4083000022589229
0.96,0.5821000001184325,0.4179000022589229,0.5821000001184325,0.4179000022589229,0.5821000001184325,0.4179000022589229
1.0,0.5725000001184325,0.4275000022589229,0.5725000001184325,0.4275000022589229,0.5725000001184325,0.4275000022589229
1.04,0.5629000001184324,0.4371000022589229,0.5629000001184324,0.4371000022589229,0.5629000001184324,0.4371000022589229
1.08,0.5533000001184324,0.4467000022589229,0.5533000001184324,0.4467000022589229,0.5533000001184324,0.4467000022589229
1.12,0.5437000001184323,0.4563000022589229,0.5437000001184323,0.4563000022589229,0.5437000001184323,0.4563000022589229
1.16,0.5341000001184324,0.4659000022589228,0.5341000001184324,0.4659000022589228,0.5341000001184324,0.4659000022589228
1.2,0.5245000001184323,0.4755000022589228,0.5245000001184323,0.4755000022589228,0.5245000001184323,0.4755000022589228
1.24,0.5149000001184323,0.4851000022589228,0.5149000001184323,0.4851000022589228,0.5149000001184323,0.4851000022589228
1.28,0.5053000001184322,0.4947000022589228,0.5053000001184322,0.4947000022589228,0.5053000001184322,0.4947000022589228
1.32,0.4985666667060608,0.5014333356712944,0.4985666667060608,0.5014333356712944,0.4985666667060608,0.5014333356712944
1.36,0.4953666667060608,0.5046333356712944,0.4953666667060608,0.5046333356712944,0.4953666667060608,0.5046333356712944
1.4,0.4921666667060609,0.5078333356712944,0.4921666667060609,0.5078333356712944,0.4921666667060609,0.5078333356712944
1.44,0.4889666667060609,0.5110333356712944,0.4889666667060609,0.5110333356712944,0.4889666667060609,0.5110333356712944
1.48,0.4857666667060609,0.5142333356712944,0.4857666667060609,0.5142333356712944,0.4857666667060609,0.5142333356712944
1.52,0.4825666667060609,0.5174333356712943,0.4825666667060609,0.5174333356712943,0.4825666667060609,0.5174333356712943
1.56,0.4793666667060609,0.5206333356712943,0.4793666667060609,0.5206333356712943,0.4793666667060609,0.5206333356712943
1.6,0.4761666667060609,0.5238333356712943,0.4761666667060609,0.5238333356712943,0.4761666667060609,0.5238333356712943
1.64,0.472966666706061,0.5270333356712943,0.472966666706061,0.5270333356712943,0.472966666706061,0.5270333356712943
1.68,0.469766666706061,0.5302333356712943,0.469766666706061,0.5302333356712943,0.469766666706061,0.5302333356712943
1.72,0.466566666706061,0.5334333356712943,0.466566666706061,0.5334333356712943,0.466566666706061,0.5334333356712943
1.76,0.463366666706061,0.5366333356712942,0.463366666706061,0.5366333356712942,0.463366666706061,0.5366333356712942
1.8,0.460166666706061,0.5398333356712942,0.460166666706061,0.5398333356712942,0.460166666706061,0.5398333356712942
1.84,0.4569666667060611,0.5430333356712942,0.4569666667060611,0.5430333356712942,0.4569666667060611,0.5430333356712942
1.88,0.4537666667060611,0.5462333356712942,0.4537666667060611,0.5462333356712942,0.4537666667060611,0.5462333356712942
1.92,0.4505666667060611,0.5494333356712942,0.4505666667060611,0.5494333356712942,0.4505666667060611,0.5494333356712942
1.96,0.4473666667060611,0.5526333356712941,0.4473666667060611,0.5526333356712941,0.4473666667060611,0.5526333356712941
2.0,0.4441666667060611,0.5558333356712941,0.4441666667060611,0.5558333356712941,0.4441666667060611,0.5558333356712941
