time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0015000013238608,0.0015000013238608,0.0015000013238608,0.0015000013238608,0.0015000013238608,0.0015000013238608
0.1,0.0013500011914747,0.0016500014562469,0.0013500011914747,0.0016500014562469,0.0013500011914747,0.0016500014562469
0.2,0.0012150010723272,0.0017850015753943,0.0012150010723272,0.0017850015753943,0.0012150010723272,0.0017850015753943
0.3,0.0010935009650945,0.0019065016826271,0.0010935009650945,0.0019065016826271,0.0010935009650945,0.0019065016826271
0.4,0.000984150868585,0.0020158517791365,0.000984150868585,0.0020158517791365,0.000984150868585,0.0020158517791365
0.5,0.0008857357817265,0.002114266865995,0.0008857357817265,0.002114266865995,0.0008857357817265,0.002114266865995
0.6,0.0007971622035539,0.0022028404441677,0.0007971622035539,0.0022028404441677,0.0007971622035539,0.0022028404441677
0.7,0.0007174459831985,0.0022825566645231,0.0007174459831985,0.0022825566645231,0.0007174459831985,0.0022825566645231
0.8,0.0006457013848786,0.0023543012628429,0.0006457013848786,0.0023543012628429,0.0006457013848786,0.0023543012628429
0.9,0.0005811312463908,0.0024188714013308,0.0005811312463908,0.0024188714013308,0.0005811312463908,0.0024188714013308
1.0,0.0005230181217517,0.0024769845259699,0.0005230181217517,0.0024769845259699,0.0005230181217517,0.0024769845259699
1.1,0.0004707163095765,0.0025292863381451,0.0004707163095765,0.0025292863381451,0.0004707163095765,0.0025292863381451
1.2,0.0004236446786189,0.0025763579691027,0.0004236446786189,0.0025763579691027,0.0004236446786189,0.0025763579691027
1.3,0.000381280210757,0.0026187224369646,0.000381280210757,0.0026187224369646,0.000381280210757,0.0026187224369646
1.4,0.0003431521896813,0.0026568504580403,0.0003431521896813,0.0026568504580403,0.0003431521896813,0.0026568504580403
1.5,0.0003088369707131,0.0026911656770084,0.0003088369707131,0.0026911656770084,0.0003088369707131,0.0026911656770084
1.6,0.0002779532736418,0.0027220493740798,0.0002779532736418,0.0027220493740798,0.0002779532736418,0.0027220493740798
1.7,0.0002501579462776,0.0027498447014439,0.0002501579462776,0.0027498447014439,0.0002501579462776,0.0027498447014439
1.8,0.0002251421516499,0.0027748604960717,0.0002251421516499,0.0027748604960717,0.0002251421516499,0.0027748604960717
1.9,0.0002026279364849,0.0027973747112367,0.0002026279364849,0.0027973747112367,0.0002026279364849,0.0027973747112367
2.0,0.0001823651428364,0.0028176375048852,0.0001823651428364,0.0028176375048852,0.0001823651428364,0.0028176375048852
2.1,0.0001641286285527,0.0028358740191688,0.0001641286285527,0.0028358740191688,0.0001641286285527,0.0028358740191688
2.2,0.0001477157656975,0.0028522868820241,0.0001477157656975,0.0028522868820241,0.0001477157656975,0.0028522868820241
2.3,0.0001329441891277,0.0028670584585939,0.0001329441891277,0.0028670584585939,0.0001329441891277,0.0028670584585939
2.4,0.0001196497702149,0.0028803528775066,0.0001196497702149,0.0028803528775066,0.0001196497702149,0.0028803528775066
2.5,0.0001076847931934,0.0028923178545281,0.0001076847931934,0.0028923178545281,0.0001076847931934,0.0028923178545281
2.6,9.691631387413262e-05,0.0029030863338475,9.691631387413262e-05,0.0029030863338475,9.691631387413262e-05,0.0029030863338475
2.7,8.722468248671935e-05,0.0029127779652349,8.722468248671935e-05,0.0029127779652349,8.722468248671935e-05,0.0029127779652349
2.8,7.850221423804744e-05,0.0029215004334836,7.850221423804744e-05,0.0029215004334836,7.850221423804744e-05,0.0029215004334836
2.9,7.06519928142427e-05,0.0029293506549074,7.06519928142427e-05,0.0029293506549074,7.06519928142427e-05,0.0029293506549074
3.0,6.358679353281842e-05,0.0029364158541888,6.358679353281842e-05,0.0029364158541888,6.358679353281842e-05,0.0029364158541888
3.1,5.722811417953657e-05,0.0029427745335421,5.722811417953657e-05,0.0029427745335421,5.722811417953657e-05,0.0029427745335421
3.2,5.150530276158291e-05,0.00294849734496,5.150530276158291e-05,0.00294849734496,5.150530276158291e-05,0.00294849734496
3.3,4.635477248542464e-05,0.0029536478752362,4.635477248542464e-05,0.0029536478752362,4.635477248542464e-05,0.0029536478752362
3.4,4.171929523688217e-05,0.0029582833524847,4.171929523688217e-05,0.0029582833524847,4.171929523688217e-05,0.0029582833524847
3.5,3.754736571319395e-05,0.0029624552820084,3.754736571319395e-05,0.0029624552820084,3.754736571319395e-05,0.0029624552820084
3.6,3.379262914187455e-05,0.0029662100185797,3.379262914187455e-05,0.0029662100185797,3.379262914187455e-05,0.0029662100185797
3.7,3.041336622768709e-05,0.0029695892814939,3.041336622768709e-05,0.0029695892814939,3.041336622768709e-05,0.0029695892814939
3.8,2.737202960491839e-05,0.0029726306181167,2.737202960491839e-05,0.0029726306181167,2.737202960491839e-05,0.0029726306181167
3.9,2.463482664442655e-05,0.0029753678210772,2.463482664442655e-05,0.0029753678210772,2.463482664442655e-05,0.0029753678210772
4.0,2.217134397998389e-05,0.0029778313037416,2.217134397998389e-05,0.0029778313037416,2.217134397998389e-05,0.0029778313037416
4.1,1.995420958198551e-05,0.0029800484381396,1.995420958198551e-05,0.0029800484381396,1.995420958198551e-05,0.0029800484381396
4.2,1.795878862378695e-05,0.0029820438590978,1.795878862378695e-05,0.0029820438590978,1.795878862378695e-05,0.0029820438590978
4.3,1.616290976140826e-05,0.0029838397379602,1.616290976140826e-05,0.0029838397379602,1.616290976140826e-05,0.0029838397379602
4.4,1.454661878526742e-05,0.0029854560289364,1.454661878526742e-05,0.0029854560289364,1.454661878526742e-05,0.0029854560289364
4.5,1.309195690674069e-05,0.0029869106908149,1.309195690674069e-05,0.0029869106908149,1.309195690674069e-05,0.0029869106908149
4.6,1.178276121606662e-05,0.0029882198865056,1.178276121606662e-05,0.0029882198865056,1.178276121606662e-05,0.0029882198865056
4.7,1.060448509445996e-05,0.0029893981626272,1.060448509445996e-05,0.0029893981626272,1.060448509445996e-05,0.0029893981626272
4.8,9.544036585013965e-06,0.0029904586111366,9.544036585013965e-06,0.0029904586111366,9.544036585013965e-06,0.0029904586111366
4.9,8.589632926512563e-06,0.0029914130147951,8.589632926512563e-06,0.0029914130147951,8.589632926512563e-06,0.0029914130147951
5.0,7.73066963386131e-06,0.0029922719780878,7.73066963386131e-06,0.0029922719780878,7.73066963386131e-06,0.0029922719780878
