time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0015000014662851,0.0,0.0015000014662851,0.0,0.0015000014662851,0.0
0.07,0.0013425013123252,0.0001575001539599,0.0013425013123252,0.0001575001539599,0.0013425013123252,0.0001575001539599
0.14,0.001201538674531,0.000298462791754,0.001201538674531,0.000298462791754,0.001201538674531,0.000298462791754
0.21,0.0010753771137053,0.0004246243525798,0.0010753771137053,0.0004246243525798,0.0010753771137053,0.0004246243525798
0.28,0.0009624625167662,0.0005375389495189,0.0009624625167662,0.0005375389495189,0.0009624625167662,0.0005375389495189
0.35,0.0008614039525058,0.0006385975137793,0.0008614039525058,0.0006385975137793,0.0008614039525058,0.0006385975137793
0.42,0.0007709565374926,0.0007290449287924,0.0007709565374926,0.0007290449287924,0.0007709565374926,0.0007290449287924
0.49,0.0006900061010559,0.0008099953652292,0.0006900061010559,0.0008099953652292,0.0006900061010559,0.0008099953652292
0.56,0.000617555460445,0.00088244600584,0.000617555460445,0.00088244600584,0.000617555460445,0.00088244600584
0.63,0.0005527121370983,0.0009472893291868,0.0005527121370983,0.0009472893291868,0.0005527121370983,0.0009472893291868
0.7,0.000494677362703,0.0010053241035821,0.000494677362703,0.0010053241035821,0.000494677362703,0.0010053241035821
0.77,0.0004427362396192,0.0010572652266659,0.0004427362396192,0.0010572652266659,0.0004427362396192,0.0010572652266659
0.84,0.0003962489344591,0.0011037525318259,0.0003962489344591,0.0011037525318259,0.0003962489344591,0.0011037525318259
0.91,0.0003546427963409,0.0011453586699442,0.0003546427963409,0.0011453586699442,0.0003546427963409,0.0011453586699442
0.98,0.0003174053027251,0.00118259616356,0.0003174053027251,0.00118259616356,0.0003174053027251,0.00118259616356
1.05,0.000284077745939,0.0012159237203461,0.000284077745939,0.0012159237203461,0.000284077745939,0.0012159237203461
1.12,0.0002542495826154,0.0012457518836697,0.0002542495826154,0.0012457518836697,0.0002542495826154,0.0012457518836697
1.19,0.0002275533764408,0.0012724480898443,0.0002275533764408,0.0012724480898443,0.0002275533764408,0.0012724480898443
1.26,0.0002036602719145,0.0012963411943706,0.0002036602719145,0.0012963411943706,0.0002036602719145,0.0012963411943706
1.33,0.0001822759433635,0.0013177255229216,0.0001822759433635,0.0013177255229216,0.0001822759433635,0.0013177255229216
1.4,0.0001631369693103,0.0013368644969748,0.0001631369693103,0.0013368644969748,0.0001631369693103,0.0013368644969748
1.47,0.0001460075875327,0.0013539938787524,0.0001460075875327,0.0013539938787524,0.0001460075875327,0.0013539938787524
1.54,0.0001306767908418,0.0013693246754433,0.0001306767908418,0.0013693246754433,0.0001306767908418,0.0013693246754433
1.61,0.0001169557278034,0.0013830457384817,0.0001169557278034,0.0013830457384817,0.0001169557278034,0.0013830457384817
1.68,0.000104675376384,0.0013953260899011,0.000104675376384,0.0013953260899011,0.000104675376384,0.0013953260899011
1.75,9.368446186373493e-05,0.0014063170044214,9.368446186373493e-05,0.0014063170044214,9.368446186373493e-05,0.0014063170044214
1.82,8.384759336804274e-05,0.0014161538729171,8.384759336804274e-05,0.0014161538729171,8.384759336804274e-05,0.0014161538729171
1.89,7.504359606439827e-05,0.0014249578702207,7.504359606439827e-05,0.0014249578702207,7.504359606439827e-05,0.0014249578702207
1.96,6.716401847763645e-05,0.0014328374478075,6.716401847763645e-05,0.0014328374478075,6.716401847763645e-05,0.0014328374478075
2.03,6.011179653748464e-05,0.0014398896697477,6.011179653748464e-05,0.0014398896697477,6.011179653748464e-05,0.0014398896697477
2.1,5.380005790104873e-05,0.0014462014083841,5.380005790104873e-05,0.0014462014083841,5.380005790104873e-05,0.0014462014083841
2.17,4.815105182143863e-05,0.0014518504144637,4.815105182143863e-05,0.0014518504144637,4.815105182143863e-05,0.0014518504144637
2.24,4.309519138018755e-05,0.0014569062749049,4.309519138018755e-05,0.0014569062749049,4.309519138018755e-05,0.0014569062749049
2.31,3.857019628526787e-05,0.0014614312699999,3.857019628526787e-05,0.0014614312699999,3.857019628526787e-05,0.0014614312699999
2.38,3.452032567531475e-05,0.0014654811406098,3.452032567531475e-05,0.0014654811406098,3.452032567531475e-05,0.0014654811406098
2.45,3.089569147940669e-05,0.0014691057748057,3.089569147940669e-05,0.0014691057748057,3.089569147940669e-05,0.0014691057748057
2.52,2.765164387406899e-05,0.0014723498224111,2.765164387406899e-05,0.0014723498224111,2.765164387406899e-05,0.0014723498224111
2.59,2.474822126729176e-05,0.0014752532450178,2.474822126729176e-05,0.0014752532450178,2.474822126729176e-05,0.0014752532450178
2.66,2.214965803422611e-05,0.0014778518082509,2.214965803422611e-05,0.0014778518082509,2.214965803422611e-05,0.0014778518082509
2.73,1.982394394063237e-05,0.0014801775223445,1.982394394063237e-05,0.0014801775223445,1.982394394063237e-05,0.0014801775223445
2.8,1.774242982686598e-05,0.0014822590364583,1.774242982686598e-05,0.0014822590364583,1.774242982686598e-05,0.0014822590364583
2.87,1.587947469504505e-05,0.0014841219915901,1.587947469504505e-05,0.0014841219915901,1.587947469504505e-05,0.0014841219915901
2.94,1.421212985206532e-05,0.0014857893364331,1.421212985206532e-05,0.0014857893364331,1.421212985206532e-05,0.0014857893364331
3.01,1.271985621759847e-05,0.0014872816100675,1.271985621759847e-05,0.0014872816100675,1.271985621759847e-05,0.0014872816100675
3.08,1.138427131475062e-05,0.0014886171949704,1.138427131475062e-05,0.0014886171949704,1.138427131475062e-05,0.0014886171949704
3.15,1.018892282670181e-05,0.0014898125434584,1.018892282670181e-05,0.0014898125434584,1.018892282670181e-05,0.0014898125434584
3.22,9.119085929898116e-06,0.0014908823803552,9.119085929898116e-06,0.0014908823803552,9.119085929898116e-06,0.0014908823803552
