time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,1.500000002720926,0.0,0.0,1.500000002720926,0.0,0.0,1.500000002720926,0.0,0.0
0.2,1.050000001904648,0.4500000008162777,0.03,1.050000001904648,0.4500000008162777,0.03,1.050000001904648,0.4500000008162777,0.03
0.4,0.7350000013332536,0.7650000013876721,0.06,0.7350000013332536,0.7650000013876721,0.06,0.7350000013332536,0.7650000013876721,0.06
0.6,0.5145000009332776,0.985500001787648,0.09,0.5145000009332776,0.985500001787648,0.09,0.5145000009332776,0.985500001787648,0.09
0.8,0.3601500006532943,1.139850002067631,0.12,0.3601500006532943,1.139850002067631,0.12,0.3601500006532943,1.139850002067631,0.12
1.0,0.252105000457306,1.24789500226362,0.15,0.252105000457306,1.24789500226362,0.15,0.252105000457306,1.24789500226362,0.15
1.2,0.1764735003201142,1.323526502400811,0.18,0.1764735003201142,1.323526502400811,0.18,0.1764735003201142,1.323526502400811,0.18
1.4,0.12353145022408,1.376468552496846,0.21,0.12353145022408,1.376468552496846,0.21,0.12353145022408,1.376468552496846,0.21
1.6,0.0864720151568559,1.41352798756407,0.24,0.0864720151568559,1.41352798756407,0.24,0.0864720151568559,1.41352798756407,0.24
1.8,0.0605304106097991,1.439469592111126,0.27,0.0605304106097991,1.439469592111126,0.27,0.0605304106097991,1.439469592111126,0.27
2.0,0.0423712874268594,1.457628715294066,0.3,0.0423712874268594,1.457628715294066,0.3,0.0423712874268594,1.457628715294066,0.3
2.2,0.0296599011988015,1.470340101522124,0.33,0.0296599011988015,1.470340101522124,0.33,0.0296599011988015,1.470340101522124,0.33
2.4,0.0207619308391611,1.479238071881765,0.36,0.0207619308391611,1.479238071881765,0.36,0.0207619308391611,1.479238071881765,0.36
2.6,0.0145333515874127,1.485466651133513,0.39,0.0145333515874127,1.485466651133513,0.39,0.0145333515874127,1.485466651133513,0.39
2.8,0.0101733461111889,1.489826656609737,0.42,0.0101733461111889,1.489826656609737,0.42,0.0101733461111889,1.489826656609737,0.42
3.0,0.0071213422778322,1.492878660443093,0.45,0.0071213422778322,1.492878660443093,0.45,0.0071213422778322,1.492878660443093,0.45
3.2,0.0049849395944825,1.495015063126443,0.48,0.0049849395944825,1.495015063126443,0.48,0.0049849395944825,1.495015063126443,0.48
3.4,0.0034894577161378,1.496510545004788,0.51,0.0034894577161378,1.496510545004788,0.51,0.0034894577161378,1.496510545004788,0.51
3.6,0.0024426204012964,1.497557382319629,0.54,0.0024426204012964,1.497557382319629,0.54,0.0024426204012964,1.497557382319629,0.54
3.8,0.0017098342809075,1.498290168440018,0.57,0.0017098342809075,1.498290168440018,0.57,0.0017098342809075,1.498290168440018,0.57
4.0,0.0011968839966352,1.498803118724291,0.6,0.0011968839966352,1.498803118724291,0.6,0.0011968839966352,1.498803118724291,0.6
4.2,0.0008378187976446,1.499162183923281,0.63,0.0008378187976446,1.499162183923281,0.63,0.0008378187976446,1.499162183923281,0.63
4.4,0.0005864731583512,1.499413529562575,0.66,0.0005864731583512,1.499413529562575,0.66,0.0005864731583512,1.499413529562575,0.66
4.6,0.0004105312108458,1.49958947151008,0.69,0.0004105312108458,1.49958947151008,0.69,0.0004105312108458,1.49958947151008,0.69
4.8,0.0002873718475921,1.499712630873334,0.72,0.0002873718475921,1.499712630873334,0.72,0.0002873718475921,1.499712630873334,0.72
5.0,0.0002011602933144,1.499798842427611,0.75,0.0002011602933144,1.499798842427611,0.75,0.0002011602933144,1.499798842427611,0.75
