S1,S2
0.0001500014688019,0.0
0.0001350013219217,1.500014688019192e-05
0.0001215011897295,2.850027907236464e-05
0.0001093510707565,4.065039804532009e-05
9.841596368093916e-05,5.158550512098e-05
8.857436731284524e-05,6.142710148907392e-05
7.971693058156072e-05,7.028453822035844e-05
7.174523752340466e-05,7.82562312785145e-05
6.457071377106419e-05,8.543075503085498e-05
5.811364239395777e-05,9.18878264079614e-05
5.230227815456199e-05,9.769919064735718e-05
4.707205033910579e-05,0.0001029294184628
4.236484530519521e-05,0.0001076366234967
3.812836077467569e-05,0.0001118731080272
3.431552469720813e-05,0.0001156859441047
3.088397222748731e-05,0.0001191174965744
2.779557500473857e-05,0.0001222058937971
2.501601750426472e-05,0.0001249854512976
2.251441575383825e-05,0.000127487053048
2.026297417845442e-05,0.0001297384946234
1.823667676060898e-05,0.0001317647920413
1.641300908454808e-05,0.0001335884597173
1.477170817609327e-05,0.0001352297606258
1.329453735848395e-05,0.0001367069314434
1.196508362263555e-05,0.0001380363851792
1.076857526037199e-05,0.0001392328935415
9.691717734334794e-06,0.0001403097510675
8.722545960901314e-06,0.000141278922841
7.850291364811185e-06,0.0001421511774371
7.065262228330066e-06,0.0001429362065735
6.358736005497059e-06,0.0001436427327964
5.722862404947352e-06,0.0001442786063969
5.150576164452617e-06,0.0001448508926374
4.635518548007357e-06,0.0001453659502539
4.171966693206621e-06,0.0001458295021087
3.754770023885959e-06,0.000146246698778
3.379293021497362e-06,0.0001466221757804
3.041363719347626e-06,0.0001469601050825
2.737227347412865e-06,0.0001472642414545
2.463504612671578e-06,0.0001475379641892
2.21715415140442e-06,0.0001477843146505
1.995438736263979e-06,0.0001480060300656
1.79589486263758e-06,0.0001482055739392
1.616305376373823e-06,0.0001483851634255
1.454674838736439e-06,0.0001485467939631
1.309207354862796e-06,0.000148692261447
1.178286619376517e-06,0.0001488231821825
1.060457957438865e-06,0.0001489410108444
9.544121616949786e-07,0.0001490470566402
8.589709455254802e-07,0.0001491424978563
7.730738509729325e-07,0.0001492283949509
