time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.000000002377355,0.0,1.000000002377355,0.0,1.000000002377355,0.0
0.1,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355
0.2,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975
0.3,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633
0.4,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725
0.5,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507
0.6,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312
0.7,0.4795808953694315,0.0204191068576631,0.4795808953694315,0.0204191068576631,0.4795808953694315,0.0204191068576631
0.8,0.4316228058324883,0.0683771963946063,0.4316228058324883,0.0683771963946063,0.4316228058324883,0.0683771963946063
0.9,0.3884605252492395,0.1115394769778551,0.3884605252492395,0.1115394769778551,0.3884605252492395,0.1115394769778551
1.0,0.3496144727243155,0.1503855295027791,0.3496144727243155,0.1503855295027791,0.3496144727243155,0.1503855295027791
1.1,0.3146530254518839,0.1853469767752106,0.3146530254518839,0.1853469767752106,0.3146530254518839,0.1853469767752106
1.2,0.2831877229066955,0.216812279320399,0.2831877229066955,0.216812279320399,0.2831877229066955,0.216812279320399
1.3,0.2548689506160259,0.2451310516110686,0.2548689506160259,0.2451310516110686,0.2548689506160259,0.2451310516110686
1.4,0.2293820555544234,0.2706179466726711,0.2293820555544234,0.2706179466726711,0.2293820555544234,0.2706179466726711
1.5,0.206443849998981,0.2935561522281135,0.206443849998981,0.2935561522281135,0.206443849998981,0.2935561522281135
1.6,0.1857994649990829,0.3142005372280116,0.1857994649990829,0.3142005372280116,0.1857994649990829,0.3142005372280116
1.7,0.1672195184991746,0.3327804837279199,0.1672195184991746,0.3327804837279199,0.1672195184991746,0.3327804837279199
1.8,0.1504975666492571,0.3495024355778373,0.1504975666492571,0.3495024355778373,0.1504975666492571,0.3495024355778373
