time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.1000000013240761,0.2000000015447209,0.0,0.0,0.1000000013240761,0.2000000015447209,0.0,0.0,0.1000000013240761,0.2000000015447209,0.0,0.0
0.1,0.0975000012633884,0.2000000015447209,0.0020000000154472,0.0020000000154472,0.0975000012633884,0.2000000015447209,0.0020000000154472,0.0020000000154472,0.0975000012633884,0.2000000015447209,0.0020000000154472,0.0020000000154472
0.2,0.0951875012072523,0.2000000015447209,0.0039999600308938,0.0039999600308938,0.0951875012072523,0.2000000015447209,0.0039999600308938,0.0039999600308938,0.0951875012072523,0.2000000015447209,0.0039999600308938,0.0039999600308938
0.3,0.0930484386553264,0.2000000015447209,0.0059998000495385,0.0059998000495385,0.0930484386553264,0.2000000015447209,0.0059998000495385,0.0059998000495385,0.0930484386553264,0.2000000015447209,0.0059998000495385,0.0059998000495385
0.4,0.0910698057947949,0.2000000015447209,0.0079994400889793,0.0079994400889793,0.0910698057947949,0.2000000015447209,0.0079994400889793,0.0079994400889793,0.0910698057947949,0.2000000015447209,0.0079994400889793,0.0079994400889793
0.5,0.0892395703988033,0.2000000015447209,0.0099988001940092,0.0099988001940092,0.0892395703988033,0.2000000015447209,0.0099988001940092,0.0099988001940092,0.0892395703988033,0.2000000015447209,0.0099988001940092,0.0099988001940092
0.6,0.0875466026575111,0.2000000015447209,0.0119978004494032,0.0119978004494032,0.0875466026575111,0.2000000015447209,0.0119978004494032,0.0119978004494032,0.0875466026575111,0.2000000015447209,0.0119978004494032,0.0119978004494032
0.7,0.0859806074968158,0.2000000015447209,0.0139963609926942,0.0139963609926942,0.0859806074968158,0.2000000015447209,0.0139963609926942,0.0139963609926942,0.0859806074968158,0.2000000015447209,0.0139963609926942,0.0139963609926942
0.8,0.0845320619731726,0.2000000015447209,0.015994402026931,0.015994402026931,0.0845320619731726,0.2000000015447209,0.015994402026931,0.015994402026931,0.0845320619731726,0.2000000015447209,0.015994402026931,0.015994402026931
0.9,0.0831921573638027,0.2000000015447209,0.0179918438334162,0.0179918438334162,0.0831921573638027,0.2000000015447209,0.0179918438334162,0.0179918438334162,0.0831921573638027,0.2000000015447209,0.0179918438334162,0.0179918438334162
1.0,0.0819527456001355,0.2000000015447209,0.0199886067844182,0.0199886067844182,0.0819527456001355,0.2000000015447209,0.0199886067844182,0.0199886067844182,0.0819527456001355,0.2000000015447209,0.0199886067844182,0.0199886067844182
1.1,0.0808062897187434,0.2000000015447209,0.0219846113558535,0.0219846113558535,0.0808062897187434,0.2000000015447209,0.0219846113558535,0.0219846113558535,0.0808062897187434,0.2000000015447209,0.0219846113558535,0.0219846113558535
1.2,0.0797458180284556,0.2000000015447209,0.0239797781399361,0.0239797781399361,0.0797458180284556,0.2000000015447209,0.0239797781399361,0.0239797781399361,0.0797458180284556,0.2000000015447209,0.0239797781399361,0.0239797781399361
1.3,0.0787648817149395,0.2000000015447209,0.0259740278577869,0.0259740278577869,0.0787648817149395,0.2000000015447209,0.0259740278577869,0.0259740278577869,0.0787648817149395,0.2000000015447209,0.0259740278577869,0.0259740278577869
1.4,0.077857515624937,0.2000000015447209,0.0279672813720025,0.0279672813720025,0.077857515624937,0.2000000015447209,0.0279672813720025,0.0279672813720025,0.077857515624937,0.2000000015447209,0.0279672813720025,0.0279672813720025
1.5,0.0770182019916848,0.2000000015447209,0.0299594596991763,0.0299594596991763,0.0770182019916848,0.2000000015447209,0.0299594596991763,0.0299594596991763,0.0770182019916848,0.2000000015447209,0.0299594596991763,0.0299594596991763
1.6,0.0762418368809264,0.2000000015447209,0.0319504840223689,0.0319504840223689,0.0762418368809264,0.2000000015447209,0.0319504840223689,0.0319504840223689,0.0762418368809264,0.2000000015447209,0.0319504840223689,0.0319504840223689
1.7,0.075523699153475,0.2000000015447209,0.0339402757035234,0.0339402757035234,0.075523699153475,0.2000000015447209,0.0339402757035234,0.0339402757035234,0.075523699153475,0.2000000015447209,0.0339402757035234,0.0339402757035234
1.8,0.0748594217555824,0.2000000015447209,0.0359287562958223,0.0359287562958223,0.0748594217555824,0.2000000015447209,0.0359287562958223,0.0359287562958223,0.0748594217555824,0.2000000015447209,0.0359287562958223,0.0359287562958223
1.9,0.0742449651625317,0.2000000015447209,0.0379158475559799,0.0379158475559799,0.0742449651625317,0.2000000015447209,0.0379158475559799,0.0379158475559799,0.0742449651625317,0.2000000015447209,0.0379158475559799,0.0379158475559799
2.0,0.0736765928139598,0.2000000015447209,0.0399014714564682,0.0399014714564682,0.0736765928139598,0.2000000015447209,0.0399014714564682,0.0399014714564682,0.0736765928139598,0.2000000015447209,0.0399014714564682,0.0399014714564682
