time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664
0.1,0.0097500010513264,0.0097500010513264,0.0202499981769072,0.0100000012235664,0.0097500010513264,0.0097500010513264,0.0202499981769072,0.0100000012235664,0.0097500010513264,0.0097500010513264,0.0202499981769072,0.0100000012235664
0.2,0.0095432821639356,0.0095432821639356,0.020456717064298,0.0100000012235664,0.0095432821639356,0.0095432821639356,0.020456717064298,0.0100000012235664,0.0095432821639356,0.0095432821639356,0.020456717064298,0.0100000012235664
0.3,0.0093716433946648,0.0093716433946648,0.0206283558335689,0.0100000012235664,0.0093716433946648,0.0093716433946648,0.0206283558335689,0.0100000012235664,0.0093716433946648,0.0093716433946648,0.0206283558335689,0.0100000012235664
0.4,0.0092286446042287,0.0092286446042287,0.020771354624005,0.0100000012235664,0.0092286446042287,0.0092286446042287,0.020771354624005,0.0100000012235664,0.0092286446042287,0.0092286446042287,0.020771354624005,0.0100000012235664
0.5,0.0091091694241329,0.0091091694241329,0.0208908298041007,0.0100000012235664,0.0091091694241329,0.0091091694241329,0.0208908298041007,0.0100000012235664,0.0091091694241329,0.0091091694241329,0.0208908298041007,0.0100000012235664
0.6,0.009009112976157,0.009009112976157,0.0209908862520766,0.0100000012235664,0.009009112976157,0.009009112976157,0.0209908862520766,0.0100000012235664,0.009009112976157,0.009009112976157,0.0209908862520766,0.0100000012235664
0.7,0.0089251543220396,0.0089251543220396,0.021074844906194,0.0100000012235664,0.0089251543220396,0.0089251543220396,0.021074844906194,0.0100000012235664,0.0089251543220396,0.0089251543220396,0.021074844906194,0.0100000012235664
0.8,0.008854587661619,0.008854587661619,0.0211454115666147,0.0100000012235664,0.008854587661619,0.008854587661619,0.0211454115666147,0.0100000012235664,0.008854587661619,0.008854587661619,0.0211454115666147,0.0100000012235664
0.9,0.0087951950955367,0.0087951950955367,0.021204804132697,0.0100000012235664,0.0087951950955367,0.0087951950955367,0.021204804132697,0.0100000012235664,0.0087951950955367,0.0087951950955367,0.021204804132697,0.0100000012235664
