time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0015000010902155,0.002000001256453,0.0015000010902155,0.0010000012246809,0.0015000010902155,0.002000001256453,0.0015000010902155,0.0010000012246809,0.0015000010902155,0.002000001256453,0.0015000010902155,0.0010000012246809
0.06,0.001365225907449,0.0018652260736865,0.001634776272982,0.0010600012246809,0.001365225907449,0.0018652260736865,0.001634776272982,0.0010600012246809,0.001365225907449,0.0018652260736865,0.001634776272982,0.0010600012246809
0.12,0.0012508806507329,0.0017508808169703,0.0017491215296982,0.0011200012246809,0.0012508806507329,0.0017508808169703,0.0017491215296982,0.0011200012246809,0.0012508806507329,0.0017508808169703,0.0017491215296982,0.0011200012246809
0.18,0.0011525865868564,0.0016525867530938,0.0018474155935747,0.0011800012246809,0.0011525865868564,0.0016525867530938,0.0018474155935747,0.0011800012246809,0.0011525865868564,0.0016525867530938,0.0018474155935747,0.0011800012246809
0.24,0.0010671499795599,0.0015671501457974,0.0019328522008711,0.0012400012246809,0.0010671499795599,0.0015671501457974,0.0019328522008711,0.0012400012246809,0.0010671499795599,0.0015671501457974,0.0019328522008711,0.0012400012246809
0.3,0.0009921826163176,0.0014921827825551,0.0020078195641134,0.0013000012246809,0.0009921826163176,0.0014921827825551,0.0020078195641134,0.0013000012246809,0.0009921826163176,0.0014921827825551,0.0020078195641134,0.0013000012246809
0.36,0.0009258604874773,0.0014258606537148,0.0020741416929537,0.0013600012246809,0.0009258604874773,0.0014258606537148,0.0020741416929537,0.0013600012246809,0.0009258604874773,0.0014258606537148,0.0020741416929537,0.0013600012246809
0.42,0.0008667649469347,0.0013667651131722,0.0021332372334963,0.0014200012246809,0.0008667649469347,0.0013667651131722,0.0021332372334963,0.0014200012246809,0.0008667649469347,0.0013667651131722,0.0021332372334963,0.0014200012246809
0.48,0.0008137750484341,0.0013137752146716,0.0021862271319969,0.0014800012246809,0.0008137750484341,0.0013137752146716,0.0021862271319969,0.0014800012246809,0.0008137750484341,0.0013137752146716,0.0021862271319969,0.0014800012246809
0.54,0.0007659926955011,0.0012659928617386,0.0022340094849299,0.0015400012246809,0.0007659926955011,0.0012659928617386,0.0022340094849299,0.0015400012246809,0.0007659926955011,0.0012659928617386,0.0022340094849299,0.0015400012246809
0.6,0.0007226894391147,0.0012226896053522,0.0022773127413163,0.0016000012246809,0.0007226894391147,0.0012226896053522,0.0022773127413163,0.0016000012246809,0.0007226894391147,0.0012226896053522,0.0022773127413163,0.0016000012246809
0.66,0.0006832679170962,0.0011832680833337,0.0023167342633348,0.0016600012246809,0.0006832679170962,0.0011832680833337,0.0023167342633348,0.0016600012246809,0.0006832679170962,0.0011832680833337,0.0023167342633348,0.0016600012246809
0.72,0.0006472334168958,0.0011472335831332,0.0023527687635352,0.0017200012246809,0.0006472334168958,0.0011472335831332,0.0023527687635352,0.0017200012246809,0.0006472334168958,0.0011472335831332,0.0023527687635352,0.0017200012246809
0.78,0.0006141725761708,0.0011141727424083,0.0023858296042602,0.0017800012246809,0.0006141725761708,0.0011141727424083,0.0023858296042602,0.0017800012246809,0.0006141725761708,0.0011141727424083,0.0023858296042602,0.0017800012246809
0.84,0.0005837372051538,0.0010837373713912,0.0024162649752773,0.0018400012246809,0.0005837372051538,0.0010837373713912,0.0024162649752773,0.0018400012246809,0.0005837372051538,0.0010837373713912,0.0024162649752773,0.0018400012246809
0.9,0.0005556318428067,0.0010556320090442,0.0024443703376243,0.0019000012246809,0.0005556318428067,0.0010556320090442,0.0024443703376243,0.0019000012246809,0.0005556318428067,0.0010556320090442,0.0024443703376243,0.0019000012246809
0.96,0.0005296040742243,0.0010296042404618,0.0024703981062067,0.0019600012246809,0.0005296040742243,0.0010296042404618,0.0024703981062067,0.0019600012246809,0.0005296040742243,0.0010296042404618,0.0024703981062067,0.0019600012246809
1.02,0.0005054369169138,0.0010054370831513,0.0024945652635172,0.0020200012246809,0.0005054369169138,0.0010054370831513,0.0024945652635172,0.0020200012246809,0.0005054369169138,0.0010054370831513,0.0024945652635172,0.0020200012246809
1.08,0.0004829427758277,0.0009829429420652,0.0025170594046033,0.0020800012246809,0.0004829427758277,0.0009829429420652,0.0025170594046033,0.0020800012246809,0.0004829427758277,0.0009829429420652,0.0025170594046033,0.0020800012246809
1.14,0.000461958601057,0.0009619587672944,0.0025380435793741,0.0021400012246809,0.000461958601057,0.0009619587672944,0.0025380435793741,0.0021400012246809,0.000461958601057,0.0009619587672944,0.0025380435793741,0.0021400012246809
