time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,1.500000002720926,0.0,0.0,1.500000002720926,0.0,0.0,1.500000002720926,0.0,0.0
0.2,1.350000002448833,0.1500000002720926,0.03,1.350000002448833,0.1500000002720926,0.03,1.350000002448833,0.1500000002720926,0.03
0.4,1.21500000220395,0.2850000005169759,0.06,1.21500000220395,0.2850000005169759,0.06,1.21500000220395,0.2850000005169759,0.06
0.6,1.093500001983555,0.4065000007373709,0.09,1.093500001983555,0.4065000007373709,0.09,1.093500001983555,0.4065000007373709,0.09
0.8,0.9841500017851996,0.5158500009357264,0.12,0.9841500017851996,0.5158500009357264,0.12,0.9841500017851996,0.5158500009357264,0.12
1.0,0.8857350016066796,0.6142650011142463,0.15,0.8857350016066796,0.6142650011142463,0.15,0.8857350016066796,0.6142650011142463,0.15
1.2,0.7971615014460117,0.7028385012749142,0.18,0.7971615014460117,0.7028385012749142,0.18,0.7971615014460117,0.7028385012749142,0.18
1.4,0.7174453513014105,0.7825546514195154,0.21,0.7174453513014105,0.7825546514195154,0.21,0.7174453513014105,0.7825546514195154,0.21
1.6,0.6457008161712694,0.8542991865496565,0.24,0.6457008161712694,0.8542991865496565,0.24,0.6457008161712694,0.8542991865496565,0.24
1.8,0.5811307345541424,0.9188692681667836,0.27,0.5811307345541424,0.9188692681667836,0.27,0.5811307345541424,0.9188692681667836,0.27
2.0,0.5230176610987282,0.9769823416221978,0.3,0.5230176610987282,0.9769823416221978,0.3,0.5230176610987282,0.9769823416221978,0.3
2.2,0.4707158949888553,1.029284107732071,0.33,0.4707158949888553,1.029284107732071,0.33,0.4707158949888553,1.029284107732071,0.33
2.4,0.4236443054899698,1.076355697230956,0.36,0.4236443054899698,1.076355697230956,0.36,0.4236443054899698,1.076355697230956,0.36
2.6,0.3812798749409728,1.118720127779953,0.39,0.3812798749409728,1.118720127779953,0.39,0.3812798749409728,1.118720127779953,0.39
2.8,0.3431518874468756,1.15684811527405,0.42,0.3431518874468756,1.15684811527405,0.42,0.3431518874468756,1.15684811527405,0.42
3.0,0.308836698702188,1.191163304018738,0.45,0.308836698702188,1.191163304018738,0.45,0.308836698702188,1.191163304018738,0.45
3.2,0.2779530288319692,1.222046973888957,0.48,0.2779530288319692,1.222046973888957,0.48,0.2779530288319692,1.222046973888957,0.48
3.4,0.2501577259487723,1.249842276772154,0.51,0.2501577259487723,1.249842276772154,0.51,0.2501577259487723,1.249842276772154,0.51
3.6,0.225141953353895,1.274858049367031,0.54,0.225141953353895,1.274858049367031,0.54,0.225141953353895,1.274858049367031,0.54
3.8,0.2026277580185055,1.297372244702421,0.57,0.2026277580185055,1.297372244702421,0.57,0.2026277580185055,1.297372244702421,0.57
4.0,0.182364982216655,1.317635020504271,0.6,0.182364982216655,1.317635020504271,0.6,0.182364982216655,1.317635020504271,0.6
4.2,0.1641284839949895,1.335871518725937,0.63,0.1641284839949895,1.335871518725937,0.63,0.1641284839949895,1.335871518725937,0.63
4.4,0.1477156355954905,1.352284367125436,0.66,0.1477156355954905,1.352284367125436,0.66,0.1477156355954905,1.352284367125436,0.66
4.6,0.1329440720359415,1.367055930684985,0.69,0.1329440720359415,1.367055930684985,0.69,0.1329440720359415,1.367055930684985,0.69
4.8,0.1196496648323473,1.380350337888579,0.72,0.1196496648323473,1.380350337888579,0.72,0.1196496648323473,1.380350337888579,0.72
5.0,0.1076846983491126,1.392315304371813,0.75,0.1076846983491126,1.392315304371813,0.75,0.1076846983491126,1.392315304371813,0.75
5.2,0.0969162285142013,1.403083774206725,0.78,0.0969162285142013,1.403083774206725,0.78,0.0969162285142013,1.403083774206725,0.78
5.4,0.0872246056627811,1.412775397058145,0.81,0.0872246056627811,1.412775397058145,0.81,0.0872246056627811,1.412775397058145,0.81
5.6,0.0785021450965031,1.421497857624423,0.84,0.0785021450965031,1.421497857624423,0.84,0.0785021450965031,1.421497857624423,0.84
5.8,0.0706519305868527,1.429348072134073,0.87,0.0706519305868527,1.429348072134073,0.87,0.0706519305868527,1.429348072134073,0.87
6.0,0.0635867375281675,1.436413265192759,0.9,0.0635867375281675,1.436413265192759,0.9,0.0635867375281675,1.436413265192759,0.9
6.2,0.0572280637753507,1.442771938945575,0.93,0.0572280637753507,1.442771938945575,0.93,0.0572280637753507,1.442771938945575,0.93
6.4,0.0515052573978156,1.44849474532311,0.96,0.0515052573978156,1.44849474532311,0.96,0.0515052573978156,1.44849474532311,0.96
6.6,0.0463547316580341,1.453645271062892,0.99,0.0463547316580341,1.453645271062892,0.99,0.0463547316580341,1.453645271062892,0.99
6.8,0.0417192584922307,1.458280744228695,1.02,0.0417192584922307,1.458280744228695,1.02,0.0417192584922307,1.458280744228695,1.02
7.0,0.0375473326430076,1.462452670077918,1.05,0.0375473326430076,1.462452670077918,1.05,0.0375473326430076,1.462452670077918,1.05
7.2,0.0337925993787068,1.466207403342219,1.08,0.0337925993787068,1.466207403342219,1.08,0.0337925993787068,1.466207403342219,1.08
7.4,0.0304133394408361,1.46958666328009,1.11,0.0304133394408361,1.46958666328009,1.11,0.0304133394408361,1.46958666328009,1.11
7.6,0.0273720054967525,1.472627997224173,1.14,0.0273720054967525,1.472627997224173,1.14,0.0273720054967525,1.472627997224173,1.14
7.8,0.0246348049470773,1.475365197773848,1.17,0.0246348049470773,1.475365197773848,1.17,0.0246348049470773,1.475365197773848,1.17
8.0,0.0221713244523695,1.477828678268556,1.2,0.0221713244523695,1.477828678268556,1.2,0.0221713244523695,1.477828678268556,1.2
