time,S1_amount,S2_amount,k1,S1_conc,S2_conc,S1,S2
0.0,0.1500000015964918,0.0,1.0,0.1500000015964918,0.0,0.1500000015964918,0.0
0.06,0.1410000015007023,0.0090000000957895,1.03,0.1410000015007023,0.0090000000957895,0.1410000015007023,0.0090000000957895
0.12,0.1322862014079589,0.0177138001885329,1.06,0.1322862014079589,0.0177138001885329,0.1322862014079589,0.0177138001885329
0.18,0.1238727989984127,0.0261272025980791,1.09,0.1238727989984127,0.0261272025980791,0.1238727989984127,0.0261272025980791
0.24,0.1157715179439165,0.0342284836525753,1.12,0.1157715179439165,0.0342284836525753,0.1157715179439165,0.0342284836525753
0.3,0.1079916719380854,0.0420083296584064,1.15,0.1079916719380854,0.0420083296584064,0.1079916719380854,0.0420083296584064
0.36,0.1005402465743575,0.0494597550221343,1.18,0.1005402465743575,0.0494597550221343,0.1005402465743575,0.0494597550221343
0.42,0.0934219971168929,0.0565780044795988,1.21,0.0934219971168929,0.0565780044795988,0.0934219971168929,0.0565780044795988
0.48,0.0866395601262065,0.0633604414702853,1.24,0.0866395601262065,0.0633604414702853,0.0866395601262065,0.0633604414702853
0.54,0.0801935768528167,0.069806424743675,1.27,0.0801935768528167,0.069806424743675,0.0801935768528167,0.069806424743675
0.6,0.0740828262966321,0.0759171752998597,1.3,0.0740828262966321,0.0759171752998597,0.0740828262966321,0.0759171752998597
0.66,0.0683043658454948,0.081695635750997,1.33,0.0683043658454948,0.081695635750997,0.0683043658454948,0.081695635750997
0.72,0.0628536774510243,0.0871463241454675,1.36,0.0628536774510243,0.0871463241454675,0.0628536774510243,0.0871463241454675
0.78,0.0577248173710207,0.0922751842254711,1.39,0.0577248173710207,0.0922751842254711,0.0577248173710207,0.0922751842254711
0.84,0.0529105676022776,0.0970894339942142,1.42,0.0529105676022776,0.0970894339942142,0.0529105676022776,0.0970894339942142
0.9,0.0484025872425635,0.1015974143539283,1.45,0.0484025872425635,0.1015974143539283,0.0484025872425635,0.1015974143539283
0.96,0.0441915621524605,0.1058084394440313,1.48,0.0441915621524605,0.1058084394440313,0.0441915621524605,0.1058084394440313
1.02,0.040267351433322,0.1097326501631698,1.51,0.040267351433322,0.1097326501631698,0.040267351433322,0.1097326501631698
1.08,0.036619129393463,0.1133808722030288,1.54,0.036619129393463,0.1133808722030288,0.036619129393463,0.1133808722030288
1.14,0.033235521837507,0.1167644797589848,1.57,0.033235521837507,0.1167644797589848,0.033235521837507,0.1167644797589848
1.2,0.0301047356804139,0.1198952659160779,1.6,0.0301047356804139,0.1198952659160779,0.0301047356804139,0.1198952659160779
1.26,0.0272146810550941,0.1227853205413977,1.63,0.0272146810550941,0.1227853205413977,0.0272146810550941,0.1227853205413977
1.32,0.0245530852479059,0.1254469163485859,1.66,0.0245530852479059,0.1254469163485859,0.0245530852479059,0.1254469163485859
1.38,0.0221075979572145,0.1278924036392773,1.69,0.0221075979572145,0.1278924036392773,0.0221075979572145,0.1278924036392773
1.44,0.0198658875243529,0.1301341140721389,1.72,0.0198658875243529,0.1301341140721389,0.0198658875243529,0.1301341140721389
1.5,0.0178157279318397,0.1321842736646521,1.75,0.0178157279318397,0.1321842736646521,0.0178157279318397,0.1321842736646521
1.56,0.0159450764989965,0.1340549250974953,1.78,0.0159450764989965,0.1340549250974953,0.0159450764989965,0.1340549250974953
1.62,0.0142421423289037,0.1357578592675882,1.81,0.0142421423289037,0.1357578592675882,0.0142421423289037,0.1357578592675882
1.68,0.0126954456719847,0.1373045559245071,1.84,0.0126954456719847,0.1373045559245071,0.0126954456719847,0.1373045559245071
1.74,0.0112938684697976,0.1387061331266942,1.87,0.0112938684697976,0.1387061331266942,0.0112938684697976,0.1387061331266942
1.8,0.0100266964274863,0.1399733051690055,1.9,0.0100266964274863,0.1399733051690055,0.0100266964274863,0.1399733051690055
1.86,0.0088836530347529,0.141116348561739,1.93,0.0088836530347529,0.141116348561739,0.0088836530347529,0.141116348561739
1.92,0.0078549260133285,0.1421450755831634,1.96,0.0078549260133285,0.1421450755831634,0.0078549260133285,0.1421450755831634
1.98,0.0069311867141611,0.1430688148823308,1.99,0.0069311867141611,0.1430688148823308,0.0069311867141611,0.1430688148823308
2.04,0.0061036030204902,0.1438963985760016,2.02,0.0061036030204902,0.1438963985760016,0.0061036030204902,0.1438963985760016
2.1,0.0053638463344068,0.1446361552620851,2.050000000000001,0.0053638463344068,0.1446361552620851,0.0053638463344068,0.1446361552620851
2.16,0.0047040932352748,0.1452959083612171,2.080000000000001,0.0047040932352748,0.1452959083612171,0.0047040932352748,0.1452959083612171
2.22,0.0041170223995125,0.1458829791969794,2.110000000000001,0.0041170223995125,0.1458829791969794,0.0041170223995125,0.1458829791969794
2.28,0.0035958073637342,0.1464041942327577,2.140000000000001,0.0035958073637342,0.1464041942327577,0.0035958073637342,0.1464041942327577
2.34,0.0031341056982307,0.1468658958982612,2.170000000000001,0.0031341056982307,0.1468658958982612,0.0031341056982307,0.1468658958982612
2.4,0.0027260451363211,0.1472739564601708,2.200000000000001,0.0027260451363211,0.1472739564601708,0.0027260451363211,0.1472739564601708
2.46,0.0023662071783267,0.1476337944181652,2.230000000000001,0.0023662071783267,0.1476337944181652,0.0023662071783267,0.1476337944181652
2.52,0.0020496086578666,0.1479503929386253,2.260000000000002,0.0020496086578666,0.1479503929386253,0.0020496086578666,0.1479503929386253
2.58,0.0017716817238598,0.148228319872632,2.290000000000002,0.0017716817238598,0.148228319872632,0.0017716817238598,0.148228319872632
2.64,0.0015282526550015,0.1484717489414904,2.320000000000002,0.0015282526550015,0.1484717489414904,0.0015282526550015,0.1484717489414904
2.7,0.0013155198854253,0.1486844817110666,2.350000000000002,0.0013155198854253,0.1486844817110666,0.0013155198854253,0.1486844817110666
2.76,0.0011300315815803,0.1488699700149115,2.380000000000002,0.0011300315815803,0.1488699700149115,0.0011300315815803,0.1488699700149115
2.82,0.0009686630717306,0.1490313385247612,2.410000000000002,0.0009686630717306,0.1490313385247612,0.0009686630717306,0.1490313385247612
2.88,0.0008285943915584,0.1491714072049335,2.440000000000002,0.0008285943915584,0.1491714072049335,0.0008285943915584,0.1491714072049335
2.94,0.0007072881726342,0.1492927134238576,2.470000000000002,0.0007072881726342,0.1492927134238576,0.0007072881726342,0.1492927134238576
3.0,0.0006024680654498,0.149397533531042,2.500000000000003,0.0006024680654498,0.149397533531042,0.0006024680654498,0.149397533531042
