time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0150000014768243,0.0,0.0150000014768243,0.0,0.0150000014768243,0.0
0.1,0.0135000013291419,0.0030000002953648,0.0135000013291419,0.0030000002953648,0.0135000013291419,0.0030000002953648
0.2,0.0121500011962277,0.0057000005611932,0.0121500011962277,0.0057000005611932,0.0121500011962277,0.0057000005611932
0.3,0.0109350010766049,0.0081300008004387,0.0109350010766049,0.0081300008004387,0.0109350010766049,0.0081300008004387
0.4,0.0098415009689444,0.0103170010157597,0.0098415009689444,0.0103170010157597,0.0098415009689444,0.0103170010157597
0.5,0.00885735087205,0.0122853012095486,0.00885735087205,0.0122853012095486,0.00885735087205,0.0122853012095486
0.6,0.007971615784845,0.0140567713839586,0.007971615784845,0.0140567713839586,0.007971615784845,0.0140567713839586
0.7,0.0071744542063605,0.0156510945409276,0.0071744542063605,0.0156510945409276,0.0071744542063605,0.0156510945409276
0.8,0.0064570087857244,0.0170859853821997,0.0064570087857244,0.0170859853821997,0.0064570087857244,0.0170859853821997
0.9,0.005811307907152,0.0183773871393446,0.005811307907152,0.0183773871393446,0.005811307907152,0.0183773871393446
1.0,0.0052301771164368,0.019539648720775,0.0052301771164368,0.019539648720775,0.0052301771164368,0.019539648720775
1.1,0.0047071594047931,0.0205856841440624,0.0047071594047931,0.0205856841440624,0.0047071594047931,0.0205856841440624
1.2,0.0042364434643138,0.021527116025021,0.0042364434643138,0.021527116025021,0.0042364434643138,0.021527116025021
1.3,0.0038127991178824,0.0223744047178838,0.0038127991178824,0.0223744047178838,0.0038127991178824,0.0223744047178838
1.4,0.0034315192060941,0.0231369645414603,0.0034315192060941,0.0231369645414603,0.0034315192060941,0.0231369645414603
1.5,0.0030883672854847,0.0238232683826791,0.0030883672854847,0.0238232683826791,0.0030883672854847,0.0238232683826791
1.6,0.0027795305569362,0.0244409418397761,0.0027795305569362,0.0244409418397761,0.0027795305569362,0.0244409418397761
1.7,0.0025015775012426,0.0249968479511633,0.0025015775012426,0.0249968479511633,0.0025015775012426,0.0249968479511633
1.8,0.0022514197511183,0.0254971634514119,0.0022514197511183,0.0254971634514119,0.0022514197511183,0.0254971634514119
1.9,0.0020262777760065,0.0259474474016355,0.0020262777760065,0.0259474474016355,0.0020262777760065,0.0259474474016355
2.0,0.0018236499984059,0.0263527029568368,0.0018236499984059,0.0263527029568368,0.0018236499984059,0.0263527029568368
2.1,0.0016412849985653,0.026717432956518,0.0016412849985653,0.026717432956518,0.0016412849985653,0.026717432956518
2.2,0.0014771564987087,0.0270456899562311,0.0014771564987087,0.0270456899562311,0.0014771564987087,0.0270456899562311
2.3,0.0013294408488379,0.0273411212559728,0.0013294408488379,0.0273411212559728,0.0013294408488379,0.0273411212559728
2.4,0.0011964967639541,0.0276070094257404,0.0011964967639541,0.0276070094257404,0.0011964967639541,0.0276070094257404
2.5,0.0010768470875587,0.0278463087785312,0.0010768470875587,0.0278463087785312,0.0010768470875587,0.0278463087785312
2.6,0.0009691623788028,0.028061678196043,0.0009691623788028,0.028061678196043,0.0009691623788028,0.028061678196043
2.7,0.0008722461409225,0.0282555106718036,0.0008722461409225,0.0282555106718036,0.0008722461409225,0.0282555106718036
2.8,0.0007850215268302,0.0284299598999881,0.0007850215268302,0.0284299598999881,0.0007850215268302,0.0284299598999881
2.9,0.0007065193741472,0.0285869642053541,0.0007065193741472,0.0285869642053541,0.0007065193741472,0.0285869642053541
3.0,0.0006358674367325,0.0287282680801836,0.0006358674367325,0.0287282680801836,0.0006358674367325,0.0287282680801836
3.1,0.0005722806930592,0.0288554415675301,0.0005722806930592,0.0288554415675301,0.0005722806930592,0.0288554415675301
3.2,0.0005150526237533,0.0289698977061419,0.0005150526237533,0.0289698977061419,0.0005150526237533,0.0289698977061419
3.3,0.000463547361378,0.0290729082308926,0.000463547361378,0.0290729082308926,0.000463547361378,0.0290729082308926
3.4,0.0004171926252402,0.0291656177031682,0.0004171926252402,0.0291656177031682,0.0004171926252402,0.0291656177031682
3.5,0.0003754733627161,0.0292490562282163,0.0003754733627161,0.0292490562282163,0.0003754733627161,0.0292490562282163
3.6,0.0003379260264445,0.0293241509007595,0.0003379260264445,0.0293241509007595,0.0003379260264445,0.0293241509007595
3.7,0.0003041334238001,0.0293917361060484,0.0003041334238001,0.0293917361060484,0.0003041334238001,0.0293917361060484
3.8,0.0002737200814201,0.0294525627908084,0.0002737200814201,0.0294525627908084,0.0002737200814201,0.0294525627908084
3.9,0.000246348073278,0.0295073068070925,0.000246348073278,0.0295073068070925,0.000246348073278,0.0295073068070925
4.0,0.0002217132659502,0.0295565764217481,0.0002217132659502,0.0295565764217481,0.0002217132659502,0.0295565764217481
4.1,0.0001995419393552,0.0296009190749381,0.0001995419393552,0.0296009190749381,0.0001995419393552,0.0296009190749381
4.2,0.0001795877454197,0.0296408274628092,0.0001795877454197,0.0296408274628092,0.0001795877454197,0.0296408274628092
