time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179
0.4,0.0001099953479587,0.0002099953714366,9.000710307714554e-05,0.0001099953479587,0.0002099953714366,9.000710307714554e-05,0.0001099953479587,0.0002099953714366,9.000710307714554e-05
0.8,0.0001189891287122,0.0002189891521901,8.101332232361625e-05,0.0001189891287122,0.0002189891521901,8.101332232361625e-05,0.0001189891287122,0.0002189891521901,8.101332232361625e-05
1.2,0.000127082643746,0.0002270826672239,7.291980728977959e-05,0.000127082643746,0.0002270826672239,7.291980728977959e-05,0.000127082643746,0.0002270826672239,7.291980728977959e-05
1.6,0.0001343659669953,0.0002343659904732,6.563648404051155e-05,0.0001343659669953,0.0002343659904732,6.563648404051155e-05,0.0001343659669953,0.0002343659904732,6.563648404051155e-05
2.0,0.0001409201681555,0.0002409201916334,5.908228288034263e-05,0.0001409201681555,0.0002409201916334,5.908228288034263e-05,0.0001409201681555,0.0002409201916334,5.908228288034263e-05
2.4,0.0001468182112893,0.0002468182347672,5.318423974648348e-05,0.0001468182112893,0.0002468182347672,5.318423974648348e-05,0.0001468182112893,0.0002468182347672,5.318423974648348e-05
2.8,0.0001521257640405,0.0002521257875183,4.787668699535778e-05,0.0001521257640405,0.0002521257875183,4.787668699535778e-05,0.0001521257640405,0.0002521257875183,4.787668699535778e-05
3.2,0.0001569019262916,0.0002569019497695,4.310052474424016e-05,0.0001569019262916,0.0002569019497695,4.310052474424016e-05,0.0001569019262916,0.0002569019497695,4.310052474424016e-05
3.6,0.0001611998862428,0.0002611999097207,3.880256479305222e-05,0.0001611998862428,0.0002611999097207,3.880256479305222e-05,0.0001611998862428,0.0002611999097207,3.880256479305222e-05
4.0,0.0001650675111034,0.0002650675345812,3.493493993246709e-05,0.0001650675111034,0.0002650675345812,3.493493993246709e-05,0.0001650675111034,0.0002650675345812,3.493493993246709e-05
4.4,0.0001685478788851,0.000268547902363,3.145457215068267e-05,0.0001685478788851,0.000268547902363,3.145457215068267e-05,0.0001685478788851,0.000268547902363,3.145457215068267e-05
4.8,0.0001716797571464,0.0002716797806243,2.832269388941111e-05,0.0001716797571464,0.0002716797806243,2.832269388941111e-05,0.0001716797571464,0.0002716797806243,2.832269388941111e-05
5.2,0.0001744980339597,0.0002744980574376,2.550441707609776e-05,0.0001744980339597,0.0002744980574376,2.550441707609776e-05,0.0001744980339597,0.0002744980574376,2.550441707609776e-05
5.6,0.0001770341058559,0.0002770341293338,2.296834517989258e-05,0.0001770341058559,0.0002770341293338,2.296834517989258e-05,0.0001770341058559,0.0002770341293338,2.296834517989258e-05
6.0,0.0001793162270271,0.000279316250505,2.068622400871678e-05,0.0001793162270271,0.000279316250505,2.068622400871678e-05,0.0001793162270271,0.000279316250505,2.068622400871678e-05
6.4,0.0001813698236471,0.000281369847125,1.863262738870148e-05,0.0001813698236471,0.000281369847125,1.863262738870148e-05,0.0001813698236471,0.000281369847125,1.863262738870148e-05
6.8,0.0001832177767861,0.000283217800264,1.678467424969715e-05,0.0001832177767861,0.000283217800264,1.678467424969715e-05,0.0001832177767861,0.000283217800264,1.678467424969715e-05
