time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.0,1.000000001612172,1.50000000263619,1.000000001612172,1.000000001612172,1.50000000263619,1.500000002418258,1.000000001612172,1.000000001612172,1.50000000263619
0.002,0.9000000014509552,1.600000002797407,1.000000001612172,0.9000000014509552,1.600000002797407,1.350000002176433,1.000000001612172,0.9000000014509552,1.600000002797407
0.004,0.8100000013058597,1.690000002942502,1.000000001612172,0.8100000013058597,1.690000002942502,1.215000001958789,1.000000001612172,0.8100000013058597,1.690000002942502
0.006,0.7290000011752736,1.771000003073088,1.000000001612172,0.7290000011752736,1.771000003073088,1.09350000176291,1.000000001612172,0.7290000011752736,1.771000003073088
0.008,0.6561000010577462,1.843900003190616,1.000000001612172,0.6561000010577462,1.843900003190616,0.9841500015866194,1.000000001612172,0.6561000010577462,1.843900003190616
0.01,0.5904900009519716,1.90951000329639,1.000000001612172,0.5904900009519716,1.90951000329639,0.8857350014279574,1.000000001612172,0.5904900009519716,1.90951000329639
0.012,0.5314410008567744,1.968559003391588,1.000000001612172,0.5314410008567744,1.968559003391588,0.7971615012851616,1.000000001612172,0.5314410008567744,1.968559003391588
0.014,0.4782969007710969,2.021703103477265,1.000000001612172,0.4782969007710969,2.021703103477265,0.7174453511566454,1.000000001612172,0.4782969007710969,2.021703103477265
0.016,0.4304672106939873,2.069532793554375,1.000000001612172,0.4304672106939873,2.069532793554375,0.645700816040981,1.000000001612172,0.4304672106939873,2.069532793554375
0.018,0.3874204896245885,2.112579514623774,1.000000001612172,0.3874204896245885,2.112579514623774,0.5811307344368828,1.000000001612172,0.3874204896245885,2.112579514623774
0.02,0.3486784406621297,2.151321563586233,1.000000001612172,0.3486784406621297,2.151321563586233,0.5230176609931946,1.000000001612172,0.3486784406621297,2.151321563586233
0.022,0.3138105965959167,2.186189407652446,1.000000001612172,0.3138105965959167,2.186189407652446,0.4707158948938751,1.000000001612172,0.3138105965959167,2.186189407652446
0.024,0.282429536936325,2.217570467312037,1.000000001612172,0.282429536936325,2.217570467312037,0.4236443054044875,1.000000001612172,0.282429536936325,2.217570467312037
0.026,0.2541865832426925,2.24581342100567,1.000000001612172,0.2541865832426925,2.24581342100567,0.3812798748640387,1.000000001612172,0.2541865832426925,2.24581342100567
0.028,0.2287679249184232,2.271232079329939,1.000000001612172,0.2287679249184232,2.271232079329939,0.3431518873776349,1.000000001612172,0.2287679249184232,2.271232079329939
0.03,0.205891132426581,2.294108871821781,1.000000001612172,0.205891132426581,2.294108871821781,0.3088366986398715,1.000000001612172,0.205891132426581,2.294108871821781
0.032,0.1853020191839229,2.31469798506444,1.000000001612172,0.1853020191839229,2.31469798506444,0.2779530287758843,1.000000001612172,0.1853020191839229,2.31469798506444
0.034,0.1667718172655306,2.333228186982832,1.000000001612172,0.1667718172655306,2.333228186982832,0.2501577258982958,1.000000001612172,0.1667718172655306,2.333228186982832
0.036,0.1500946355389775,2.349905368709385,1.000000001612172,0.1500946355389775,2.349905368709385,0.2251419533084662,1.000000001612172,0.1500946355389775,2.349905368709385
0.038,0.1350851719850797,2.364914832263282,1.000000001612172,0.1350851719850797,2.364914832263282,0.2026277579776196,1.000000001612172,0.1350851719850797,2.364914832263282
0.04,0.1215766547865718,2.37842334946179,1.000000001612172,0.1215766547865718,2.37842334946179,0.1823649821798577,1.000000001612172,0.1215766547865718,2.37842334946179
0.042,0.1094189893079146,2.390581014940448,1.000000001612172,0.1094189893079146,2.390581014940448,0.1641284839618719,1.000000001612172,0.1094189893079146,2.390581014940448
0.044,0.0984770903771231,2.401522913871239,1.000000001612172,0.0984770903771231,2.401522913871239,0.1477156355656847,1.000000001612172,0.0984770903771231,2.401522913871239
0.046,0.0886293813394108,2.411370622908951,1.000000001612172,0.0886293813394108,2.411370622908951,0.1329440720091162,1.000000001612172,0.0886293813394108,2.411370622908951
0.048,0.0797664432054697,2.420233561042892,1.000000001612172,0.0797664432054697,2.420233561042892,0.1196496648082046,1.000000001612172,0.0797664432054697,2.420233561042892
0.05,0.0717897988849227,2.428210205363439,1.000000001612172,0.0717897988849227,2.428210205363439,0.1076846983273841,1.000000001612172,0.0717897988849227,2.428210205363439
