time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.500000002163683,1.700000002354069,2.000000002551598,1.000000001380922,5.000000007212277,5.666666674513564,6.666666675171994,3.333333337936406,5.000000007212277,5.666666674513564,6.666666675171994,3.333333337936406
0.04,1.311666668286528,1.511666668476914,2.188333336428753,1.188333335258077,4.372222227621759,5.038888894923047,7.294444454762512,3.961111117526923,4.372222227621759,5.038888894923047,7.294444454762512,3.961111117526923
0.08,1.200068705104264,1.40006870529465,2.299931299611017,1.299931298440341,4.000229017014214,4.666895684315501,7.666437665370058,4.333104328134469,4.000229017014214,4.666895684315501,7.666437665370058,4.333104328134469
0.12,1.131709263969833,1.331709264160219,2.368290740745449,1.368290739574772,3.772364213232777,4.439030880534064,7.894302469151495,4.560969131915906,3.772364213232777,4.439030880534064,7.894302469151495,4.560969131915906
0.16,1.089015502492799,1.289015502683185,2.410984502222483,1.410984501051806,3.630051674975995,4.296718342277282,8.036615007408278,4.703281670172687,3.630051674975995,4.296718342277282,8.036615007408278,4.703281670172687
0.2,1.062035108118979,1.262035108309365,2.437964896596303,1.437964895425625,3.540117027063264,4.206783694364551,8.126549655321009,4.793216318085419,3.540117027063264,4.206783694364551,8.126549655321009,4.793216318085419
0.24,1.044859480101499,1.244859480291885,2.455140524613783,1.455140523443106,3.482864933671663,4.14953160097295,8.18380174871261,4.850468411477019,3.482864933671663,4.14953160097295,8.18380174871261,4.850468411477019
0.28,1.033874972767542,1.233874972957928,2.46612503194774,1.466125030777063,3.446249909225139,4.112916576526426,8.220416773159135,4.887083435923544,3.446249909225139,4.112916576526426,8.220416773159135,4.887083435923544
0.32,1.026829315306481,1.226829315496867,2.473170689408801,1.473170688238124,3.422764384354937,4.089431051656224,8.243902298029337,4.910568960793745,3.422764384354937,4.089431051656224,8.243902298029337,4.910568960793745
0.36,1.022301636925081,1.222301637115468,2.4776983677902,1.477698366619523,3.407672123083605,4.074338790384892,8.258994559300668,4.925661222065077,3.407672123083605,4.074338790384892,8.258994559300668,4.925661222065077
0.4,1.019388568183128,1.219388568373514,2.480611436532154,1.480611435361477,3.397961893943759,4.064628561245047,8.268704788440514,4.935371451204923,3.397961893943759,4.064628561245047,8.268704788440514,4.935371451204923
0.44,1.017512880159745,1.217512880350131,2.482487124555537,1.48248712338486,3.391709600532484,4.058376267833771,8.27495708185179,4.941623744616199,3.391709600532484,4.058376267833771,8.27495708185179,4.941623744616199
0.48,1.016304549612156,1.216304549802542,2.483695455103125,1.483695453932448,3.387681832040521,4.054348499341808,8.278984850343752,4.945651513108161,3.387681832040521,4.054348499341808,8.278984850343752,4.945651513108161
0.52,1.015525886700634,1.21552588689102,2.484474118014648,1.484474116843971,3.385086289002113,4.0517529563034,8.28158039338216,4.948247056146569,3.385086289002113,4.0517529563034,8.28158039338216,4.948247056146569
0.56,1.015024003696759,1.215024003887145,2.484976001018522,1.484975999847845,3.383413345655864,4.050080012957151,8.283253336728407,4.949919999492818,3.383413345655864,4.050080012957151,8.283253336728407,4.949919999492818
0.6,1.014700474852452,1.214700475042838,2.485299529862829,1.485299528692152,3.382334916174841,4.049001583476127,8.28433176620943,4.950998428973842,3.382334916174841,4.049001583476127,8.28433176620943,4.950998428973842
