time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664,0.0100000012235664,0.0100000012235664,0.0199999980046673,0.0100000012235664
0.05,0.0098750011374464,0.0098750011374464,0.0201249980907872,0.0101250013096864,0.0098750011374464,0.0098750011374464,0.0201249980907872,0.0101250013096864,0.0098750011374464,0.0098750011374464,0.0201249980907872,0.0101250013096864
0.1,0.0097640244994876,0.0097640244994876,0.0202359747287461,0.0102359779476452,0.0097640244994876,0.0097640244994876,0.0202359747287461,0.0102359779476452,0.0097640244994876,0.0097640244994876,0.0202359747287461,0.0102359779476452
0.15,0.0096654325842285,0.0096654325842285,0.0203345666440051,0.0103345698629042,0.0096654325842285,0.0096654325842285,0.0203345666440051,0.0103345698629042,0.0096654325842285,0.0096654325842285,0.0203345666440051,0.0103345698629042
0.2,0.0095777916323455,0.0095777916323455,0.0204222075958882,0.0104222108147873,0.0095777916323455,0.0095777916323455,0.0204222075958882,0.0104222108147873,0.0095777916323455,0.0095777916323455,0.0204222075958882,0.0104222108147873
0.25,0.0094998444763578,0.0094998444763578,0.0205001547518759,0.010500157970775,0.0094998444763578,0.0094998444763578,0.0205001547518759,0.010500157970775,0.0094998444763578,0.0094998444763578,0.0205001547518759,0.010500157970775
0.3,0.0094304866364766,0.0094304866364766,0.020569512591757,0.0105695158106562,0.0094304866364766,0.0094304866364766,0.020569512591757,0.0105695158106562,0.0094304866364766,0.0094304866364766,0.020569512591757,0.0105695158106562
0.35,0.0093687460789188,0.0093687460789188,0.0206312531493148,0.010631256368214,0.0093687460789188,0.0093687460789188,0.0206312531493148,0.010631256368214,0.0093687460789188,0.0093687460789188,0.0206312531493148,0.010631256368214
0.4,0.0093137659941115,0.0093137659941115,0.0206862332341222,0.0106862364530213,0.0093137659941115,0.0093137659941115,0.0206862332341222,0.0106862364530213,0.0093137659941115,0.0093137659941115,0.0206862332341222,0.0106862364530213
0.45,0.0092647900799652,0.0092647900799652,0.0207352091482685,0.0107352123671676,0.0092647900799652,0.0092647900799652,0.0207352091482685,0.0107352123671676,0.0092647900799652,0.0092647900799652,0.0207352091482685,0.0107352123671676
0.5,0.0092211499149737,0.0092211499149737,0.0207788493132599,0.0107788525321591,0.0092211499149737,0.0092211499149737,0.0207788493132599,0.0107788525321591,0.0092211499149737,0.0092211499149737,0.0207788493132599,0.0107788525321591
