time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.0,1.000000001881776,0.500000001860378,0,1.000000001881776,0.500000001860378,0.7500000027905669,0,1.000000001881776,0.500000001860378
0.03,0.8500000015995098,0.6500000021426444,0,0.8500000015995098,0.6500000021426444,0.9750000032139666,0,0.8500000015995098,0.6500000021426444
0.06,0.7225000013595834,0.7775000023825709,0,0.7225000013595834,0.7775000023825709,1.166250003573856,0,0.7225000013595834,0.7775000023825709
0.09,0.6141250011556458,0.8858750025865084,0,0.6141250011556458,0.8858750025865084,1.328812503879763,0,0.6141250011556458,0.8858750025865084
0.12,0.5220062509822989,0.9779937527598552,0,0.5220062509822989,0.9779937527598552,1.466990629139783,0,0.5220062509822989,0.9779937527598552
0.15,0.4437053133349541,1.0562946904072,0,0.4437053133349541,1.0562946904072,1.5844420356108,0,0.4437053133349541,1.0562946904072
0.18,0.3771495163347109,1.122850487407443,0,0.3771495163347109,1.122850487407443,1.684275731111165,0,0.3771495163347109,1.122850487407443
0.21,0.3205770888845043,1.17942291485765,0,0.3205770888845043,1.17942291485765,1.769134372286475,0,0.3205770888845043,1.17942291485765
0.24,0.2724905255518287,1.227509478190326,0,0.2724905255518287,1.227509478190326,1.841264217285488,0,0.2724905255518287,1.227509478190326
0.27,0.2316169467190543,1.2683830570231,0,0.2316169467190543,1.2683830570231,1.90257458553465,0,0.2316169467190543,1.2683830570231
0.3,0.1968744047111962,1.303125599030958,0,0.1968744047111962,1.303125599030958,1.954688398546437,0,0.1968744047111962,1.303125599030958
0.33,0.1673432440045168,1.332656759737638,0,0.1673432440045168,1.332656759737638,1.998985139606456,0,0.1673432440045168,1.332656759737638
0.36,0.1422417574038393,1.357758246338315,0,0.1422417574038393,1.357758246338315,2.036637369507472,0,0.1422417574038393,1.357758246338315
0.39,0.1209054937932634,1.379094509948891,0,0.1209054937932634,1.379094509948891,2.068641764923337,0,0.1209054937932634,1.379094509948891
0.42,0.1027696697242739,1.39723033401788,0,0.1027696697242739,1.39723033401788,2.095845501026821,0,0.1027696697242739,1.39723033401788
0.45,0.0873542192656327,1.412645784476521,0,0.0873542192656327,1.412645784476521,2.118968676714782,0,0.0873542192656327,1.412645784476521
0.48,0.0742510863757878,1.425748917366366,0,0.0742510863757878,1.425748917366366,2.13862337604955,0,0.0742510863757878,1.425748917366366
0.51,0.0631134234194196,1.436886580322735,0,0.0631134234194196,1.436886580322735,2.155329870484102,0,0.0631134234194196,1.436886580322735
0.54,0.0536464099065067,1.446353593835648,0,0.0536464099065067,1.446353593835648,2.169530390753471,0,0.0536464099065067,1.446353593835648
0.57,0.0455994484205307,1.454400555321623,0,0.0455994484205307,1.454400555321623,2.181600832982435,0,0.0455994484205307,1.454400555321623
0.6,0.0387595311574511,1.461240472584703,0,0.0387595311574511,1.461240472584703,2.191860708877055,0,0.0387595311574511,1.461240472584703
0.63,0.0329456014838334,1.467054402258321,0,0.0329456014838334,1.467054402258321,2.200581603387481,0,0.0329456014838334,1.467054402258321
0.66,0.0280037612612584,1.471996242480896,0,0.0280037612612584,1.471996242480896,2.207994363721344,0,0.0280037612612584,1.471996242480896
0.69,0.0238031970720696,1.476196806670084,0,0.0238031970720696,1.476196806670084,2.214295210005127,0,0.0238031970720696,1.476196806670084
0.72,0.0202327175112592,1.479767286230895,0,0.0202327175112592,1.479767286230895,2.219650929346342,0,0.0202327175112592,1.479767286230895
0.75,0.0171978098845703,1.482802193857584,0,0.0171978098845703,1.482802193857584,2.224203290786376,0,0.0171978098845703,1.482802193857584
0.78,0.0146181384018847,1.485381865340269,0,0.0146181384018847,1.485381865340269,2.228072798010404,0,0.0146181384018847,1.485381865340269
0.81,0.012425417641602,1.487574586100552,0,0.012425417641602,1.487574586100552,2.231361879150828,0,0.012425417641602,1.487574586100552
0.84,0.0105616049953617,1.489438398746792,0,0.0105616049953617,1.489438398746792,2.234157598120189,0,0.0105616049953617,1.489438398746792
0.87,0.0089773642460574,1.491022639496097,0,0.0089773642460574,1.491022639496097,2.236533959244145,0,0.0089773642460574,1.491022639496097
0.9,0.0076307596091488,1.492369244133005,0,0.0076307596091488,1.492369244133005,2.238553866199508,0,0.0076307596091488,1.492369244133005
0.93,0.0064861456677765,1.493513858074378,0,0.0064861456677765,1.493513858074378,2.240270787111566,0,0.0064861456677765,1.493513858074378
0.96,0.00551322381761,1.494486779924544,0,0.00551322381761,1.494486779924544,2.241730169886816,0,0.00551322381761,1.494486779924544
0.99,0.0046862402449685,1.495313763497186,0,0.0046862402449685,1.495313763497186,2.242970645245778,0,0.0046862402449685,1.495313763497186
1.02,0.0039833042082232,1.496016699533931,0,0.0039833042082232,1.496016699533931,2.244025049300896,0,0.0039833042082232,1.496016699533931
1.05,0.0033858085769897,1.496614195165164,0,0.0033858085769897,1.496614195165164,2.244921292747747,0,0.0033858085769897,1.496614195165164
1.08,0.0028779372904413,1.497122066451713,0,0.0028779372904413,1.497122066451713,2.245683099677569,0,0.0028779372904413,1.497122066451713
1.11,0.0024462466968751,1.497553757045279,0,0.0024462466968751,1.497553757045279,2.246330635567919,0,0.0024462466968751,1.497553757045279
