time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07
0.04,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07
0.08,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07
0.12,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07
0.16,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07
0.2,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07
0.24,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07
0.28,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07
0.32,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07
0.36,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07
