time,S1_amount,S2_amount,S1_conc,S2,S2_conc,S1
0.0,0.0112500012312282,0.0150000013878234,0.0112500012312282,0.0150000013878234,0.0150000013878234,0.0112500012312282
0.004,0.0090000009849825,0.017250001634069,0.0090000009849825,0.017250001634069,0.017250001634069,0.0090000009849825
0.008,0.007200000787986,0.0190500018310655,0.007200000787986,0.0190500018310655,0.0190500018310655,0.007200000787986
0.012,0.0057600006303888,0.0204900019886628,0.0057600006303888,0.0204900019886628,0.0204900019886628,0.0057600006303888
0.016,0.004608000504311,0.0216420021147405,0.004608000504311,0.0216420021147405,0.0216420021147405,0.004608000504311
0.02,0.0036864004034488,0.0225636022156027,0.0036864004034488,0.0225636022156027,0.0225636022156027,0.0036864004034488
0.024,0.002949120322759,0.0233008822962925,0.002949120322759,0.0233008822962925,0.0233008822962925,0.002949120322759
0.028,0.0023592962582072,0.0238907063608443,0.0023592962582072,0.0238907063608443,0.0238907063608443,0.0023592962582072
0.032,0.0018874370065658,0.0243625656124858,0.0018874370065658,0.0243625656124858,0.0243625656124858,0.0018874370065658
0.036,0.0015099496052526,0.024740053013799,0.0015099496052526,0.024740053013799,0.024740053013799,0.0015099496052526
0.04,0.0012079596842021,0.0250420429348495,0.0012079596842021,0.0250420429348495,0.0250420429348495,0.0012079596842021
0.044,0.0009663677473617,0.0252836348716899,0.0009663677473617,0.0252836348716899,0.0252836348716899,0.0009663677473617
0.048,0.0007730941978893,0.0254769084211623,0.0007730941978893,0.0254769084211623,0.0254769084211623,0.0007730941978893
0.052,0.0006184753583114,0.0256315272607401,0.0006184753583114,0.0256315272607401,0.0256315272607401,0.0006184753583114
0.056,0.0004947802866491,0.0257552223324024,0.0004947802866491,0.0257552223324024,0.0257552223324024,0.0004947802866491
0.06,0.0003958242293193,0.0258541783897323,0.0003958242293193,0.0258541783897323,0.0258541783897323,0.0003958242293193
0.064,0.0003166593834554,0.0259333432355961,0.0003166593834554,0.0259333432355961,0.0259333432355961,0.0003166593834554
0.068,0.0002533275067643,0.0259966751122872,0.0002533275067643,0.0259966751122872,0.0259966751122872,0.0002533275067643
0.072,0.0002026620054115,0.0260473406136401,0.0002026620054115,0.0260473406136401,0.0260473406136401,0.0002026620054115
0.076,0.0001621296043292,0.0260878730147224,0.0001621296043292,0.0260878730147224,0.0260878730147224,0.0001621296043292
0.08,0.0001297036834633,0.0261202989355883,0.0001297036834633,0.0261202989355883,0.0261202989355883,0.0001297036834633
0.084,0.0001037629467706,0.0261462396722809,0.0001037629467706,0.0261462396722809,0.0261462396722809,0.0001037629467706
