time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0100000014573241,0.0,0.0,0.0,0.0100000014573241,0.0,0.0,0.0,0.0100000014573241,0.0,0.0,0.0
0.24,0.0083200012124936,0.0016800002448304,0.0,0.0,0.0083200012124936,0.0016800002448304,0.0,0.0,0.0083200012124936,0.0016800002448304,0.0,0.0
0.48,0.0069222410087947,0.0028761604191497,0.0002016000293796,0.0,0.0069222410087947,0.0028761604191497,0.0002016000293796,0.0,0.0069222410087947,0.0028761604191497,0.0002016000293796,0.0
0.72,0.0057593045193172,0.0036939576583292,0.0004983552726265,4.838400705111698e-05,0.0057593045193172,0.0036939576583292,0.0004983552726265,4.838400705111698e-05,0.0057593045193172,0.0036939576583292,0.0004983552726265,4.838400705111698e-05
0.96,0.0047917413600719,0.004218245898575,0.0008220249261956,0.0001679892724814,0.0047917413600719,0.004218245898575,0.0008220249261956,0.0001679892724814,0.0047917413600719,0.004218245898575,0.0008220249261956,0.0001679892724814
1.2,0.0039867288115798,0.0045170689392381,0.0011309284517377,0.0003652752547684,0.0039867288115798,0.0045170689392381,0.0011309284517377,0.0003652752547684,0.0039867288115798,0.0045170689392381,0.0011309284517377,0.0003652752547684
1.44,0.0033169583712344,0.0046447911068749,0.0014015538960292,0.0006366980831854,0.0033169583712344,0.0046447911068749,0.0014015538960292,0.0006366980831854,0.0033169583712344,0.0046447911068749,0.0014015538960292,0.0006366980831854
1.68,0.002759709364867,0.0046446651804173,0.0016225558938072,0.0009730710182325,0.002759709364867,0.0046446651804173,0.0016225558938072,0.0009730710182325,0.002759709364867,0.0046446651804173,0.0016225558938072,0.0009730710182325
1.92,0.0022960781915693,0.0045509365320649,0.0017905023009435,0.0013624844327462,0.0022960781915693,0.0045509365320649,0.0017905023009435,0.0013624844327462,0.0022960781915693,0.0045509365320649,0.0017905023009435,0.0013624844327462
2.16,0.0019103370553857,0.0043905652844008,0.0019068941325649,0.0017922049849726,0.0019103370553857,0.0043905652844008,0.0019068941325649,0.0017922049849726,0.0019103370553857,0.0043905652844008,0.0019068941325649,0.0017922049849726
2.4,0.0015894004300809,0.0041846340755775,0.0019761073748774,0.0022498595767882,0.0015894004300809,0.0041846340755775,0.0019761073748774,0.0022498595767882,0.0015894004300809,0.0041846340755775,0.0019761073748774,0.0022498595767882
2.64,0.0013223811578273,0.0039494972587618,0.0020039976939761,0.0027241253467588,0.0013223811578273,0.0039494972587618,0.0020039976939761,0.0027241253467588,0.0013223811578273,0.0039494972587618,0.0020039976939761,0.0027241253467588
2.88,0.0011002211233123,0.0036977176222253,0.0019969779184732,0.0032050847933131,0.0011002211233123,0.0036977176222253,0.0019969779184732,0.0032050847933131,0.0011002211233123,0.0036977176222253,0.0019969779184732,0.0032050847933131
3.12,0.0009153839745958,0.0034388286562748,0.0019614293327067,0.0036843594937467,0.0009153839745958,0.0034388286562748,0.0019614293327067,0.0036843594937467,0.0009153839745958,0.0034388286562748,0.0019614293327067,0.0036843594937467
3.36,0.0007615994668637,0.0031799537252539,0.00190334573161,0.0041551025335963,0.0007615994668637,0.0031799537252539,0.00190334573161,0.0041551025335963,0.0007615994668637,0.0031799537252539,0.00190334573161,0.0041551025335963
3.6,0.0006336507564306,0.0029263079886565,0.0018281372030541,0.0046119055091827,0.0006336507564306,0.0029263079886565,0.0018281372030541,0.0046119055091827,0.0006336507564306,0.0029263079886565,0.0018281372030541,0.0046119055091827
3.84,0.0005271974293502,0.0026816043570981,0.0017405412329599,0.0050506584379157,0.0005271974293502,0.0026816043570981,0.0017405412329599,0.0050506584379157,0.0005271974293502,0.0026816043570981,0.0017405412329599,0.0050506584379157
4.08,0.0004386282612194,0.0024483810023772,0.0016446038599013,0.0054683883338261,0.0004386282612194,0.0024483810023772,0.0016446038599013,0.0054683883338261,0.0004386282612194,0.0024483810023772,0.0016446038599013,0.0054683883338261
4.32,0.0003649387133345,0.0022282648299768,0.0015437046538102,0.0058630932602024,0.0003649387133345,0.0022282648299768,0.0015437046538102,0.0058630932602024,0.0003649387133345,0.0022282648299768,0.0015437046538102,0.0058630932602024
4.56,0.0003036290094943,0.0020221827542198,0.001440607316493,0.0062335823771169,0.0003036290094943,0.0020221827542198,0.001440607316493,0.0062335823771169,0.0003036290094943,0.0020221827542198,0.001440607316493,0.0062335823771169
4.8,0.0002526193358993,0.0018305304973084,0.001337523491041,0.0065793281330752,0.0002526193358993,0.0018305304973084,0.001337523491041,0.0065793281330752,0.0002526193358993,0.0018305304973084,0.001337523491041,0.0065793281330752
5.04,0.0002101792874682,0.0016533068860625,0.0012361815128682,0.0069003337709251,0.0002101792874682,0.0016533068860625,0.0012361815128682,0.0069003337709251,0.0002101792874682,0.0016533068860625,0.0012361815128682,0.0069003337709251
5.28,0.0001748691671735,0.0014902201800297,0.0011378947761073,0.0071970173340134,0.0001748691671735,0.0014902201800297,0.0011378947761073,0.0071970173340134,0.0001748691671735,0.0014902201800297,0.0011378947761073,0.0071970173340134
5.52,0.0001454911470884,0.0013407717785113,0.0010436264514451,0.0074701120802792,0.0001454911470884,0.0013407717785113,0.0010436264514451,0.0074701120802792,0.0001454911470884,0.0013407717785113,0.0010436264514451,0.0074701120802792
5.76,0.0001210486343775,0.0012043216778007,0.0009540487165196,0.007720582428626,0.0001210486343775,0.0012043216778007,0.0009540487165196,0.007720582428626,0.0001210486343775,0.0012043216778007,0.0009540487165196,0.007720582428626
6.0,0.0001007124638021,0.0010801392470401,0.000869595625891,0.0079495541205908,0.0001007124638021,0.0010801392470401,0.000869595625891,0.0079495541205908,0.0001007124638021,0.0010801392470401,0.000869595625891,0.0079495541205908
6.24,8.379276988336969e-05,0.000967442231314,0.000790509385322,0.0081582570708046,8.379276988336969e-05,0.000967442231314,0.000790509385322,0.0081582570708046,8.379276988336969e-05,0.000967442231314,0.000790509385322,0.0081582570708046
6.48,6.971558454296357e-05,0.0008654263488967,0.0007168802006024,0.0083479793232819,6.971558454296357e-05,0.0008654263488967,0.0007168802006024,0.0083479793232819,6.971558454296357e-05,0.0008654263488967,0.0007168802006024,0.0083479793232819
6.72,5.800336633974572e-05,0.0007732874052323,0.0006486801143254,0.0085200305714265,5.800336633974572e-05,0.0007732874052323,0.0006486801143254,0.0085200305714265,5.800336633974572e-05,0.0007732874052323,0.0006486801143254,0.0085200305714265
6.96,4.825880079466843e-05,0.0006902374821495,0.0005857913755152,0.0086757137988646,4.825880079466843e-05,0.0006902374821495,0.0005857913755152,0.0086757137988646,4.825880079466843e-05,0.0006902374821495,0.0005857913755152,0.0086757137988646
7.2,4.015132226116413e-05,0.0006155164628251,0.0005280299432495,0.0088163037289882,4.015132226116413e-05,0.0006155164628251,0.0005280299432495,0.0088163037289882,4.015132226116413e-05,0.0006155164628251,0.0005280299432495,0.0088163037289882
7.44,3.340590012128856e-05,0.0005483999094259,0.0004751647324086,0.0089430309153681,3.340590012128856e-05,0.0005483999094259,0.0004751647324086,0.0089430309153681,3.340590012128856e-05,0.0005483999094259,0.0004751647324086,0.0089430309153681
7.68,2.77937089009121e-05,0.0004882041115152,0.0004269331857616,0.0090570704511462,2.77937089009121e-05,0.0004882041115152,0.0004269331857616,0.0090570704511462,2.77937089009121e-05,0.0004882041115152,0.0004269331857616,0.0090570704511462
7.92,2.312436580555886e-05,0.0004342889612287,0.0003830537145607,0.009159534415729,2.312436580555886e-05,0.0004342889612287,0.0003830537145607,0.009159534415729,2.312436580555886e-05,0.0004342889612287,0.0003830537145607,0.009159534415729
8.16,1.923947235022497e-05,0.0003860591793366,0.0003432354984136,0.0092514673072236,1.923947235022497e-05,0.0003860591793366,0.0003432354984136,0.0092514673072236,1.923947235022497e-05,0.0003860591793366,0.0003432354984136,0.0092514673072236
8.4,1.600724099538717e-05,0.000342964309171,0.0003071860803147,0.0093338438268428,1.600724099538717e-05,0.000342964309171,0.0003071860803147,0.0093338438268428,1.600724099538717e-05,0.000342964309171,0.0003071860803147,0.0093338438268428
8.64,1.331802450816212e-05,0.0003044978085577,0.0002746171381397,0.0094075684861184,1.331802450816212e-05,0.0003044978085577,0.0002746171381397,0.0094075684861184,1.331802450816212e-05,0.0003044978085577,0.0002746171381397,0.0094075684861184
8.88,1.108059639079088e-05,0.0002701954996482,0.0002452487620131,0.0094734765992719,1.108059639079088e-05,0.0002701954996482,0.0002452487620131,0.0094734765992719,1.108059639079088e-05,0.0002701954996482,0.0002452487620131,0.0094734765992719
9.12,9.219056197138027e-06,0.000239633579884,0.0002188125190877,0.0095323363021551,9.219056197138027e-06,0.000239633579884,0.0002188125190877,0.0095323363021551,9.219056197138027e-06,0.000239633579884,0.0002188125190877,0.0095323363021551
9.36,7.670254756018838e-06,0.0002124263517391,0.0001950535440927,0.0095848513067361,7.670254756018838e-06,0.0002124263517391,0.0001950535440927,0.0095848513067361,7.670254756018838e-06,0.0002124263517391,0.0001950535440927,0.0095848513067361
9.6,6.381651957007672e-06,0.0001882237923294,0.0001737318557192,0.0096316641573184,6.381651957007672e-06,0.0001882237923294,0.0001737318557192,0.0096316641573184,6.381651957007672e-06,0.0001882237923294,0.0001737318557192,0.0096316641573184
9.84,5.309534428230382e-06,0.0001667090547786,0.0001546230654261,0.009673359802691,5.309534428230382e-06,0.0001667090547786,0.0001546230654261,0.009673359802691,5.309534428230382e-06,0.0001667090547786,0.0001546230654261,0.009673359802691
10.08,4.417532644287677e-06,0.0001475959699891,0.0001375186162973,0.0097104693383933,4.417532644287677e-06,0.0001475959699891,0.0001375186162973,0.0097104693383933,4.417532644287677e-06,0.0001475959699891,0.0001375186162973,0.0097104693383933
10.32,3.675387160047347e-06,0.0001306265990747,0.0001222256647846,0.0097434738063046,3.675387160047347e-06,0.0001306265990747,0.0001222256647846,0.0097434738063046,3.675387160047347e-06,0.0001306265990747,0.0001222256647846,0.0097434738063046
10.56,3.057922117159392e-06,0.0001155688722286,0.0001085666971253,0.009772807965853,3.057922117159392e-06,0.0001155688722286,0.0001085666971253,0.009772807965853,3.057922117159392e-06,0.0001155688722286,0.0001085666971253,0.009772807965853
10.8,2.544191201476613e-06,0.0001022143384768,9.637895448266808e-05,0.009798863973163,2.544191201476613e-06,0.0001022143384768,9.637895448266808e-05,0.009798863973163,2.544191201476613e-06,0.0001022143384768,9.637895448266808e-05,0.009798863973163
11.04,2.116767079628545e-06,9.037604198150955e-05,8.551372602405437e-05,0.0098219949222389,2.116767079628545e-06,9.037604198150955e-05,8.551372602405437e-05,0.0098219949222389,2.116767079628545e-06,9.037604198150955e-05,8.551372602405437e-05,0.0098219949222389
11.28,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.0098425182164846,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.0098425182164846,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.0098425182164846
11.52,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.0098607187501205,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.0098607187501205,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.0098607187501205
11.76,1.219110443140753e-06,6.23706667637408e-05,5.955979225961559e-05,0.0098768518878576,1.219110443140753e-06,6.23706667637408e-05,5.955979225961559e-05,0.0098768518878576,1.219110443140753e-06,6.23706667637408e-05,5.955979225961559e-05,0.0098768518878576
12.0,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.0098911462379999,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.0098911462379999,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.0098911462379999
