time,S1_amount,S2_amount,S1_conc,S2,S2_conc,S1
0.0,0.1125000014549091,0.1500000014221872,0.1125000014549091,0.1500000014221872,0.1500000014221872,0.1125000014549091
0.004,0.0900000011639272,0.172500001713169,0.0900000011639272,0.172500001713169,0.172500001713169,0.0900000011639272
0.008,0.0720000009311418,0.1905000019459545,0.0720000009311418,0.1905000019459545,0.1905000019459545,0.0720000009311418
0.012,0.0576000007449134,0.2049000021321828,0.0576000007449134,0.2049000021321828,0.2049000021321828,0.0576000007449134
0.016,0.0460800005959307,0.2164200022811655,0.0460800005959307,0.2164200022811655,0.2164200022811655,0.0460800005959307
0.02,0.0368640004767446,0.2256360024003517,0.0368640004767446,0.2256360024003517,0.2256360024003517,0.0368640004767446
0.024,0.0294912003813956,0.2330088024957006,0.0294912003813956,0.2330088024957006,0.2330088024957006,0.0294912003813956
0.028,0.0235929603051165,0.2389070425719798,0.0235929603051165,0.2389070425719798,0.2389070425719798,0.0235929603051165
0.032,0.0188743682440932,0.2436256346330031,0.0188743682440932,0.2436256346330031,0.2436256346330031,0.0188743682440932
0.036,0.0150994945952745,0.2474005082818217,0.0150994945952745,0.2474005082818217,0.2474005082818217,0.0150994945952745
0.04,0.0120795956762196,0.2504204072008767,0.0120795956762196,0.2504204072008767,0.2504204072008767,0.0120795956762196
0.044,0.0096636765409757,0.2528363263361206,0.0096636765409757,0.2528363263361206,0.2528363263361206,0.0096636765409757
0.048,0.0077309412327805,0.2547690616443157,0.0077309412327805,0.2547690616443157,0.2547690616443157,0.0077309412327805
0.052,0.0061847529862244,0.2563152498908718,0.0061847529862244,0.2563152498908718,0.2563152498908718,0.0061847529862244
0.056,0.0049478023889795,0.2575522004881167,0.0049478023889795,0.2575522004881167,0.2575522004881167,0.0049478023889795
0.06,0.0039582419111836,0.2585417609659126,0.0039582419111836,0.2585417609659126,0.2585417609659126,0.0039582419111836
0.064,0.0031665935289469,0.2593334093481494,0.0031665935289469,0.2593334093481494,0.2593334093481494,0.0031665935289469
0.068,0.0025332748231575,0.2599667280539387,0.0025332748231575,0.2599667280539387,0.2599667280539387,0.0025332748231575
0.072,0.002026619858526,0.2604733830185703,0.002026619858526,0.2604733830185703,0.2604733830185703,0.002026619858526
0.076,0.0016212958868208,0.2608787069902755,0.0016212958868208,0.2608787069902755,0.2608787069902755,0.0016212958868208
0.08,0.0012970367094566,0.2612029661676397,0.0012970367094566,0.2612029661676397,0.2612029661676397,0.0012970367094566
0.084,0.0010376293675653,0.261462373509531,0.0010376293675653,0.261462373509531,0.261462373509531,0.0010376293675653
0.088,0.0008301034940522,0.2616698993830441,0.0008301034940522,0.2616698993830441,0.2616698993830441,0.0008301034940522
0.092,0.0006640827952418,0.2618359200818545,0.0006640827952418,0.2618359200818545,0.2618359200818545,0.0006640827952418
0.096,0.0005312662361934,0.2619687366409029,0.0005312662361934,0.2619687366409029,0.2619687366409029,0.0005312662361934
0.1,0.0004250129889547,0.2620749898881415,0.0004250129889547,0.2620749898881415,0.2620749898881415,0.0004250129889547
