time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.000000001963764,1.000000001963764,0.0,0.1000000013240761,1.000000001963764,1.000000001963764,0.0,0.1000000013240761,1.000000001963764,1.000000001963764,0.0,0.1000000013240761
0.16,0.880000001492461,-0.0799999999214495,1.200000002356517,0.1000000013240761,0.880000001492461,-0.0799999999214495,1.200000002356517,0.1000000013240761,0.880000001492461,-0.0799999999214495,1.200000002356517,0.1000000013240761
0.32,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213,0.8884480014984938,1.447552002806078,-0.3504000005959882,0.1144000015430213
0.48,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586,0.7341190394235095,-0.555661439201417,1.811952694759554,0.1095897102699586
0.64,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471,0.7830696364624571,2.236524924512802,-1.0530128304946,0.1334182747709471
0.8,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957,0.5729070653131614,-1.500757810346786,2.911291414133034,0.1165593361521957
0.96,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277,0.6760824356577513,3.690525888684406,-2.42388823859198,0.1572799195014277
1.12,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832,0.3766704678561821,-3.347359096245693,4.959156187785235,0.1115324458558832
1.28,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861,0.5279726258800435,6.469157086567554,-5.075034971332476,0.1779052641364861
1.44,0.1181080833729761,-6.974008840405407,8.88634055059677,0.0695602116872691,0.1181080833729761,-6.974008840405407,8.88634055059677,0.0695602116872691,0.1181080833729761,-6.974008840405407,8.88634055059677,0.0695602116872691
1.6,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303,0.216950501480953,11.95956801068925,-10.22025500618482,0.1437364992662303
1.76,-0.0944056118087982,-14.34486349626987,16.57181545520771,-0.0325463418774301,-0.0944056118087982,-14.34486349626987,16.57181545520771,-0.0325463418774301,-0.0944056118087982,-14.34486349626987,16.57181545520771,-0.0325463418774301
1.92,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.0972685784376145,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.0972685784376145,-0.2569138855702846,22.91765951926469,-20.46347705000517,-0.0972685784376145
2.08,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561,0.4496299090622494,-29.84624815849173,31.35503243441334,0.1415858202677561
2.24,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777,2.060001810504487,41.98491665155219,-42.61923563548263,0.6743171786775777
2.4,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039,-8.318678707424791,-49.16138557496013,62.35441303669257,-2.774348749056039
2.56,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265,-57.39361127661536,133.7325053282138,-50.70539876051416,-23.53349528583265
2.72,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865,863.6533598260329,-1008.639950680908,27.42705462234048,119.6595362377865
2.88,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098,105397.4872310655,-104299.1934155565,-1609.682388118879,513.4885726151098
3.04,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463,1319250146.234417,-1319125820.527369,-25650.6742003827,-98672.9328480463
3.2,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294,2.088308331151297e+17,-2.088308315320851e+17,-1886669124.843782,303624597.4129294
3.36,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16,5.233237983476465e+33,-5.233237983476465e+33,-1.818562990433164e+17,-6.874069811422691e+16
3.52,INF,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33,INF,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33,INF,-3.286413575004101e+66,-7.779997054496627e+33,1.500111474324863e+33
