time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0100000013175865,0.0199999982195939,0.0100000013175865,0.0100000013175865,0.0199999982195939,0.0100000013175865,0.0100000013175865,0.0199999982195939,0.0100000013175865
0.4,0.0122640016279948,0.0222639985300022,0.0089360011652885,0.0122640016279948,0.0222639985300022,0.0089360011652885,0.0122640016279948,0.0222639985300022,0.0089360011652885
0.8,0.0142229708219961,0.0242229677240035,0.0080493521111219,0.0142229708219961,0.0242229677240035,0.0080493521111219,0.0142229708219961,0.0242229677240035,0.0080493521111219
1.2,0.0159205399857161,0.0259205368877235,0.0073177052007365,0.0159205399857161,0.0259205368877235,0.0073177052007365,0.0159205399857161,0.0259205368877235,0.0073177052007365
1.6,0.0173961743519918,0.0273961712539991,0.0067201954585492,0.0173961743519918,0.0273961712539991,0.0067201954585492,0.0173961743519918,0.0273961712539991,0.0067201954585492
2.0,0.0186849410332797,0.0286849379352871,0.0062378522322872,0.0186849410332797,0.0286849379352871,0.0062378522322872,0.0186849410332797,0.0286849379352871,0.0062378522322872
2.4,0.0198175616348011,0.0298175585368084,0.0058537738986403,0.0198175616348011,0.0298175585368084,0.0058537738986403,0.0198175616348011,0.0298175585368084,0.0058537738986403
2.8,0.0208206476836851,0.0308206445856924,0.0055531407175932,0.0208206476836851,0.0308206445856924,0.0055531407175932,0.0208206476836851,0.0308206445856924,0.0055531407175932
3.2,0.0217170415239415,0.0317170384259489,0.0053231237634479,0.0217170415239415,0.0317170384259489,0.0053231237634479,0.0217170415239415,0.0317170384259489,0.0053231237634479
3.6,0.0225262070636204,0.0325262039656277,0.0051527330753828,0.0225262070636204,0.0325262039656277,0.0051527330753828,0.0225262070636204,0.0325262039656277,0.0051527330753828
4.0,0.0232646324379564,0.0332646293399638,0.0050326356700927,0.0232646324379564,0.0332646293399638,0.0050326356700927,0.0232646324379564,0.0332646293399638,0.0050326356700927
4.4,0.0239462202239289,0.0339462171259362,0.0049549641645314,0.0239462202239289,0.0339462171259362,0.0049549641645314,0.0239462202239289,0.0339462171259362,0.0049549641645314
4.8,0.0245826507814909,0.0345826476834982,0.0049131293067132,0.0245826507814909,0.0345826476834982,0.0049131293067132,0.0245826507814909,0.0345826476834982,0.0049131293067132
5.2,0.0251837112723522,0.0351837081743595,0.0049016443326575,0.0251837112723522,0.0351837081743595,0.0049016443326575,0.0251837112723522,0.0351837081743595,0.0049016443326575
