time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174,1.500000001985418,2.000000002344668,1.500000001985418,4.000000003608174
0.2,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174,1.275000001687605,2.225000002642481,1.575000001985418,3.975000003608174
0.4,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174,1.083750001434464,2.416250002895621,1.650000001985418,3.950000003608174
0.6,0.9211875012192948,2.578812503110791,1.725000001985417,3.925000003608174,0.9211875012192948,2.578812503110791,1.725000001985417,3.925000003608174,0.9211875012192948,2.578812503110791,1.725000001985417,3.925000003608174
0.8,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175,0.7830093760364005,2.716990628293685,1.800000001985417,3.900000003608175
1.0,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175,0.6655579696309405,2.834442034699145,1.875000001985417,3.875000003608175
1.2,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175,0.5657242741862994,2.934275730143786,1.950000001985417,3.850000003608175
1.4,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175,0.4808656330583546,3.019134371271731,2.025000001985418,3.825000003608175
1.6,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175,0.4087357880996013,3.091264216230484,2.100000001985418,3.800000003608175
1.8,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175,0.3474254198846611,3.152574584445424,2.175000001985418,3.775000003608175
2.0,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175,0.295311606901962,3.204688397428123,2.250000001985418,3.750000003608175
2.2,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175,0.2510148658666676,3.248985138463417,2.325000001985418,3.725000003608175
2.4,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175,0.2133626359866675,3.286637368343417,2.400000001985418,3.700000003608175
2.6,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175,0.1813582405886673,3.318641763741418,2.475000001985418,3.675000003608175
