time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.1500000014485706,0.1500000014485706,0.1500000014485706,0.1500000014485706,0.1500000014485706,0.1500000014485706
0.2,0.1425000013761421,0.1500000014485706,0.1425000013761421,0.1500000014485706,0.1425000013761421,0.1500000014485706
0.4,0.1357500013109564,0.1500000014485706,0.1357500013109564,0.1500000014485706,0.1357500013109564,0.1500000014485706
0.6,0.1296750012522893,0.1500000014485706,0.1296750012522893,0.1500000014485706,0.1296750012522893,0.1500000014485706
0.8,0.1242075011994889,0.1500000014485706,0.1242075011994889,0.1500000014485706,0.1242075011994889,0.1500000014485706
1.0,0.1192867511519685,0.1500000014485706,0.1192867511519685,0.1500000014485706,0.1192867511519685,0.1500000014485706
1.2,0.1148580761092002,0.1500000014485706,0.1148580761092002,0.1500000014485706,0.1148580761092002,0.1500000014485706
1.4,0.1108722685707087,0.1500000014485706,0.1108722685707087,0.1500000014485706,0.1108722685707087,0.1500000014485706
1.6,0.1072850417860664,0.1500000014485706,0.1072850417860664,0.1500000014485706,0.1072850417860664,0.1500000014485706
1.8,0.1040565376798883,0.1500000014485706,0.1040565376798883,0.1500000014485706,0.1040565376798883,0.1500000014485706
2.0,0.101150883984328,0.1500000014485706,0.101150883984328,0.1500000014485706,0.101150883984328,0.1500000014485706
2.2,0.0985357956583237,0.1500000014485706,0.0985357956583237,0.1500000014485706,0.0985357956583237,0.1500000014485706
2.4,0.0961822161649198,0.1500000014485706,0.0961822161649198,0.1500000014485706,0.0961822161649198,0.1500000014485706
2.6,0.0940639946208564,0.1500000014485706,0.0940639946208564,0.1500000014485706,0.0940639946208564,0.1500000014485706
2.8,0.0921575952311993,0.1500000014485706,0.0921575952311993,0.1500000014485706,0.0921575952311993,0.1500000014485706
3.0,0.0904418357805079,0.1500000014485706,0.0904418357805079,0.1500000014485706,0.0904418357805079,0.1500000014485706
3.2,0.0888976522748856,0.1500000014485706,0.0888976522748856,0.1500000014485706,0.0888976522748856,0.1500000014485706
3.4,0.0875078871198256,0.1500000014485706,0.0875078871198256,0.1500000014485706,0.0875078871198256,0.1500000014485706
3.6,0.0862570984802715,0.1500000014485706,0.0862570984802715,0.1500000014485706,0.0862570984802715,0.1500000014485706
3.8,0.0851313887046729,0.1500000014485706,0.0851313887046729,0.1500000014485706,0.0851313887046729,0.1500000014485706
4.0,0.0841182499066341,0.1500000014485706,0.0841182499066341,0.1500000014485706,0.0841182499066341,0.1500000014485706
4.2,0.0832064249883992,0.1500000014485706,0.0832064249883992,0.1500000014485706,0.0832064249883992,0.1500000014485706
4.4,0.0823857825619878,0.1500000014485706,0.0823857825619878,0.1500000014485706,0.0823857825619878,0.1500000014485706
4.6,0.0816472043782176,0.1500000014485706,0.0816472043782176,0.1500000014485706,0.0816472043782176,0.1500000014485706
4.8,0.0809824840128244,0.1500000014485706,0.0809824840128244,0.1500000014485706,0.0809824840128244,0.1500000014485706
