time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.501125275451538e-06,2.000698605879944e-06,1.501125275451538e-06,1.001365359604928e-06,1.501125275451538e-06,2.000698605879944e-06,1.501125275451538e-06,1.001365359604928e-06,1.501125275451538e-06,2.000698605879944e-06,1.501125275451538e-06,1.001365359604928e-06
0.04,1.426037550830643e-06,1.925610881259048e-06,1.576213000072434e-06,1.041365359604928e-06,1.426037550830643e-06,1.925610881259048e-06,1.576213000072434e-06,1.041365359604928e-06,1.426037550830643e-06,1.925610881259048e-06,1.576213000072434e-06,1.041365359604928e-06
0.08,1.359419878082462e-06,1.858993208510868e-06,1.642830672820614e-06,1.081365359604928e-06,1.359419878082462e-06,1.858993208510868e-06,1.642830672820614e-06,1.081365359604928e-06,1.359419878082462e-06,1.858993208510868e-06,1.642830672820614e-06,1.081365359604928e-06
0.12,1.300033615184569e-06,1.799606945612975e-06,1.702216935718507e-06,1.121365359604928e-06,1.300033615184569e-06,1.799606945612975e-06,1.702216935718507e-06,1.121365359604928e-06,1.300033615184569e-06,1.799606945612975e-06,1.702216935718507e-06,1.121365359604928e-06
0.16,1.24686929883926e-06,1.746442629267665e-06,1.755381252063817e-06,1.161365359604928e-06,1.24686929883926e-06,1.746442629267665e-06,1.755381252063817e-06,1.161365359604928e-06,1.24686929883926e-06,1.746442629267665e-06,1.755381252063817e-06,1.161365359604928e-06
0.2,1.199095540461359e-06,1.698668870889764e-06,1.803155010441718e-06,1.201365359604928e-06,1.199095540461359e-06,1.698668870889764e-06,1.803155010441718e-06,1.201365359604928e-06,1.199095540461359e-06,1.698668870889764e-06,1.803155010441718e-06,1.201365359604928e-06
0.24,1.156021102531642e-06,1.655594432960048e-06,1.846229448371434e-06,1.241365359604928e-06,1.156021102531642e-06,1.655594432960048e-06,1.846229448371434e-06,1.241365359604928e-06,1.156021102531642e-06,1.655594432960048e-06,1.846229448371434e-06,1.241365359604928e-06
0.28,1.117066333963285e-06,1.61663966439169e-06,1.885184216939792e-06,1.281365359604928e-06,1.117066333963285e-06,1.61663966439169e-06,1.885184216939792e-06,1.281365359604928e-06,1.117066333963285e-06,1.61663966439169e-06,1.885184216939792e-06,1.281365359604928e-06
0.32,1.081741363835433e-06,1.581314694263838e-06,1.920509187067644e-06,1.321365359604928e-06,1.081741363835433e-06,1.581314694263838e-06,1.920509187067644e-06,1.321365359604928e-06,1.081741363835433e-06,1.581314694263838e-06,1.920509187067644e-06,1.321365359604928e-06
0.36,1.04962925028533e-06,1.549202580713736e-06,1.952621300617747e-06,1.361365359604929e-06,1.04962925028533e-06,1.549202580713736e-06,1.952621300617747e-06,1.361365359604929e-06,1.04962925028533e-06,1.549202580713736e-06,1.952621300617747e-06,1.361365359604929e-06
0.4,1.020372812991468e-06,1.519946143419873e-06,1.981877737911609e-06,1.401365359604929e-06,1.020372812991468e-06,1.519946143419873e-06,1.981877737911609e-06,1.401365359604929e-06,1.020372812991468e-06,1.519946143419873e-06,1.981877737911609e-06,1.401365359604929e-06
