time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,1.000000002084783,1.000000002084783,0.0,1.000000002084783,1.000000002084783,0.0,1.000000002084783,1.000000002084783,0.0
0.2,0.8500000014593484,1.100000002605979,0.0500000001042391,0.8500000014593484,1.100000002605979,0.0500000001042391,0.8500000014593484,1.100000002605979,0.0500000001042391
0.4,0.7097500008862936,1.187750003053947,0.1025000002293262,0.7097500008862936,1.187750003053947,0.1025000002293262,0.7097500008862936,1.187750003053947,0.1025000002293262
0.6,0.5832991660282585,1.259938337770751,0.1567625003705572,0.5832991660282585,1.259938337770751,0.1567625003705572,0.5832991660282585,1.259938337770751,0.1567625003705572
0.8,0.473061018777952,1.315017693151048,0.2119212922405669,0.473061018777952,1.315017693151048,0.2119212922405669,0.473061018777952,1.315017693151048,0.2119212922405669
1.0,0.379748477332992,1.353175414550484,0.267076112286091,0.379748477332992,1.353175414550484,0.267076112286091,0.379748477332992,1.353175414550484,0.267076112286091
1.2,0.302668531846994,1.375950394923263,0.3213810773993107,0.302668531846994,1.375950394923263,0.3213810773993107,0.302668531846994,1.375950394923263,0.3213810773993107
1.4,0.2401999989581367,1.385690461935922,0.3741095432755082,0.2401999989581367,1.385690461935922,0.3741095432755082,0.2401999989581367,1.385690461935922,0.3741095432755082
1.6,0.1902735718311404,1.385037843129898,0.424688589208529,0.1902735718311404,1.385037843129898,0.424688589208529,0.1902735718311404,1.385037843129898,0.424688589208529
1.8,0.1507431572010968,1.376550795063873,0.4727060519045974,0.1507431572010968,1.376550795063873,0.4727060519045974,0.1507431572010968,1.376550795063873,0.4727060519045974
2.0,0.1196173152667556,1.36248439984025,0.5178982890625612,0.1196173152667556,1.36248439984025,0.5178982890625612,0.1196173152667556,1.36248439984025,0.5178982890625612
2.2,0.0951708063664964,1.344701603201625,0.5601275946014457,0.0951708063664964,1.344701603201625,0.5601275946014457,0.0951708063664964,1.344701603201625,0.5601275946014457
2.4,0.0759743559816435,1.324669353156469,0.5993562950314546,0.0759743559816435,1.324669353156469,0.5993562950314546,0.0759743559816435,1.324669353156469,0.5993562950314546
2.6,0.060878220832441,1.303499835399421,0.6356219479377053,0.060878220832441,1.303499835399421,0.6356219479377053,0.060878220832441,1.303499835399421,0.6356219479377053
2.8,0.0489750082072666,1.282009153651509,0.669015842310791,0.0489750082072666,1.282009153651509,0.669015842310791,0.0489750082072666,1.282009153651509,0.669015842310791
3.0,0.0395570468839855,1.260777449407755,0.699665507877827,0.0395570468839855,1.260777449407755,0.699665507877827,0.0395570468839855,1.260777449407755,0.699665507877827
3.2,0.0320761519825114,1.240202747232732,0.7277211049543234,0.0320761519825114,1.240202747232732,0.7277211049543234,0.0320761519825114,1.240202747232732,0.7277211049543234
3.4,0.0261090122111066,1.220545804890217,0.7533451870682438,0.0261090122111066,1.220545804890217,0.7533451870682438,0.0261090122111066,1.220545804890217,0.7533451870682438
3.6,0.0213289254124925,1.201965860797732,0.7767052179593424,0.0213289254124925,1.201965860797732,0.7767052179593424,0.0213289254124925,1.201965860797732,0.7767052179593424
3.8,0.0174834293834949,1.18454832468481,0.7979682501012619,0.0174834293834949,1.18454832468481,0.7979682501012619,0.0174834293834949,1.18454832468481,0.7979682501012619
