time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.1500000014485706,0.1500000014485706,0.0652173919341611,0.0652173919341611,0.0652173919341611,0.0652173919341611
0.04,0.1440000013906278,0.1560000015065134,0.0626086962567946,0.0678260876115275,0.0626086962567946,0.0678260876115275
0.08,0.1382400013350027,0.1617600015621385,0.0601043484065229,0.0703304354617993,0.0601043484065229,0.0703304354617993
0.12,0.1327104012816026,0.1672896016155386,0.0577001744702619,0.0727346093980602,0.0577001744702619,0.0727346093980602
0.16,0.1274019852303384,0.1725980176668027,0.0553921674914515,0.0750426163768707,0.0553921674914515,0.0750426163768707
0.2,0.1223059058211249,0.1776940970760163,0.0531764807917934,0.0772583030765288,0.0531764807917934,0.0772583030765288
0.24,0.1174136695882799,0.1825863333088613,0.0510494215601217,0.0793853623082005,0.0510494215601217,0.0793853623082005
0.28,0.1127171228047487,0.1872828800923925,0.0490074446977168,0.0814273391706054,0.0490074446977168,0.0814273391706054
0.32,0.1082084378925588,0.1917915650045824,0.0470471469098081,0.0833876369585141,0.0470471469098081,0.0833876369585141
0.36,0.1038801003768564,0.1961199025202848,0.0451652610334158,0.0852695228349064,0.0451652610334158,0.0852695228349064
0.4,0.0997248963617821,0.200275106535359,0.0433586505920792,0.087076133276243,0.0433586505920792,0.087076133276243
0.44,0.0957359005073108,0.2042641023898303,0.041624304568396,0.0888104792999262,0.041624304568396,0.0888104792999262
0.48,0.0919064644870184,0.2080935384101228,0.0399593323856602,0.090475451482662,0.0399593323856602,0.090475451482662
0.52,0.0882302059075377,0.2117697969896035,0.0383609590902337,0.0920738247780884,0.0383609590902337,0.0920738247780884
0.56,0.0847009976712361,0.215299005225905,0.0368265207266244,0.0936082631416978,0.0368265207266244,0.0936082631416978
0.6,0.0813129577643867,0.2186870451327544,0.0353534598975594,0.0950813239707628,0.0353534598975594,0.0950813239707628
0.64,0.0780604394538112,0.2219395634433299,0.033939321501657,0.0964954623666651,0.033939321501657,0.0964954623666651
0.68,0.0749380218756588,0.2250619810214824,0.0325817486415908,0.0978530352267314,0.0325817486415908,0.0978530352267314
0.72,0.0719405010006324,0.2280595018965087,0.0312784786959271,0.0991563051723951,0.0312784786959271,0.0991563051723951
0.76,0.0690628809606071,0.230937121936534,0.03002733954809,0.1004074443202322,0.03002733954809,0.1004074443202322
0.8,0.0663003657221828,0.2336996371749583,0.0288262459661664,0.1016085379021558,0.0288262459661664,0.1016085379021558
0.84,0.0636483510932955,0.2363516518038457,0.0276731961275198,0.1027615877408025,0.0276731961275198,0.1027615877408025
0.88,0.0611024170495637,0.2388975858475775,0.026566268282419,0.1038685155859033,0.026566268282419,0.1038685155859033
0.92,0.0586583203675811,0.24134168252956,0.0255036175511222,0.1049311663172,0.0255036175511222,0.1049311663172
0.96,0.0563119875528779,0.2436880153442633,0.0244834728490773,0.1059513110192449,0.0244834728490773,0.1059513110192449
1.0,0.0540595080507628,0.2459404948463784,0.0235041339351142,0.106930649933208,0.0235041339351142,0.106930649933208
1.04,0.0518971277287323,0.2481028751684089,0.0225639685777097,0.1078708152906126,0.0225639685777097,0.1078708152906126
1.08,0.049821242619583,0.2501787602775582,0.0216614098346013,0.108773374033721,0.0216614098346013,0.108773374033721
1.12,0.0478283929147997,0.2521716099823415,0.0207949534412172,0.109639830427105,0.0207949534412172,0.109639830427105
1.16,0.0459152571982077,0.2540847456989335,0.0199631553035685,0.1104716285647537,0.0199631553035685,0.1104716285647537
1.2,0.0440786469102794,0.2559213559868618,0.0191646290914258,0.1112701547768964,0.0191646290914258,0.1112701547768964
1.24,0.0423155010338682,0.257684501863273,0.0183980439277688,0.1120367399405535,0.0183980439277688,0.1120367399405535
1.28,0.0406228809925135,0.2593771219046277,0.017662122170658,0.1127726616976642,0.017662122170658,0.1127726616976642
1.32,0.0389979657528129,0.2610020371443282,0.0169556372838317,0.1134791465844905,0.0169556372838317,0.1134791465844905
1.36,0.0374380471227004,0.2625619557744407,0.0162774117924784,0.1141573720758438,0.0162774117924784,0.1141573720758438
1.4,0.0359405252377924,0.2640594776593488,0.0156263153207793,0.114808468547543,0.0156263153207793,0.114808468547543
1.44,0.0345029042282807,0.2654970986688605,0.0150012627079481,0.1154335211603741,0.0150012627079481,0.1154335211603741
1.48,0.0331227880591495,0.2668772148379918,0.0144012121996302,0.1160335716686921,0.0144012121996302,0.1160335716686921
1.52,0.0317978765367835,0.2682021263603577,0.013825163711645,0.1166096201566773,0.013825163711645,0.1166096201566773
1.56,0.0305259614753121,0.2694740414218291,0.0132721571631792,0.1171626267051431,0.0132721571631792,0.1171626267051431
1.6,0.0293049230162996,0.2706950798808416,0.012741270876652,0.1176935129916703,0.012741270876652,0.1176935129916703
1.64,0.0281327260956477,0.2718672768014935,0.0122316200415859,0.1182031638267363,0.0122316200415859,0.1182031638267363
1.68,0.0270074170518218,0.2729925858453194,0.0117423552399225,0.1186924286283998,0.0117423552399225,0.1186924286283998
1.72,0.0259271203697489,0.2740728825273923,0.0112726610303256,0.1191621228379967,0.0112726610303256,0.1191621228379967
1.76,0.0248900355549589,0.2751099673421823,0.0108217545891126,0.1196130292792097,0.0108217545891126,0.1196130292792097
1.8,0.0238944341327606,0.2761055687643806,0.010388884405548,0.1200458994627742,0.010388884405548,0.1200458994627742
1.84,0.0229386567674501,0.2770613461296911,0.0099733290293261,0.1204614548389961,0.0099733290293261,0.1204614548389961
1.88,0.0220211104967521,0.2779788924003891,0.0095743958681531,0.1208603880001692,0.0095743958681531,0.1208603880001692
1.92,0.0211402660768821,0.2788597368202592,0.009191420033427,0.1212433638348953,0.009191420033427,0.1212433638348953
1.96,0.0202946554338068,0.2797053474633345,0.0088237632320899,0.1216110206362324,0.0088237632320899,0.1216110206362324
2.0,0.0194828692164545,0.2805171336806868,0.0084708127028063,0.121963971165516,0.0084708127028063,0.121963971165516
