time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0001000012255179,0.0002000012489958,0.0001000012255179,4.347879370345128e-05,8.695706478078928e-05,4.347879370345128e-05,4.347879370345128e-05,8.695706478078928e-05,4.347879370345128e-05
0.2,0.0001049999824218,0.0002050000058997,9.500246861399784e-05,4.565216627038174e-05,8.913043734771975e-05,4.130542113652081e-05,4.565216627038174e-05,8.913043734771975e-05,4.130542113652081e-05
0.4,0.0001097487020484,0.0002097487255263,9.025374898745117e-05,4.771682697757595e-05,9.119509805491394e-05,3.924076042932659e-05,4.771682697757595e-05,9.119509805491394e-05,3.924076042932659e-05
0.6,0.0001142598882162,0.0002142599116941,8.574256281962532e-05,4.967821226793501e-05,9.3156483345273e-05,3.727937513896753e-05,4.967821226793501e-05,9.3156483345273e-05,3.727937513896753e-05
0.8,0.0001185454197498,0.0002185454432277,8.14570312860501e-05,5.154148684775033e-05,9.501975792508832e-05,3.541610055915222e-05,5.154148684775033e-05,9.501975792508832e-05,3.541610055915222e-05
1.0,0.0001226165816905,0.0002226166051684,7.738586934531076e-05,5.331155725676743e-05,9.678982833410543e-05,3.364603015013512e-05,5.331155725676743e-05,9.678982833410543e-05,3.364603015013512e-05
1.2,0.0001264840949521,0.00022648411843,7.351835608372914e-05,5.499308476180292e-05,9.847135583914092e-05,3.196450264509963e-05,5.499308476180292e-05,9.847135583914092e-05,3.196450264509963e-05
1.4,0.0001301581444972,0.0002301581679751,6.984430653859098e-05,5.659049760751516e-05,0.0001000687686848,3.036708979938739e-05,5.659049760751516e-05,0.0001000687686848,3.036708979938739e-05
1.6,0.0001336484061094,0.0002336484295873,6.635404492644956e-05,5.810800265627231e-05,0.0001015862737336,2.884958475063025e-05,5.810800265627231e-05,0.0001015862737336,2.884958475063025e-05
1.8,0.0001369640718292,0.000236964095307,6.303837920666214e-05,5.954959644748423e-05,0.0001030278675248,2.740799095941832e-05,5.954959644748423e-05,0.0001030278675248,2.740799095941832e-05
2.0,0.0001401138741221,0.0002401138975999,5.988857691376624e-05,6.091907570526505e-05,0.0001043973467826,2.60385117016375e-05,6.091907570526505e-05,0.0001043973467826,2.60385117016375e-05
2.2,0.0001431061088402,0.0002431061323181,5.68963421955838e-05,6.222004732186611e-05,0.0001056983183992,2.473754008503644e-05,6.222004732186611e-05,0.0001056983183992,2.473754008503644e-05
2.4,0.0001459486570388,0.0002459486805166,5.405379399706317e-05,6.345593784296203e-05,0.0001069342089203,2.350164956394051e-05,6.345593784296203e-05,0.0001069342089203,2.350164956394051e-05
2.6,0.000148649005703,0.0002486490291809,5.135344533283752e-05,6.463000247958188e-05,0.0001081082735569,2.232758492732067e-05,6.463000247958188e-05,0.0001081082735569,2.232758492732067e-05
2.8,0.0001512142674415,0.0002512142909194,4.878818359430153e-05,6.574533367024972e-05,0.0001092236047475,2.121225373665284e-05,6.574533367024972e-05,0.0001092236047475,2.121225373665284e-05
3.0,0.0001536511991961,0.000253651222674,4.635125183969334e-05,6.680486921573154e-05,0.000110283140293,2.015271819117102e-05,6.680486921573154e-05,0.000110283140293,2.015271819117102e-05
3.2,0.0001559662200176,0.0002559662434955,4.403623101822224e-05,6.78114000076755e-05,0.000111289671085,1.914618739922706e-05,6.78114000076755e-05,0.000111289671085,1.914618739922706e-05
3.4,0.0001581654279541,0.000258165451432,4.183702308171005e-05,6.876757737137644e-05,0.0001122458484487,1.819001003552611e-05,6.876757737137644e-05,0.0001122458484487,1.819001003552611e-05
3.6,0.0001602546160963,0.0002602546395742,3.974783493952294e-05,6.967592004189258e-05,0.0001131541911192,1.728166736500997e-05,6.967592004189258e-05,0.0001131541911192,1.728166736500997e-05
3.8,0.0001622392878211,0.0002622393112989,3.776316321476542e-05,7.053882079178715e-05,0.0001140170918691,1.64187666151154e-05,7.053882079178715e-05,0.0001140170918691,1.64187666151154e-05
4.0,0.000164124671274,0.0002641246947519,3.58777797617948e-05,7.135855272786133e-05,0.0001148368238051,1.559903467904122e-05,7.135855272786133e-05,0.0001148368238051,1.559903467904122e-05
4.2,0.0001659157331287,0.0002659157566066,3.408671790709864e-05,7.21372752733814e-05,0.0001156155463507,1.482031213352115e-05,7.21372752733814e-05,0.0001156155463507,1.482031213352115e-05
4.4,0.0001676171916584,0.0002676172151362,3.238525937746378e-05,7.287703985148351e-05,0.0001163553109288,1.408054755541904e-05,7.287703985148351e-05,0.0001163553109288,1.408054755541904e-05
4.6,0.0001692335291547,0.0002692335526325,3.076892188115847e-05,7.357979528465974e-05,0.0001170580663619,1.337779212224281e-05,7.357979528465974e-05,0.0001170580663619,1.337779212224281e-05
4.8,0.0001707690037263,0.0002707690272041,2.923344730955352e-05,7.424739292448799e-05,0.0001177256640018,1.271019448241457e-05,7.424739292448799e-05,0.0001177256640018,1.271019448241457e-05
5.0,0.0001722276605076,0.0002722276839855,2.777479052822903e-05,7.488159152506384e-05,0.0001183598626024,1.207599588183871e-05,7.488159152506384e-05,0.0001183598626024,1.207599588183871e-05
5.2,0.0001736133423077,0.0002736133657856,2.638910872815268e-05,7.548406187292312e-05,0.0001189623329502,1.147352553397943e-05,7.548406187292312e-05,0.0001189623329502,1.147352553397943e-05
5.4,0.0001749296997268,0.0002749297232047,2.507275130897988e-05,7.605639118560694e-05,0.0001195346622629,1.09011962212956e-05,7.605639118560694e-05,0.0001195346622629,1.09011962212956e-05
5.6,0.0001761802007679,0.0002761802242458,2.382225026791738e-05,7.660008729041673e-05,0.0001200783583677,1.035750011648582e-05,7.660008729041673e-05,0.0001200783583677,1.035750011648582e-05
5.8,0.0001773681399669,0.0002773681634448,2.263431106891428e-05,7.711658259433113e-05,0.0001205948536716,9.841004812571427e-06,7.711658259433113e-05,0.0001205948536716,9.841004812571427e-06
6.0,0.0001784966470676,0.0002784966705455,2.150580396820136e-05,7.760723785551066e-05,0.0001210855089328,9.350349551391898e-06,7.760723785551066e-05,0.0001210855089328,9.350349551391898e-06
6.2,0.0001795686952624,0.0002795687187403,2.043375577339425e-05,7.807334576629637e-05,0.0001215516168436,8.884241640606194e-06,7.807334576629637e-05,0.0001215516168436,8.884241640606194e-06
6.4,0.0001805871090213,0.0002805871324992,1.941534201451108e-05,7.851613435711515e-05,0.0001219944054344,8.441453049787426e-06,7.851613435711515e-05,0.0001219944054344,8.441453049787426e-06
6.6,0.0001815545715295,0.0002815545950074,1.844787950633466e-05,7.893677023023532e-05,0.0001224150413075,8.020817176667242e-06,7.893677023023532e-05,0.0001224150413075,8.020817176667242e-06
6.8,0.0001824736317533,0.0002824736552311,1.752881928257393e-05,7.933636163187042e-05,0.0001228146327092,7.621225775032143e-06,7.933636163187042e-05,0.0001228146327092,7.621225775032143e-06
