time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4,S4_conc,S1,S2,S3
0.0,0.0001000009922156,0.0002000010076241,0.0001500014080656,0,0.0001000009922156,0.0002000010076241,0.0001500014080656,0.0001500007557181,0,0.0001000009922156,0.0002000010076241,0.0001500014080656
0.15,7.755690613632022e-05,0.0001775569215448,0.000172445494145,0,7.755690613632022e-05,0.0001775569215448,0.000172445494145,0.0001331676911586,0,7.755690613632022e-05,0.0001775569215448,0.000172445494145
0.3,6.212946201125337e-05,0.0001621294774197,0.00018787293827,0,6.212946201125337e-05,0.0001621294774197,0.00018787293827,0.0001215971080648,0,6.212946201125337e-05,0.0001621294774197,0.00018787293827
0.45,5.08677700038159e-05,0.0001508677854123,0.0001991346302775,0,5.08677700038159e-05,0.0001508677854123,0.0001991346302775,0.0001131508390592,0,5.08677700038159e-05,0.0001508677854123,0.0001991346302775
0.6,4.230884920466229e-05,0.0001423088646131,0.0002076935510766,0,4.230884920466229e-05,0.0001423088646131,0.0002076935510766,0.0001067316484598,0,4.230884920466229e-05,0.0001423088646131,0.0002076935510766
0.75,3.561319445623411e-05,0.0001356132098647,0.0002143892058251,0,3.561319445623411e-05,0.0001356132098647,0.0002143892058251,0.0001017099073985,0,3.561319445623411e-05,0.0001356132098647,0.0002143892058251
0.9,3.026026834295218e-05,0.0001302602837514,0.0002197421319383,0,3.026026834295218e-05,0.0001302602837514,0.0002197421319383,9.769521281361012e-05,0,3.026026834295218e-05,0.0001302602837514,0.0002197421319383
1.05,2.590824660908659e-05,0.0001259082620176,0.0002240941536722,0,2.590824660908659e-05,0.0001259082620176,0.0002240941536722,9.443119651321091e-05,0,2.590824660908659e-05,0.0001259082620176,0.0002240941536722
1.2,2.232246182643061e-05,0.0001223224772349,0.0002276799384549,0,2.232246182643061e-05,0.0001223224772349,0.0002276799384549,9.174185792621896e-05,0,2.232246182643061e-05,0.0001223224772349,0.0002276799384549
1.35,1.933598562118543e-05,0.0001193360010297,0.0002306664146601,0,1.933598562118543e-05,0.0001193360010297,0.0002306664146601,8.950200077228507e-05,0,1.933598562118543e-05,0.0001193360010297,0.0002306664146601
1.5,1.682657142668265e-05,0.0001168265868352,0.0002331758288546,0,1.682657142668265e-05,0.0001168265868352,0.0002331758288546,8.761994012640797e-05,0,1.682657142668265e-05,0.0001168265868352,0.0002331758288546
1.65,1.470249759109516e-05,0.0001147025129996,0.0002352999026902,0,1.470249759109516e-05,0.0001147025129996,0.0002352999026902,8.602688474971736e-05,0,1.470249759109516e-05,0.0001147025129996,0.0002352999026902
1.8,1.289351995590079e-05,0.0001128935353644,0.0002371088803254,0,1.289351995590079e-05,0.0001128935353644,0.0002371088803254,8.467015152332159e-05,0,1.289351995590079e-05,0.0001128935353644,0.0002371088803254
1.95,1.13448913535202e-05,0.000111344906762,0.0002386575089278,0,1.13448913535202e-05,0.000111344906762,0.0002386575089278,8.350868007153614e-05,0,1.13448913535202e-05,0.000111344906762,0.0002386575089278
2.1,1.001329256563695e-05,0.0001100133079741,0.0002399891077157,0,1.001329256563695e-05,0.0001100133079741,0.0002399891077157,8.25099809806237e-05,0,1.001329256563695e-05,0.0001100133079741,0.0002399891077157
