time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0001500014519941,0.0,0.0005000048399803,0.0,0.0005000048399803,0.0
0.2,0.0001395013503545,2.100020327917417e-05,0.0004650045011817,7.000067759724724e-05,0.0004650045011817,7.000067759724724e-05
0.4,0.0001297891768542,4.042455027974216e-05,0.0004326305895141,0.0001347485009324,0.0004326305895141,0.0001347485009324
0.6,0.0001209000317862,5.820284041565772e-05,0.0004030001059542,0.0001940094680521,0.0004030001059542,0.0001940094680521
0.8,0.0001128435380371,7.431582791394772e-05,0.0003761451267904,0.0002477194263798,0.0003761451267904,0.0002477194263798
1.0,0.0001056072314479,8.878844109229704e-05,0.0003520241048265,0.0002959614703076,0.0003520241048265,0.0002959614703076
1.2,9.916073171918808e-05,0.0001016814405498,0.0003305357723972,0.000338938135166,0.0003305357723972,0.000338938135166
1.4,9.346017434111944e-05,0.0001130825553059,0.0003115339144703,0.0003769418510198,0.0003115339144703,0.0003769418510198
1.6,8.845248185498424e-05,0.0001230979402782,0.0002948416061832,0.0004103264675941,0.0002948416061832,0.0004103264675941
1.8,8.407918047322459e-05,0.0001318445430417,0.0002802639349107,0.0004394818101391,0.0002802639349107,0.0004394818101391
2.0,8.027959586368551e-05,0.0001394437122608,0.0002675986528789,0.0004648123742027,0.0002675986528789,0.0004648123742027
2.2,7.699337001991731e-05,0.0001460161639483,0.000256644566733,0.0004867205464945,0.000256644566733,0.0004867205464945
2.4,7.41623205346267e-05,0.0001516782629189,0.0002472077351154,0.0005055942097298,0.0002472077351154,0.0005055942097298
2.6,7.173171355025601e-05,0.0001565394768876,0.0002391057118341,0.0005217982562923,0.0002391057118341,0.0005217982562923
2.8,6.96510465406507e-05,0.0001607008109069,0.0002321701551355,0.0005356693696896,0.0002321701551355,0.0005356693696896
3.0,6.787444335794142e-05,0.0001642540172723,0.0002262481445264,0.0005475133909077,0.0002262481445264,0.0005475133909077
3.2,6.636075818569697e-05,0.0001672813876168,0.0002212025272856,0.0005576046253893,0.0002212025272856,0.0005576046253893
3.4,6.507347262985878e-05,0.0001698559587284,0.0002169115754328,0.0005661865290949,0.0002169115754328,0.0005661865290949
3.6,6.39804551516374e-05,0.0001720419936849,0.0002132681838387,0.000573473312283,0.0002132681838387,0.000573473312283
3.8,6.305363700195294e-05,0.0001738956299842,0.0002101787900065,0.0005796520999476,0.0002101787900065,0.0005796520999476
4.0,6.226864522713249e-05,0.0001754656135339,0.0002075621507571,0.0005848853784464,0.0002075621507571,0.0005848853784464
4.2,6.160442184517415e-05,0.0001767940602978,0.0002053480728172,0.0005893135343261,0.0002053480728172,0.0005893135343261
4.4,6.104284908680411e-05,0.0001779172058145,0.0002034761636226,0.0005930573527153,0.0002034761636226,0.0005930573527153
4.6,6.056839350571255e-05,0.0001788661169767,0.000201894645019,0.0005962203899225,0.000201894645019,0.0005962203899225
4.8,6.016777649659469e-05,0.000179667350995,0.0002005592549886,0.0005988911699833,0.0002005592549886,0.0005988911699833
5.0,5.982967498346089e-05,0.0001803435540212,0.0001994322499448,0.0006011451800709,0.0001994322499448,0.0006011451800709
5.2,5.954445343186182e-05,0.0001809139971244,0.0001984815114395,0.0006030466570815,0.0001984815114395,0.0006030466570815
5.4,5.93039266142982e-05,0.0001813950507596,0.0001976797553809,0.0006046501691986,0.0001976797553809,0.0006046501691986
5.6,5.910115148410694e-05,0.0001818006010199,0.0001970038382803,0.0006060020033999,0.0001970038382803,0.0006060020033999
5.8,5.893024590396694e-05,0.0001821424121802,0.0001964341530132,0.0006071413739342,0.0001964341530132,0.0006071413739342
6.0,5.878623168847088e-05,0.0001824304406112,0.0001959541056282,0.0006081014687042,0.0001959541056282,0.0006081014687042
6.2,5.866489934967217e-05,0.0001826731052888,0.0001955496644989,0.0006089103509628,0.0001955496644989,0.0006089103509628
6.4,5.856269200270003e-05,0.0001828775199828,0.0001952089733423,0.000609591733276,0.0001952089733423,0.000609591733276
6.6,5.847660604031827e-05,0.0001830496919075,0.0001949220201343,0.0006101656396918,0.0001949220201343,0.0006101656396918
6.8,5.840410638239057e-05,0.0001831946912234,0.0001946803546079,0.0006106489707447,0.0001946803546079,0.0006106489707447
7.0,5.834305432271659e-05,0.0001833167953427,0.0001944768477423,0.0006110559844758,0.0001944768477423,0.0006110559844758
7.2,5.829164621469557e-05,0.0001834196115588,0.0001943054873823,0.000611398705196,0.0001943054873823,0.000611398705196
7.4,5.824836144819311e-05,0.0001835061810918,0.0001941612048273,0.000611687270306,0.0001941612048273,0.000611687270306
7.6,5.821191836668789e-05,0.0001835790672548,0.0001940397278889,0.0006119302241827,0.0001940397278889,0.0006119302241827
7.8,5.8181236953118e-05,0.0001836404300819,0.0001939374565103,0.0006121347669398,0.0001939374565103,0.0006121347669398
8.0,5.81554072736825e-05,0.0001836920894408,0.0001938513575789,0.0006123069648027,0.0001938513575789,0.0006123069648027
8.2,5.813366281130161e-05,0.0001837355783655,0.0001937788760376,0.0006124519278853,0.0001937788760376,0.0006124519278853
8.4,5.811535794539145e-05,0.0001837721880974,0.0001937178598179,0.0006125739603247,0.0001937178598179,0.0006125739603247
8.6,5.809994894338765e-05,0.0001838030061014,0.0001936664964779,0.0006126766870047,0.0001936664964779,0.0006126766870047
8.8,5.808697792358107e-05,0.000183828948141,0.0001936232597452,0.0006127631604701,0.0001936232597452,0.0006127631604701
9.0,5.807605932988735e-05,0.0001838507853284,0.0001935868644329,0.0006128359510947,0.0001935868644329,0.0006128359510947
9.2,5.80668685287008e-05,0.0001838691669308,0.000193556228429,0.0006128972231026,0.000193556228429,0.0006128972231026
9.4,5.805913219743095e-05,0.0001838846395933,0.0001935304406581,0.0006129487986444,0.0001935304406581,0.0006129487986444
9.6,5.805262022501552e-05,0.0001838976635381,0.0001935087340833,0.0006129922117939,0.0001935087340833,0.0006129922117939
9.8,5.804713888784026e-05,0.0001839086262125,0.0001934904629594,0.0006130287540417,0.0001934904629594,0.0006130287540417
10.0,5.80425251011367e-05,0.0001839178537859,0.0001934750836704,0.0006130595126197,0.0001934750836704,0.0006130595126197
