time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127,0.100000001216127,0.100000001216127,0.2000000014109387,0.100000001216127
1,0.0750000003527346,0.0750000003527346,0.225000002274331,0.2000000039037097,0.0750000003527346,0.0750000003527346,0.225000002274331,0.2000000039037097,0.0750000003527346,0.0750000003527346,0.225000002274331,0.2000000039037097
2,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605,0.1453125032889104,0.1453125032889104,0.1546874993381553,0.1718750013643605
3,0.0534118615977257,0.0534118615977257,0.2465881410293399,0.4221435701462171,0.0534118615977257,0.0534118615977257,0.2465881410293399,0.4221435701462171,0.0534118615977257,0.0534118615977257,0.2465881410293399,0.4221435701462171
4,0.2922546549273272,0.2922546549273272,0.0077453476997384,0.2046969790116252,0.2922546549273272,0.2922546549273272,0.0077453476997384,0.2046969790116252,0.2922546549273272,0.2922546549273272,0.0077453476997384,0.2046969790116252
5,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164,-0.3443775968340284,-0.3443775968340284,0.6443775994610941,1.481925105723164
6,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218,1.153451289674668,1.153451289674668,-0.8534512870476028,0.8735656882233218
7,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271,-10.68878719505355,-10.68878719505355,10.98878719768061,22.69417825534271
8,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974,-244.1113362681295,-244.1113362681295,244.4113362707566,1112.993015086974
9,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407,232898.5801477074,232898.5801477074,-232898.2801477048,214897.8852407
10,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009,-531936251562.4,-531936251562.4,531936251562.7,938749814120.0009
11,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24,-8.737836747520218e+23,-8.737836747520218e+23,8.737836747520218e+23,2.995954992699355e+24
12,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48,8.183070803076701e+47,8.183070803076701e+47,-8.183070803076701e+47,4.907927246665933e+48
13,-1.506267762156663e+97,-1.506267762156663e+97,INF,INF,-1.506267762156663e+97,-1.506267762156663e+97,INF,INF,-1.506267762156663e+97,-1.506267762156663e+97,INF,INF
14,-9.453018901527695e+194,-9.453018901527695e+194,INF,INF,-9.453018901527695e+194,-9.453018901527695e+194,INF,INF,-9.453018901527695e+194,-9.453018901527695e+194,INF,INF
