time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.500000002720926,0.0,1.500000002720926,0.0,1.500000002720926,0.0
0.1,1.275000002312787,0.4500000008162777,1.275000002312787,0.4500000008162777,1.275000002312787,0.4500000008162777
0.2,1.083750001965869,0.8325000015101138,1.083750001965869,0.8325000015101138,1.083750001965869,0.8325000015101138
0.3,0.9211875016709884,1.157625002099874,0.9211875016709884,1.157625002099874,0.9211875016709884,1.157625002099874
0.4,0.7830093764203402,1.433981252601171,0.7830093764203402,1.433981252601171,0.7830093764203402,1.433981252601171
0.5,0.6655579699572892,1.668884065527273,0.6655579699572892,1.668884065527273,0.6655579699572892,1.668884065527273
0.6,0.5657242744636959,1.86855145651446,0.5657242744636959,1.86855145651446,0.5657242744636959,1.86855145651446
0.7,0.4808656332941415,2.038268738853569,0.4808656332941415,2.038268738853569,0.4808656332941415,2.038268738853569
0.8,0.4087357883000202,2.182528428841811,0.4087357883000202,2.182528428841811,0.4087357883000202,2.182528428841811
0.9,0.3474254200550172,2.305149165331817,0.3474254200550172,2.305149165331817,0.3474254200550172,2.305149165331817
1.0,0.2953116070467646,2.409376791348322,0.2953116070467646,2.409376791348322,0.2953116070467646,2.409376791348322
1.1,0.2510148659897499,2.497970273462351,0.2510148659897499,2.497970273462351,0.2510148659897499,2.497970273462351
1.2,0.2133626360912874,2.573274733259276,0.2133626360912874,2.573274733259276,0.2133626360912874,2.573274733259276
1.3,0.1813582406775943,2.637283524086663,0.1813582406775943,2.637283524086663,0.1813582406775943,2.637283524086663
1.4,0.1541545045759552,2.691690996289941,0.1541545045759552,2.691690996289941,0.1541545045759552,2.691690996289941
1.5,0.1310313288895619,2.737937347662727,0.1310313288895619,2.737937347662727,0.1310313288895619,2.737937347662727
1.6,0.1113766295561276,2.777246746329596,0.1113766295561276,2.777246746329596,0.1113766295561276,2.777246746329596
1.7,0.0946701351227084,2.810659735196434,0.0946701351227084,2.810659735196434,0.0946701351227084,2.810659735196434
1.8,0.0804696148543021,2.839060775733247,0.0804696148543021,2.839060775733247,0.0804696148543021,2.839060775733247
1.9,0.0683991726261568,2.863201660189537,0.0683991726261568,2.863201660189537,0.0683991726261568,2.863201660189537
2.0,0.0581392967322333,2.883721411977385,0.0581392967322333,2.883721411977385,0.0581392967322333,2.883721411977385
2.1,0.0494184022223983,2.901163200997054,0.0494184022223983,2.901163200997054,0.0494184022223983,2.901163200997054
2.2,0.0420056418890385,2.915988721663774,0.0420056418890385,2.915988721663774,0.0420056418890385,2.915988721663774
2.3,0.0357047956056828,2.928590414230486,0.0357047956056828,2.928590414230486,0.0357047956056828,2.928590414230486
2.4,0.0303490762648303,2.939301852912191,0.0303490762648303,2.939301852912191,0.0303490762648303,2.939301852912191
2.5,0.0257967148251058,2.94840657579164,0.0257967148251058,2.94840657579164,0.0257967148251058,2.94840657579164
2.6,0.0219272076013399,2.956145590239171,0.0219272076013399,2.956145590239171,0.0219272076013399,2.956145590239171
2.7,0.0186381264611389,2.962723752519573,0.0186381264611389,2.962723752519573,0.0186381264611389,2.962723752519573
2.8,0.0158424074919681,2.968315190457915,0.0158424074919681,2.968315190457915,0.0158424074919681,2.968315190457915
2.9,0.0134660463681729,2.973067912705505,0.0134660463681729,2.973067912705505,0.0134660463681729,2.973067912705505
3.0,0.0114461394129469,2.977107726615957,0.0114461394129469,2.977107726615957,0.0114461394129469,2.977107726615957
3.1,0.0097292185010049,2.980541568439842,0.0097292185010049,2.980541568439842,0.0097292185010049,2.980541568439842
3.2,0.0082698357258541,2.983460333990143,0.0082698357258541,2.983460333990143,0.0082698357258541,2.983460333990143
3.3,0.007029360366976,2.985941284707899,0.007029360366976,2.985941284707899,0.007029360366976,2.985941284707899
3.4,0.0059749563119296,2.988050092817992,0.0059749563119296,2.988050092817992,0.0059749563119296,2.988050092817992
3.5,0.0050787128651401,2.989842579711571,0.0050787128651401,2.989842579711571,0.0050787128651401,2.989842579711571
3.6,0.0043169059353691,2.991366193571113,0.0043169059353691,2.991366193571113,0.0043169059353691,2.991366193571113
3.7,0.0036693700450637,2.992661265351724,0.0036693700450637,2.992661265351724,0.0036693700450637,2.992661265351724
3.8,0.0031189645383042,2.993762076365243,0.0031189645383042,2.993762076365243,0.0031189645383042,2.993762076365243
3.9,0.0026511198575585,2.994697765726734,0.0026511198575585,2.994697765726734,0.0026511198575585,2.994697765726734
4.0,0.0022534518789248,2.995493101684001,0.0022534518789248,2.995493101684001,0.0022534518789248,2.995493101684001
4.1,0.001915434097086,2.996169137247679,0.001915434097086,2.996169137247679,0.001915434097086,2.996169137247679
4.2,0.0016281189825231,2.996743767476804,0.0016281189825231,2.996743767476804,0.0016281189825231,2.996743767476804
4.3,0.0013839011351446,2.997232203171561,0.0013839011351446,2.997232203171561,0.0013839011351446,2.997232203171561
4.4,0.0011763159648729,2.997647373512105,0.0011763159648729,2.997647373512105,0.0011763159648729,2.997647373512105
4.5,0.000999868570142,2.998000268301567,0.000999868570142,2.998000268301567,0.000999868570142,2.998000268301567
4.6,0.0008498882846207,2.998300228872609,0.0008498882846207,2.998300228872609,0.0008498882846207,2.998300228872609
4.7,0.0007224050419276,2.998555195357996,0.0007224050419276,2.998555195357996,0.0007224050419276,2.998555195357996
4.8,0.0006140442856384,2.998771916870574,0.0006140442856384,2.998771916870574,0.0006140442856384,2.998771916870574
4.9,0.0005219376427927,2.998956130156265,0.0005219376427927,2.998956130156265,0.0005219376427927,2.998956130156265
