time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,-9.003607149402233e-22,0.0001000012255179,0.0002000012489958,0.0001000012255179,-9.003607149402233e-22,0.0001000012255179,0.0002000012489958,0.0001000012255179,-9.003607149402233e-22,0.0001000012255179,0.0002000012489958,0.0001000012255179
0.05,2.500046250587473e-06,0.0001025012717685,0.0001975012027452,9.750117926735044e-05,2.500046250587473e-06,0.0001025012717685,0.0001975012027452,9.750117926735044e-05,2.500046250587473e-06,0.0001025012717685,0.0001975012027452,9.750117926735044e-05
0.1,4.811024552322941e-06,0.0001048122500702,0.0001951902244434,9.5190200965615e-05,4.811024552322941e-06,0.0001048122500702,0.0001951902244434,9.5190200965615e-05,4.811024552322941e-06,0.0001048122500702,0.0001951902244434,9.5190200965615e-05
0.15,6.944453773058294e-06,0.0001069456792909,0.0001930567952227,9.305677174487964e-05,6.944453773058294e-06,0.0001069456792909,0.0001930567952227,9.305677174487964e-05,6.944453773058294e-06,0.0001069456792909,0.0001930567952227,9.305677174487964e-05
0.2,8.911604291639314e-06,0.0001089128298095,0.0001910896447041,9.10896212262986e-05,8.911604291639314e-06,0.0001089128298095,0.0001910896447041,9.10896212262986e-05,8.911604291639314e-06,0.0001089128298095,0.0001910896447041,9.10896212262986e-05
0.25,1.072341919560613e-05,0.0001107246447135,0.0001892778298002,8.92778063223318e-05,1.072341919560613e-05,0.0001107246447135,0.0001892778298002,8.92778063223318e-05,1.072341919560613e-05,0.0001107246447135,0.0001892778298002,8.92778063223318e-05
0.3,1.239045283165247e-05,0.0001123916783495,0.0001876107961641,8.761077268628546e-05,1.239045283165247e-05,0.0001123916783495,0.0001876107961641,8.761077268628546e-05,1.239045283165247e-05,0.0001123916783495,0.0001876107961641,8.761077268628546e-05
0.35,1.392282476270859e-05,0.0001139240502806,0.0001860784242331,8.607840075522935e-05,1.392282476270859e-05,0.0001139240502806,0.0001860784242331,8.607840075522935e-05,1.392282476270859e-05,0.0001139240502806,0.0001860784242331,8.607840075522935e-05
0.4,1.533018718872017e-05,0.0001153314127066,0.000184671061807,8.467103832921777e-05,1.533018718872017e-05,0.0001153314127066,0.000184671061807,8.467103832921777e-05,1.533018718872017e-05,0.0001153314127066,0.000184671061807,8.467103832921777e-05
0.45,1.662170395321618e-05,0.0001166229294711,0.0001833795450425,8.337952156472177e-05,1.662170395321618e-05,0.0001166229294711,0.0001833795450425,8.337952156472177e-05,1.662170395321618e-05,0.0001166229294711,0.0001833795450425,8.337952156472177e-05
0.5,1.780603936658233e-05,0.0001178072648845,0.0001821952096292,8.219518615135561e-05,1.780603936658233e-05,0.0001178072648845,0.0001821952096292,8.219518615135561e-05,1.780603936658233e-05,0.0001178072648845,0.0001821952096292,8.219518615135561e-05
0.55,1.889135521442616e-05,0.0001188925807323,0.0001811098937813,8.110987030351179e-05,1.889135521442616e-05,0.0001188925807323,0.0001811098937813,8.110987030351179e-05,1.889135521442616e-05,0.0001188925807323,0.0001811098937813,8.110987030351179e-05
0.6,1.988531447322197e-05,0.0001198865399911,0.0001801159345225,8.011591104471599e-05,1.988531447322197e-05,0.0001198865399911,0.0001801159345225,8.011591104471599e-05,1.988531447322197e-05,0.0001198865399911,0.0001801159345225,8.011591104471599e-05
0.65,2.079509041590394e-05,0.0001207963159338,0.0001792061585799,7.920613510203401e-05,2.079509041590394e-05,0.0001207963159338,0.0001792061585799,7.920613510203401e-05,2.079509041590394e-05,0.0001207963159338,0.0001792061585799,7.920613510203401e-05
0.7,2.162737994994644e-05,0.0001216286054678,0.0001783738690458,7.837384556799151e-05,2.162737994994644e-05,0.0001216286054678,0.0001783738690458,7.837384556799151e-05,2.162737994994644e-05,0.0001216286054678,0.0001783738690458,7.837384556799151e-05
0.75,2.238842018447867e-05,0.0001223896457024,0.0001776128288113,7.761280533345928e-05,2.238842018447867e-05,0.0001223896457024,0.0001776128288113,7.761280533345928e-05,2.238842018447867e-05,0.0001223896457024,0.0001776128288113,7.761280533345928e-05
0.8,2.308400736755539e-05,0.0001230852328854,0.0001769172416282,7.691721815038256e-05,2.308400736755539e-05,0.0001230852328854,0.0001769172416282,7.691721815038256e-05,2.308400736755539e-05,0.0001230852328854,0.0001769172416282,7.691721815038256e-05
0.85,2.371951746762875e-05,0.0001237207429855,0.0001762817315281,7.62817080503092e-05,2.371951746762875e-05,0.0001237207429855,0.0001762817315281,7.62817080503092e-05,2.371951746762875e-05,0.0001237207429855,0.0001762817315281,7.62817080503092e-05
0.9,2.429992779337545e-05,0.0001243011533113,0.0001757013212024,7.570129772456249e-05,2.429992779337545e-05,0.0001243011533113,0.0001757013212024,7.570129772456249e-05,2.429992779337545e-05,0.0001243011533113,0.0001757013212024,7.570129772456249e-05
0.95,2.482983915295673e-05,0.0001248310646708,0.0001751714098428,7.51713863649812e-05,2.482983915295673e-05,0.0001248310646708,0.0001751714098428,7.51713863649812e-05,2.482983915295673e-05,0.0001248310646708,0.0001751714098428,7.51713863649812e-05
1.0,2.531349814772974e-05,0.0001253147236656,0.000174687750848,7.46877273702082e-05,2.531349814772974e-05,0.0001253147236656,0.000174687750848,7.46877273702082e-05,2.531349814772974e-05,0.0001253147236656,0.000174687750848,7.46877273702082e-05
1.05,2.575481927698902e-05,0.0001257560447949,0.0001742464297188,7.424640624094891e-05,2.575481927698902e-05,0.0001257560447949,0.0001742464297188,7.424640624094891e-05,2.575481927698902e-05,0.0001257560447949,0.0001742464297188,7.424640624094891e-05
1.1,2.615740660035053e-05,0.0001261586321182,0.0001738438423954,7.38438189175874e-05,2.615740660035053e-05,0.0001261586321182,0.0001738438423954,7.38438189175874e-05,2.615740660035053e-05,0.0001261586321182,0.0001738438423954,7.38438189175874e-05
1.15,2.652457476390078e-05,0.0001265258002818,0.0001734766742319,7.347665075403716e-05,2.652457476390078e-05,0.0001265258002818,0.0001734766742319,7.347665075403716e-05,2.652457476390078e-05,0.0001265258002818,0.0001734766742319,7.347665075403716e-05
1.2,2.685936924628781e-05,0.0001268605947642,0.0001731418797495,7.314185627165014e-05,2.685936924628781e-05,0.0001268605947642,0.0001731418797495,7.314185627165014e-05,2.685936924628781e-05,0.0001268605947642,0.0001731418797495,7.314185627165014e-05
1.25,2.716458572260221e-05,0.0001271658112405,0.0001728366632732,7.283663979533573e-05,2.716458572260221e-05,0.0001271658112405,0.0001728366632732,7.283663979533573e-05,2.716458572260221e-05,0.0001271658112405,0.0001728366632732,7.283663979533573e-05
1.3,2.744278847822409e-05,0.0001274440139961,0.0001725584605175,7.255843703971386e-05,2.744278847822409e-05,0.0001274440139961,0.0001725584605175,7.255843703971386e-05,2.744278847822409e-05,0.0001274440139961,0.0001725584605175,7.255843703971386e-05
1.35,2.769632783277385e-05,0.0001276975533507,0.000172304921163,7.23048976851641e-05,2.769632783277385e-05,0.0001276975533507,0.000172304921163,7.23048976851641e-05,2.769632783277385e-05,0.0001276975533507,0.000172304921163,7.23048976851641e-05
1.4,2.792735655680018e-05,0.0001279285820747,0.000172073892439,7.207386896113776e-05,2.792735655680018e-05,0.0001279285820747,0.000172073892439,7.207386896113776e-05,2.792735655680018e-05,0.0001279285820747,0.000172073892439,7.207386896113776e-05
1.45,2.813784528168284e-05,0.0001281390707996,0.0001718634037141,7.18633802362551e-05,2.813784528168284e-05,0.0001281390707996,0.0001718634037141,7.18633802362551e-05,2.813784528168284e-05,0.0001281390707996,0.0001718634037141,7.18633802362551e-05
1.5,2.832959691714668e-05,0.000128330822435,0.0001716716520786,7.167162860079126e-05,2.832959691714668e-05,0.000128330822435,0.0001716716520786,7.167162860079126e-05,2.832959691714668e-05,0.000128330822435,0.0001716716520786,7.167162860079126e-05
1.55,2.850426010141805e-05,0.0001285054856193,0.0001714969888943,7.149696541651989e-05,2.850426010141805e-05,0.0001285054856193,0.0001714969888943,7.149696541651989e-05,2.850426010141805e-05,0.0001285054856193,0.0001714969888943,7.149696541651989e-05
1.6,2.866334171696312e-05,0.0001286645672349,0.0001713379072788,7.133788380097481e-05,2.866334171696312e-05,0.0001286645672349,0.0001713379072788,7.133788380097481e-05,2.866334171696312e-05,0.0001286645672349,0.0001713379072788,7.133788380097481e-05
1.65,2.880821851041356e-05,0.0001288094440283,0.0001711930304854,7.119300700752437e-05,2.880821851041356e-05,0.0001288094440283,0.0001711930304854,7.119300700752437e-05,2.880821851041356e-05,0.0001288094440283,0.0001711930304854,7.119300700752437e-05
1.7,2.894014785912176e-05,0.000128941373377,0.0001710611011366,7.106107765881616e-05,2.894014785912176e-05,0.000128941373377,0.0001710611011366,7.106107765881616e-05,2.894014785912176e-05,0.000128941373377,0.0001710611011366,7.106107765881616e-05
1.75,2.906027772914754e-05,0.000129061503247,0.0001709409712666,7.094094778879038e-05,2.906027772914754e-05,0.000129061503247,0.0001709409712666,7.094094778879038e-05,2.906027772914754e-05,0.000129061503247,0.0001709409712666,7.094094778879038e-05
1.8,2.916965587065867e-05,0.0001291708813885,0.0001708315931251,7.083156964727926e-05,2.916965587065867e-05,0.0001291708813885,0.0001708315931251,7.083156964727926e-05,2.916965587065867e-05,0.0001291708813885,0.0001708315931251,7.083156964727926e-05
1.85,2.926923829697806e-05,0.0001292704638149,0.0001707320106988,7.073198722095987e-05,2.926923829697806e-05,0.0001292704638149,0.0001707320106988,7.073198722095987e-05,2.926923829697806e-05,0.0001292704638149,0.0001707320106988,7.073198722095987e-05
