time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0150000014768243,0.0,0.028089890406038,0.0,0.028089890406038,0.0
0.002,0.0120000011814594,0.0030000002953648,0.0224719123248304,0.0056179780812076,0.0224719123248304,0.0056179780812076
0.004,0.0096000009451675,0.0054000005316567,0.0179775298598643,0.0101123605461737,0.0179775298598643,0.0101123605461737
0.006,0.007680000756134,0.0073200007206902,0.0143820238878915,0.0137078665181465,0.0143820238878915,0.0137078665181465
0.008,0.0061440006049072,0.008856000871917,0.0115056191103132,0.0165842712957248,0.0115056191103132,0.0165842712957248
0.01,0.0049152004839258,0.0100848009928985,0.0092044952882505,0.0188853951177875,0.0092044952882505,0.0188853951177875
0.012,0.0039321603871406,0.0110678410896837,0.0073635962306004,0.0207262941754376,0.0073635962306004,0.0207262941754376
0.014,0.0031457283097125,0.0118542731671118,0.0058908769844803,0.0221990134215577,0.0058908769844803,0.0221990134215577
0.016,0.00251658264777,0.0124834188290543,0.0047127015875842,0.0233771888184538,0.0047127015875842,0.0233771888184538
0.018,0.002013266118216,0.0129867353586083,0.0037701612700674,0.0243197291359706,0.0037701612700674,0.0243197291359706
0.02,0.0016106128945728,0.0133893885822515,0.0030161290160539,0.0250737613899841,0.0030161290160539,0.0250737613899841
0.022,0.0012884903156582,0.0137115111611661,0.0024129032128431,0.0256769871931949,0.0024129032128431,0.0256769871931949
0.024,0.0010307922525265,0.0139692092242977,0.0019303225702745,0.0261595678357635,0.0019303225702745,0.0261595678357635
0.026,0.0008246338020212,0.014175367674803,0.0015442580562196,0.0265456323498184,0.0015442580562196,0.0265456323498184
0.028,0.000659707041617,0.0143402944352073,0.0012354064449756,0.0268544839610624,0.0012354064449756,0.0268544839610624
0.03,0.0005277656332936,0.0144722358435307,0.0009883251559805,0.0271015652500575,0.0009883251559805,0.0271015652500575
0.032,0.0004222125066348,0.0145777889701894,0.0007906601247844,0.0272992302812536,0.0007906601247844,0.0272992302812536
0.034,0.0003377700053079,0.0146622314715164,0.0006325280998275,0.0274573623062105,0.0006325280998275,0.0274573623062105
0.036,0.0002702160042463,0.014729785472578,0.000506022479862,0.027583867926176,0.000506022479862,0.027583867926176
0.038,0.000216172803397,0.0147838286734272,0.0004048179838896,0.0276850724221484,0.0004048179838896,0.0276850724221484
0.04,0.0001729382427176,0.0148270632341066,0.0003238543871117,0.0277660360189263,0.0003238543871117,0.0277660360189263
0.042,0.0001383505941741,0.0148616508826502,0.0002590835096893,0.0278308068963487,0.0002590835096893,0.0278308068963487
0.044,0.0001106804753392,0.014889321001485,0.0002072668077514,0.0278826235982866,0.0002072668077514,0.0278826235982866
0.046,8.8544380271438e-05,0.0149114570965529,0.0001658134462011,0.0279240769598369,0.0001658134462011,0.0279240769598369
0.048,7.083550421715038e-05,0.0149291659726071,0.0001326507569609,0.0279572396490771,0.0001326507569609,0.0279572396490771
0.05,5.666840337372034e-05,0.0149433330734506,0.0001061206055687,0.0279837698004693,0.0001061206055687,0.0279837698004693
0.052,4.533472269897626e-05,0.0149546667541253,8.489648445501172e-05,0.028004993921583,8.489648445501172e-05,0.028004993921583
0.054,3.6267778159181e-05,0.0149637336986651,6.791718756400936e-05,0.028021973218474,6.791718756400936e-05,0.028021973218474
0.056,2.901422252734479e-05,0.014970987254297,5.433375005120748e-05,0.0280355566559868,5.433375005120748e-05,0.0280355566559868
0.058,2.321137802187583e-05,0.0149767900988024,4.346700004096597e-05,0.0280464234059971,4.346700004096597e-05,0.0280464234059971
