time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,1.000000001455526,2.000000002723099,1.000000001455526,1.500000002311802,1.000000001455526,2.000000002723099,1.000000001455526,1.500000002311802,1.000000001455526,2.000000002723099,1.000000001455526,1.500000002311802
0.04,0.8820000011263449,1.882000002393917,1.118000001784707,1.500000002311802,0.8820000011263449,1.882000002393917,1.118000001784707,1.500000002311802,0.8820000011263449,1.882000002393917,1.118000001784707,1.500000002311802
0.08,0.7892491689017621,1.789249170169334,1.21075083400929,1.500000002311802,0.7892491689017621,1.789249170169334,1.21075083400929,1.500000002311802,0.7892491689017621,1.789249170169334,1.21075083400929,1.500000002311802
0.12,0.7150155713525441,1.715015572620117,1.284984431558508,1.500000002311802,0.7150155713525441,1.715015572620117,1.284984431558508,1.500000002311802,0.7150155713525441,1.715015572620117,1.284984431558508,1.500000002311802
0.16,0.6547594180678319,1.654759419335404,1.34524058484322,1.500000002311802,0.6547594180678319,1.654759419335404,1.34524058484322,1.500000002311802,0.6547594180678319,1.654759419335404,1.34524058484322,1.500000002311802
0.2,0.6052978352499797,1.605297836517552,1.394702167661072,1.500000002311802,0.6052978352499797,1.605297836517552,1.394702167661072,1.500000002311802,0.6052978352499797,1.605297836517552,1.394702167661072,1.500000002311802
0.24,0.5643280095410329,1.564328010808606,1.435671993370019,1.500000002311802,0.5643280095410329,1.564328010808606,1.435671993370019,1.500000002311802,0.5643280095410329,1.564328010808606,1.435671993370019,1.500000002311802
0.28,0.5301401058041156,1.530140107071688,1.469859897106937,1.500000002311802,0.5301401058041156,1.530140107071688,1.469859897106937,1.500000002311802,0.5301401058041156,1.530140107071688,1.469859897106937,1.500000002311802
0.32,0.5014367565912656,1.501436757858838,1.498563246319787,1.500000002311802,0.5014367565912656,1.501436757858838,1.498563246319787,1.500000002311802,0.5014367565912656,1.501436757858838,1.498563246319787,1.500000002311802
0.36,0.4772153557566348,1.477215357024207,1.522784647154418,1.500000002311802,0.4772153557566348,1.477215357024207,1.522784647154418,1.500000002311802,0.4772153557566348,1.477215357024207,1.522784647154418,1.500000002311802
