time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809
0.4,0.0010994013460372,0.0020994013778093,0.0009006011033245,0.0010994013460372,0.0020994013778093,0.0009006011033245,0.0010994013460372,0.0020994013778093,0.0009006011033245
0.8,0.0011887690309595,0.0021887690627316,0.0008112334184023,0.0011887690309595,0.0021887690627316,0.0008112334184023,0.0011887690309595,0.0021887690627316,0.0008112334184023
1.2,0.0012691117905364,0.0022691118223085,0.0007308906588254,0.0012691117905364,0.0022691118223085,0.0007308906588254,0.0012691117905364,0.0022691118223085,0.0007308906588254
1.6,0.0013413369294487,0.0023413369612207,0.0006586655199131,0.0013413369294487,0.0023413369612207,0.0006586655199131,0.0013413369294487,0.0023413369612207,0.0006586655199131
2.0,0.0014062613249209,0.0024062613566929,0.0005937411244409,0.0014062613249209,0.0024062613566929,0.0005937411244409,0.0014062613249209,0.0024062613566929,0.0005937411244409
2.4,0.0014646202876799,0.002464620319452,0.0005353821616819,0.0014646202876799,0.002464620319452,0.0005353821616819,0.0014646202876799,0.002464620319452,0.0005353821616819
2.8,0.0015170755839717,0.0025170756157438,0.0004829268653901,0.0015170755839717,0.0025170756157438,0.0004829268653901,0.0015170755839717,0.0025170756157438,0.0004829268653901
3.2,0.0015642226923228,0.0025642227240949,0.000435779757039,0.0015642226923228,0.0025642227240949,0.000435779757039,0.0015642226923228,0.0025642227240949,0.000435779757039
3.6,0.0016065973634148,0.0026065973951868,0.000393405085947,0.0016065973634148,0.0026065973951868,0.000393405085947,0.0016065973634148,0.0026065973951868,0.000393405085947
4.0,0.0016446815462587,0.0026446815780308,0.0003553209031031,0.0016446815462587,0.0026446815780308,0.0003553209031031,0.0016446815462587,0.0026446815780308,0.0003553209031031
4.4,0.0016789087388729,0.002678908770645,0.0003210937104889,0.0016789087388729,0.002678908770645,0.0003210937104889,0.0016789087388729,0.002678908770645,0.0003210937104889
