time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4,S4_conc,S1,S2,S3
0.0,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05,2.250109683756205e-05,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05,2.250195210828722e-05,2.250109683756205e-05,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05
0.002,1.095625250409065e-05,1.595640702804997e-05,9.046041259040327e-06,2.250109683756205e-05,1.095625250409065e-05,1.595640702804997e-05,9.046041259040327e-06,2.393461054207496e-05,2.250109683756205e-05,1.095625250409065e-05,1.595640702804997e-05,9.046041259040327e-06
0.004,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06,2.250109683756205e-05,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06,2.52128466399252e-05,2.250109683756205e-05,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06
0.006,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06,2.250109683756205e-05,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06,2.635261213061509e-05,2.250109683756205e-05,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06
0.008,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06,2.250109683756205e-05,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06,2.736835626722472e-05,2.250109683756205e-05,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06
0.01,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06,2.250109683756205e-05,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06,2.827313630173271e-05,2.250109683756205e-05,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06
0.012,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06,2.250109683756205e-05,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06,2.90787268824714e-05,2.250109683756205e-05,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06
0.014,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06,2.250109683756205e-05,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06,2.979572640419845e-05,2.250109683756205e-05,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06
0.016,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06,2.250109683756205e-05,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06,3.043365891530376e-05,2.250109683756205e-05,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06
0.018,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06,2.250109683756205e-05,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06,3.100107064703412e-05,2.250109683756205e-05,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06
0.02,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06,2.250109683756205e-05,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06,3.150562059223478e-05,2.250109683756205e-05,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06
0.022,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06,2.250109683756205e-05,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06,3.19541648416948e-05,2.250109683756205e-05,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06
0.024,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06,2.250109683756205e-05,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06,3.235283459901059e-05,2.250109683756205e-05,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06
0.026,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06,2.250109683756205e-05,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06,3.270710795253983e-05,2.250109683756205e-05,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06
0.028,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06,2.250109683756205e-05,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06,3.302187559636393e-05,2.250109683756205e-05,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06
