time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.2,0.0379999999798813,0.1380000001894885,0.1560000025007871,0.0379999999798813,0.1380000001894885,0.1560000025007871,0.0379999999798813,0.1380000001894885,0.1560000025007871
0.4,0.0295304001148863,0.1295304003244935,0.1551096022157349,0.0295304001148863,0.1295304003244935,0.1551096022157349,0.0295304001148863,0.1295304003244935,0.1551096022157349
0.6,0.0258316887825098,0.1258316889921171,0.1495017374151673,0.0258316887825098,0.1258316889921171,0.1495017374151673,0.0258316887825098,0.1258316889921171,0.1495017374151673
0.8,0.0237502799287453,0.1237502801383525,0.1426130420240218,0.0237502799287453,0.1237502801383525,0.1426130420240218,0.0237502799287453,0.1237502801383525,0.1426130420240218
1.0,0.0223141095487284,0.1223141097583356,0.1354924298825973,0.0223141095487284,0.1223141097583356,0.1354924298825973,0.0223141095487284,0.1223141097583356,0.1354924298825973
1.2,0.0211639318303751,0.1211639320399823,0.1285130618079948,0.0211639318303751,0.1211639320399823,0.1285130618079948,0.0211639318303751,0.1211639320399823,0.1285130618079948
1.4,0.0201560778656738,0.1201560780752811,0.1218101320642164,0.0201560778656738,0.1201560780752811,0.1218101320642164,0.0201560778656738,0.1201560780752811,0.1218101320642164
1.6,0.019230309886081,0.1192303100956883,0.1154272921199562,0.019230309886081,0.1192303100956883,0.1154272921199562,0.019230309886081,0.1192303100956883,0.1154272921199562
1.8,0.0183603056560361,0.1183603058656433,0.1093716588228038,0.0183603056560361,0.1183603058656433,0.1093716588228038,0.0183603056560361,0.1183603058656433,0.1093716588228038
2.0,0.0175339584484048,0.1175339586580121,0.1036357065010668,0.0175339584484048,0.1175339586580121,0.1036357065010668,0.0175339584484048,0.1175339586580121,0.1036357065010668
2.2,0.016745259977356,0.1167452601869633,0.0982062625820515,0.016745259977356,0.1167452601869633,0.0982062625820515,0.016745259977356,0.1167452601869633,0.0982062625820515
2.4,0.0159908746402329,0.1159908748498401,0.0930682721642516,0.0159908746402329,0.1159908748498401,0.0930682721642516,0.0159908746402329,0.1159908748498401,0.0930682721642516
2.6,0.0152686661370299,0.1152686663466371,0.0882063843375995,0.0152686661370299,0.1152686663466371,0.0882063843375995,0.0152686661370299,0.1152686663466371,0.0882063843375995
2.8,0.0145770533367603,0.1145770535463676,0.083605614077613,0.0145770533367603,0.1145770535463676,0.083605614077613,0.0145770533367603,0.1145770535463676,0.083605614077613
3.0,0.0139147243909887,0.1139147246005959,0.0792516061787279,0.0139147243909887,0.1139147246005959,0.0792516061787279,0.0139147243909887,0.1139147246005959,0.0792516061787279
3.2,0.0132805079722773,0.1132805081818845,0.0751307262267157,0.0132805079722773,0.1132805081818845,0.0751307262267157,0.0132805079722773,0.1132805081818845,0.0751307262267157
3.4,0.0126733143930355,0.1126733146026428,0.0712300762323545,0.0126733143930355,0.1126733146026428,0.0712300762323545,0.0126733143930355,0.1126733146026428,0.0712300762323545
3.6,0.0120921082121168,0.1120921084217241,0.0675374778393319,0.0120921082121168,0.1120921084217241,0.0675374778393319,0.0120921082121168,0.1120921084217241,0.0675374778393319
3.8,0.0115358952062933,0.1115358954159006,0.0640414421747955,0.0115358952062933,0.1115358954159006,0.0640414421747955,0.0115358952062933,0.1115358954159006,0.0640414421747955
4.0,0.0110037159725041,0.1110037161821114,0.060731134878097,0.0110037159725041,0.1110037161821114,0.060731134878097,0.0110037159725041,0.1110037161821114,0.060731134878097
4.2,0.0104946426250045,0.1104946428346118,0.0575963401329107,0.0104946426250045,0.1104946428346118,0.0575963401329107,0.0104946426250045,0.1104946428346118,0.0575963401329107
4.4,0.0100077769519881,0.1100077771615954,0.0546274253979525,0.0100077769519881,0.1100077771615954,0.0546274253979525,0.0100077769519881,0.1100077771615954,0.0546274253979525
4.6,0.0095422492666866,0.1095422494762938,0.0518153075593769,0.0095422492666866,0.1095422494762938,0.0518153075593769,0.0095422492666866,0.1095422494762938,0.0518153075593769
4.8,0.0090972175911455,0.1090972178007528,0.0491514207813553,0.0090972175911455,0.1090972178007528,0.0491514207813553,0.0090972175911455,0.1090972178007528,0.0491514207813553
5.0,0.0086718669996919,0.1086718672092991,0.0466276861259276,0.0086718669996919,0.1086718672092991,0.0466276861259276,0.0086718669996919,0.1086718672092991,0.0466276861259276
5.2,0.008265409038487,0.1082654092480942,0.0442364829195769,0.008265409038487,0.1082654092480942,0.0442364829195769,0.008265409038487,0.1082654092480942,0.0442364829195769
5.4,0.0078770811803356,0.1078770813899429,0.0419706218025536,0.0078770811803356,0.1078770813899429,0.0419706218025536,0.0078770811803356,0.1078770813899429,0.0419706218025536
5.6,0.0075061462946276,0.1075061465042348,0.0398233193801085,0.0075061462946276,0.1075061465042348,0.0398233193801085,0.0075061462946276,0.1075061465042348,0.0398233193801085
5.8,0.0071518921224437,0.107151892332051,0.0377881743894858,0.0071518921224437,0.107151892332051,0.0377881743894858,0.0071518921224437,0.107151892332051,0.0377881743894858
6.0,0.0068136307519194,0.1068136309615267,0.0358591452966409,0.0068136307519194,0.1068136309615267,0.0358591452966409,0.0068136307519194,0.1068136309615267,0.0358591452966409
6.2,0.0064906980915295,0.1064906983011368,0.0340305292392324,0.0064906980915295,0.1064906983011368,0.0340305292392324,0.0064906980915295,0.1064906983011368,0.0340305292392324
6.4,0.0061824533403054,0.1061824535499127,0.0322969422361025,0.0061824533403054,0.1061824535499127,0.0322969422361025,0.0061824533403054,0.1061824535499127,0.0322969422361025
6.6,0.0058882784547245,0.1058882786643318,0.0306533005875173,0.0058882784547245,0.1058882786643318,0.0306533005875173,0.0058882784547245,0.1058882786643318,0.0306533005875173
6.8,0.0056075776124276,0.1056075778220348,0.0290948033945632,0.0056075776124276,0.1056075778220348,0.0290948033945632,0.0056075776124276,0.1056075778220348,0.0290948033945632
7.0,0.0053397766731697,0.1053397768827769,0.0276169161301473,0.0053397766731697,0.1053397768827769,0.0276169161301473,0.0053397766731697,0.1053397768827769,0.0276169161301473
7.2,0.0050843226375696,0.1050843228471769,0.0262153551979385,0.0050843226375696,0.1050843228471769,0.0262153551979385,0.0050843226375696,0.1050843228471769,0.0262153551979385
7.4,0.004840683104327,0.1048406833139342,0.0248860734193048,0.004840683104327,0.1048406833139342,0.0248860734193048,0.004840683104327,0.1048406833139342,0.0248860734193048
7.6,0.0046083457266481,0.1046083459362554,0.0236252463918254,0.0046083457266481,0.1046083459362554,0.0236252463918254,0.0046083457266481,0.1046083459362554,0.0236252463918254
7.8,0.0043868176686696,0.1043868178782769,0.0224292596662944,0.0043868176686696,0.1043868178782769,0.0224292596662944,0.0043868176686696,0.1043868178782769,0.0224292596662944
8.0,0.0041756250626955,0.1041756252723028,0.0212946966922908,0.0041756250626955,0.1041756252723028,0.0212946966922908,0.0041756250626955,0.1041756252723028,0.0212946966922908
8.2,0.0039743124680823,0.1039743126776896,0.0202183274853665,0.0039743124680823,0.1039743126776896,0.0202183274853665,0.0039743124680823,0.1039743126776896,0.0202183274853665
8.4,0.0037824423326045,0.1037824425422118,0.0191970979717223,0.0037824423326045,0.1037824425422118,0.0191970979717223,0.0037824423326045,0.1037824425422118,0.0191970979717223
8.6,0.0035995944571285,0.1035995946667357,0.0182281199688951,0.0035995944571285,0.1035995946667357,0.0182281199688951,0.0035995944571285,0.1035995946667357,0.0182281199688951
8.8,0.0034253654644035,0.1034253656740108,0.0173086617634863,0.0034253654644035,0.1034253656740108,0.0173086617634863,0.0034253654644035,0.1034253656740108,0.0173086617634863
9.0,0.0032593682727543,0.1032593684823615,0.0164361392493264,0.0032593682727543,0.1032593684823615,0.0164361392493264,0.0032593682727543,0.1032593684823615,0.0164361392493264
9.2,0.0031012315754273,0.1031012317850345,0.0156081075916938,0.0031012315754273,0.1031012317850345,0.0156081075916938,0.0031012315754273,0.1031012317850345,0.0156081075916938
9.4,0.0029505993263064,0.1029505995359137,0.014822253385313,0.0029505993263064,0.1029505995359137,0.014822253385313,0.0029505993263064,0.1029505995359137,0.014822253385313
9.6,0.0028071302326713,0.1028071304422785,0.0140763872758294,0.0028071302326713,0.1028071304422785,0.0140763872758294,0.0028071302326713,0.1028071304422785,0.0140763872758294
9.8,0.0026704972556254,0.1026704974652327,0.0133684370163254,0.0026704972556254,0.1026704974652327,0.0133684370163254,0.0026704972556254,0.1026704974652327,0.0133684370163254
10.0,0.0025403871187753,0.1025403873283826,0.0126964409321961,0.0025403871187753,0.1025403873283826,0.0126964409321961,0.0025403871187753,0.1025403873283826,0.0126964409321961
