time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.0,1.000000002377355,-2.22839409032975e-21,0,1.000000002377355,-2.22839409032975e-21,-1.6712955677473129e-21,0,1.000000002377355,-2.22839409032975e-21
0.002,0.9000000021396197,0.1000000002377355,0,0.9000000021396197,0.1000000002377355,0.0750000001783016,0,0.9000000021396197,0.1000000002377355
0.004,0.8100000019256578,0.1900000004516975,0,0.8100000019256578,0.1900000004516975,0.1425000003387731,0,0.8100000019256578,0.1900000004516975
0.006,0.729000001733092,0.2710000006442633,0,0.729000001733092,0.2710000006442633,0.2032500004831975,0,0.729000001733092,0.2710000006442633
0.008,0.6561000015597829,0.3439000008175725,0,0.6561000015597829,0.3439000008175725,0.2579250006131794,0,0.6561000015597829,0.3439000008175725
0.01,0.5904900014038046,0.4095100009735508,0,0.5904900014038046,0.4095100009735508,0.3071325007301631,0,0.5904900014038046,0.4095100009735508
0.012,0.5314410012634241,0.4685590011139313,0,0.5314410012634241,0.4685590011139313,0.3514192508354484,0,0.5314410012634241,0.4685590011139313
0.014,0.4782969011370817,0.5217031012402737,0,0.4782969011370817,0.5217031012402737,0.3912773259302053,0,0.4782969011370817,0.5217031012402737
0.016,0.4304672110233735,0.5695327913539818,0,0.4304672110233735,0.5695327913539818,0.4271495935154864,0,0.4304672110233735,0.5695327913539818
0.018,0.3874204899210362,0.6125795124563193,0,0.3874204899210362,0.6125795124563193,0.4594346343422394,0,0.3874204899210362,0.6125795124563193
0.02,0.3486784409289326,0.6513215614484228,0,0.3486784409289326,0.6513215614484228,0.4884911710863171,0,0.3486784409289326,0.6513215614484228
0.022,0.3138105968360393,0.686189405541316,0,0.3138105968360393,0.686189405541316,0.5146420541559871,0,0.3138105968360393,0.686189405541316
0.024,0.2824295371524354,0.71757046522492,0,0.2824295371524354,0.71757046522492,0.5381778489186899,0,0.2824295371524354,0.71757046522492
0.026,0.2541865834371919,0.7458134189401635,0,0.2541865834371919,0.7458134189401635,0.5593600642051226,0,0.2541865834371919,0.7458134189401635
0.028,0.2287679250934727,0.7712320772838828,0,0.2287679250934727,0.7712320772838828,0.5784240579629121,0,0.2287679250934727,0.7712320772838828
0.03,0.2058911325841254,0.7941088697932299,0,0.2058911325841254,0.7941088697932299,0.5955816523449224,0,0.2058911325841254,0.7941088697932299
0.032,0.1853020193257129,0.8146979830516425,0,0.1853020193257129,0.8146979830516425,0.6110234872887319,0,0.1853020193257129,0.8146979830516425
0.034,0.1667718173931416,0.8332281849842138,0,0.1667718173931416,0.8332281849842138,0.6249211387381604,0,0.1667718173931416,0.8332281849842138
0.036,0.1500946356538274,0.849905366723528,0,0.1500946356538274,0.849905366723528,0.637429025042646,0,0.1500946356538274,0.849905366723528
0.038,0.1350851720884447,0.8649148302889108,0,0.1350851720884447,0.8649148302889108,0.6486861227166831,0,0.1350851720884447,0.8649148302889108
0.04,0.1215766548796002,0.8784233474977552,0,0.1215766548796002,0.8784233474977552,0.6588175106233164,0,0.1215766548796002,0.8784233474977552
0.042,0.1094189893916402,0.8905810129857152,0,0.1094189893916402,0.8905810129857152,0.6679357597392864,0,0.1094189893916402,0.8905810129857152
0.044,0.0984770904524761,0.9015229119248792,0,0.0984770904524761,0.9015229119248792,0.6761421839436594,0,0.0984770904524761,0.9015229119248792
0.046,0.0886293814072285,0.911370620970127,0,0.0886293814072285,0.911370620970127,0.6835279657275952,0,0.0886293814072285,0.911370620970127
0.048,0.0797664432665056,0.9202335591108498,0,0.0797664432665056,0.9202335591108498,0.6901751693331374,0,0.0797664432665056,0.9202335591108498
0.05,0.0717897989398551,0.9282102034375004,0,0.0717897989398551,0.9282102034375004,0.6961576525781252,0,0.0717897989398551,0.9282102034375004
0.052,0.0646108190458696,0.935389183331486,0,0.0646108190458696,0.935389183331486,0.7015418874986145,0,0.0646108190458696,0.935389183331486
0.054,0.0581497371412826,0.9418502652360728,0,0.0581497371412826,0.9418502652360728,0.7063876989270547,0,0.0581497371412826,0.9418502652360728
0.056,0.0523347634271543,0.9476652389502012,0,0.0523347634271543,0.9476652389502012,0.7107489292126509,0,0.0523347634271543,0.9476652389502012
0.058,0.0471012870844389,0.9528987152929166,0,0.0471012870844389,0.9528987152929166,0.7146740364696874,0,0.0471012870844389,0.9528987152929166
0.06,0.042391158375995,0.9576088440013604,0,0.042391158375995,0.9576088440013604,0.7182066330010204,0,0.042391158375995,0.9576088440013604
0.062,0.0381520425383955,0.96184795983896,0,0.0381520425383955,0.96184795983896,0.72138596987922,0,0.0381520425383955,0.96184795983896
0.064,0.034336838284556,0.9656631640927996,0,0.034336838284556,0.9656631640927996,0.7242473730695996,0,0.034336838284556,0.9656631640927996
0.066,0.0309031544561004,0.9690968479212552,0,0.0309031544561004,0.9690968479212552,0.7268226359409413,0,0.0309031544561004,0.9690968479212552
0.068,0.0278128390104903,0.9721871633668652,0,0.0278128390104903,0.9721871633668652,0.7291403725251488,0,0.0278128390104903,0.9721871633668652
0.07,0.0250315551094413,0.9749684472679142,0,0.0250315551094413,0.9749684472679142,0.7312263354509356,0,0.0250315551094413,0.9749684472679142
0.072,0.0225283995984971,0.9774716027788584,0,0.0225283995984971,0.9774716027788584,0.7331037020841438,0,0.0225283995984971,0.9774716027788584
0.074,0.0202755596386474,0.979724442738708,0,0.0202755596386474,0.979724442738708,0.7347933320540311,0,0.0202755596386474,0.979724442738708
0.076,0.0182480036747827,0.9817519987025728,0,0.0182480036747827,0.9817519987025728,0.7363139990269296,0,0.0182480036747827,0.9817519987025728
0.078,0.0164232033073044,0.983576799070051,0,0.0164232033073044,0.983576799070051,0.7376825993025382,0,0.0164232033073044,0.983576799070051
0.08,0.014780882976574,0.9852191194007814,0,0.014780882976574,0.9852191194007814,0.738914339550586,0,0.014780882976574,0.9852191194007814
0.082,0.0133027946789165,0.9866972076984388,0,0.0133027946789165,0.9866972076984388,0.7400229057738291,0,0.0133027946789165,0.9866972076984388
0.084,0.0119725152110249,0.9880274871663304,0,0.0119725152110249,0.9880274871663304,0.7410206153747478,0,0.0119725152110249,0.9880274871663304
0.0859999999999999,0.0107752636899224,0.989224738687433,0,0.0107752636899224,0.989224738687433,0.7419185540155747,0,0.0107752636899224,0.989224738687433
0.088,0.0096977373209302,0.9903022650564252,0,0.0096977373209302,0.9903022650564252,0.7427266987923189,0,0.0096977373209302,0.9903022650564252
0.09,0.0087279635888371,0.9912720387885184,0,0.0087279635888371,0.9912720387885184,0.7434540290913887,0,0.0087279635888371,0.9912720387885184
0.092,0.0078551672299534,0.992144835147402,0,0.0078551672299534,0.992144835147402,0.7441086263605515,0,0.0078551672299534,0.992144835147402
0.094,0.0070696505069581,0.9929303518703974,0,0.0070696505069581,0.9929303518703974,0.7446977639027981,0,0.0070696505069581,0.9929303518703974
0.096,0.0063626854562623,0.9936373169210932,0,0.0063626854562623,0.9936373169210932,0.7452279876908199,0,0.0063626854562623,0.9936373169210932
0.098,0.005726416910636,0.9942735854667194,0,0.005726416910636,0.9942735854667194,0.7457051891000396,0,0.005726416910636,0.9942735854667194
0.1,0.0051537752195724,0.994846227157783,0,0.0051537752195724,0.994846227157783,0.7461346703683372,0,0.0051537752195724,0.994846227157783
