time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.1500000015964918,0.0,0.1500000015964918,0.0,0.1500000015964918,0.0
0.2,0.1395000014847374,0.0210000002235088,0.1395000014847374,0.0210000002235088,0.1395000014847374,0.0210000002235088
0.4,0.1456110017187512,0.0087779997554813,0.1456110017187512,0.0087779997554813,0.1456110017187512,0.0087779997554813
0.6,0.1381921496678989,0.0236157038571859,0.1381921496678989,0.0236157038571859,0.1381921496678989,0.0236157038571859
0.8,0.148595952063277,0.0028080990664297,0.148595952063277,0.0028080990664297,0.148595952063277,0.0028080990664297
1.0,0.1384781105520554,0.0230437820888728,0.1384781105520554,0.0230437820888728,0.1384781105520554,0.0230437820888728
1.2,0.1479012149599521,0.0041975732730795,0.1479012149599521,0.0041975732730795,0.1479012149599521,0.0041975732730795
1.4,0.1381824362825388,0.023635130627906,0.1381824362825388,0.023635130627906,0.1381824362825388,0.023635130627906
1.6,0.1486199641354958,0.0027600749219922,0.1486199641354958,0.0027600749219922,0.1486199641354958,0.0027600749219922
1.8,0.1384908151347115,0.0230183729235608,0.1384908151347115,0.0230183729235608,0.1384908151347115,0.0230183729235608
2.0,0.147870895789014,0.0042582116149557,0.147870895789014,0.0042582116149557,0.147870895789014,0.0042582116149557
2.2,0.1381726982654618,0.0236546066620601,0.1381726982654618,0.0236546066620601,0.1381726982654618,0.0236546066620601
2.4,0.1486440643750036,0.0027118744429765,0.1486440643750036,0.0027118744429765,0.1486440643750036,0.0027118744429765
2.6,0.1385037333365542,0.0229925365198753,0.1385037333365542,0.0229925365198753,0.1385037333365542,0.0229925365198753
2.8,0.1478401144852362,0.0043197742225113,0.1478401144852362,0.0043197742225113,0.1478401144852362,0.0043197742225113
3.0,0.1381630826472747,0.0236738378984343,0.1381630826472747,0.0236738378984343,0.1381630826472747,0.0236738378984343
3.2,0.1486678884922539,0.0026642262084758,0.1486678884922539,0.0026642262084758,0.1486678884922539,0.0026642262084758
3.4,0.1385166679442336,0.0229666673045164,0.1385166679442336,0.0229666673045164,0.1385166679442336,0.0229666673045164
3.6,0.1478093422428857,0.0043813187072123,0.1478093422428857,0.0043813187072123,0.1478093422428857,0.0043813187072123
3.8,0.1381537426159938,0.0236925179609961,0.1381537426159938,0.0236925179609961,0.1381537426159938,0.0236925179609961
4.0,0.1486910552968308,0.0026178925993222,0.1486910552968308,0.0026178925993222,0.1486910552968308,0.0026178925993222
4.2,0.1385294024458697,0.0229411983012443,0.1385294024458697,0.0229411983012443,0.1385294024458697,0.0229411983012443
4.4,0.1477790931365515,0.0044418169198808,0.1477790931365515,0.0044418169198808,0.1477790931365515,0.0044418169198808
4.6,0.1381448271687835,0.0237103488554167,0.1381448271687835,0.0237103488554167,0.1381448271687835,0.0237103488554167
4.8,0.1487131924094089,0.002573618374166,0.1487131924094089,0.002573618374166,0.1487131924094089,0.002573618374166
5.0,0.1385417153560407,0.0229165724809024,0.1385417153560407,0.0229165724809024,0.1385417153560407,0.0229165724809024
5.2,0.1477498898749262,0.0045002234431313,0.1477498898749262,0.0045002234431313,0.1477498898749262,0.0045002234431313
5.4,0.1381364699810533,0.0237270632308772,0.1381364699810533,0.0237270632308772,0.1381364699810533,0.0237270632308772
5.6,0.1487339641466131,0.0025320748997575,0.1487339641466131,0.0025320748997575,0.1487339641466131,0.0025320748997575
5.8,0.1385533971750776,0.0228932088428286,0.1385533971750776,0.0228932088428286,0.1385533971750776,0.0228932088428286
6.0,0.1477222237731914,0.0045555556466009,0.1477222237731914,0.0045555556466009,0.1477222237731914,0.0045555556466009
6.2,0.138128779250042,0.0237424446928997,0.138128779250042,0.0237424446928997,0.138128779250042,0.0237424446928997
6.4,0.1487530971823736,0.0024938088282365,0.1487530971823736,0.0024938088282365,0.1487530971823736,0.0024938088282365
6.6,0.138564267348592,0.0228714684957998,0.138564267348592,0.0228714684957998,0.138564267348592,0.0228714684957998
6.8,0.1476965151957477,0.0046069728014884,0.1476965151957477,0.0046069728014884,0.1476965151957477,0.0046069728014884
7.0,0.1381218302742169,0.02375634264455,0.1381218302742169,0.02375634264455,0.1381218302742169,0.02375634264455
7.2,0.1487703995254513,0.0024592041420812,0.1487703995254513,0.0024592041420812,0.1487703995254513,0.0024592041420812
7.4,0.1385741882191172,0.0228516267547495,0.1385741882191172,0.0228516267547495,0.1385741882191172,0.0228516267547495
7.6,0.1476730814759607,0.0046538402410623,0.1476730814759607,0.0046538402410623,0.1476730814759607,0.0046538402410623
7.8,0.1381156620162594,0.023768679160465,0.1381156620162594,0.023768679160465,0.1381156620162594,0.023768679160465
8.0,0.1487857696003137,0.0024284639923563,0.1487857696003137,0.0024284639923563,0.1487857696003137,0.0024284639923563
8.2,0.13858307347333,0.0228338562463238,0.13858307347333,0.0228338562463238,0.13858307347333,0.0228338562463238
8.4,0.1476521180089972,0.0046957671749895,0.1476521180089972,0.0046957671749895,0.1476521180089972,0.0046957671749895
8.6,0.1381102780053889,0.023779447182206,0.1381102780053889,0.023779447182206,0.1381102780053889,0.023779447182206
8.8,0.1487991944434995,0.0024016143059849,0.1487991944434995,0.0024016143059849,0.1487991944434995,0.0024016143059849
9.0,0.1385908898783441,0.0228182234362955,0.1385908898783441,0.0228182234362955,0.1385908898783441,0.0228182234362955
9.2,0.1476336951352535,0.0047326129224768,0.1476336951352535,0.0047326129224768,0.1476336951352535,0.0047326129224768
9.4,0.1381056509784495,0.0237887012360848,0.1381056509784495,0.0237887012360848,0.1381056509784495,0.0237887012360848
9.6,0.1488107384439473,0.0023785263050892,0.1488107384439473,0.0023785263050892,0.1488107384439473,0.0023785263050892
9.8,0.138597652698695,0.0228046977955938,0.138597652698695,0.0228046977955938,0.138597652698695,0.0228046977955938
10.0,0.1476177697055274,0.004764463781929,0.1476177697055274,0.004764463781929,0.1476177697055274,0.004764463781929
