time,C,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,1.0,1.5,0.0,1.5,0.0,1.5,0.0
0.12,0.988,1.338,0.162,1.354251012145749,0.1639676113360324,1.354251012145749,0.1639676113360324
0.24,0.976144,1.193496,0.306504,1.222663869265191,0.3139946565260863,1.222663869265191,0.3139946565260863
0.36,0.964430272,1.064598432,0.435401568,1.103862521644281,0.4514598728813025,1.103862521644281,0.4514598728813025
0.48,0.952857108736,0.949621801344,0.550378198656,0.9966046248043512,0.5776083251203289,0.9966046248043512,0.5776083251203289
0.6,0.941422823431168,0.8470626467988481,0.652937353201152,0.8997685479002848,0.6935643973676101,0.8997685479002848,0.6935643973676101
0.72,0.9301257495499938,0.7555798809445725,0.7444201190554276,0.812341644460581,0.8003435228146163,0.812341644460581,0.8003435228146163
0.84,0.918964240555394,0.6739772538025587,0.8260227461974414,0.7334096628125893,0.8988627737007683,0.7334096628125893,0.8988627737007683
0.96,0.9079366696687292,0.6011877103918823,0.8988122896081178,0.6621471854542811,0.989950422352761,0.6621471854542811,0.989950422352761
1.08,0.8970414296327045,0.536259437669559,0.9637405623304413,0.5978089973939459,1.074354573260955,0.5978089973939459,1.074354573260955
1.2,0.886276932477112,0.4783434184012467,1.021656581598753,0.5397222931937246,1.152750956456985,0.5397222931937246,1.152750956456985
1.32,0.8756416092873867,0.426682329213912,1.073317670786088,0.4872796412234841,1.225749963686141,0.4872796412234841,1.225749963686141
1.44,0.865133909975938,0.3806006376588095,1.11939936234119,0.4399326315499472,1.293903000949673,0.4399326315499472,1.293903000949673
1.56,0.8547523030562267,0.339495768791658,1.160504231208342,0.3971861410349725,1.357708223843185,0.3971861410349725,1.357708223843185
1.68,0.844495275419552,0.302830225762159,1.197169774237841,0.3585931556712505,1.417615715662917,0.3585931556712505,1.417615715662917
1.8,0.8343613321145175,0.2701245613798458,1.229875438620154,0.3237500960108861,1.474032162424507,0.3237500960108861,1.474032162424507
1.92,0.8243489961291433,0.2409511087508225,1.259048891249177,0.2922925968033506,1.527325073677816,0.2922925968033506,1.527325073677816
2.04,0.8144568081755935,0.2149283890057336,1.285071610994266,0.2638916967090979,1.577826593251597,0.2638916967090979,1.577826593251597
2.16,0.8046833264774864,0.1917161229931144,1.308283877006885,0.2382503982434365,1.625836939773461,0.2382503982434365,1.625836939773461
2.28,0.7950271265597566,0.1710107817098581,1.328989218290142,0.2151005619768679,1.67162751293902,0.2151005619768679,1.67162751293902
2.4,0.7854868010410395,0.1525416172851934,1.347458382714806,0.1942001025135284,1.715443698008626,0.1942001025135284,1.715443698008626
2.52,0.776060959428547,0.1360671226183925,1.363932877381607,0.1753304569251694,1.757507397854339,0.1753304569251694,1.757507397854339
2.64,0.7667482279154044,0.1213718733756061,1.378628126624394,0.1582942991672582,1.798019319030625,0.1582942991672582,1.798019319030625
2.76,0.7575472491804196,0.1082637110510407,1.391736288948959,0.1429134765761076,1.837161035769928,0.1429134765761076,1.837161035769928
2.88,0.7484566821902545,0.0965712302575282,1.403428769742471,0.1290271468683077,1.87509685348193,0.1290271468683077,1.87509685348193
3.0,0.7394752020039714,0.0861415373897152,1.413858462610285,0.1164900961604559,1.911975491238571,0.1164900961604559,1.911975491238571
3.12,0.7306014995799238,0.0768382513516259,1.423161748648374,0.1051712204201687,1.947931600833907,0.1051712204201687,1.947931600833907
3.24,0.7218342815849648,0.0685397202056503,1.431460279794349,0.0949521544684114,1.983087138298871,0.0949521544684114,1.983087138298871
3.36,0.7131722702059452,0.0611374304234401,1.43886256957656,0.0857260341961771,2.017552602207955,0.0857260341961771,2.017552602207955
3.48,0.7046142029634739,0.0545345879377085,1.445465412062291,0.0773963790516093,2.051428151721804,0.0773963790516093,2.051428151721804
3.6,0.6961588325279122,0.048644852440436,1.451355147559564,0.0698760831113719,2.084804616052002,0.0698760831113719,2.084804616052002
3.72,0.6878049265375773,0.0433912083768689,1.456608791623131,0.0630865041855706,2.117764405898815,0.0630865041855706,2.117764405898815
3.84,0.6795512674191264,0.0387049578721671,1.461295042127833,0.0569566414306973,2.150382336387507,0.0569566414306973,2.150382336387507
