time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809,0.0010000012246809,0.002000001256453,0.0010000012246809
0.4,0.0010000012246809,0.0020994013778093,0.0009006011033245,0.0010000012246809,0.0020994013778093,0.0009006011033245,0.0010000012246809,0.0020994013778093,0.0009006011033245
0.8,0.0010000012246809,0.0021888316669571,0.0008111708141768,0.0010000012246809,0.0021888316669571,0.0008111708141768,0.0010000012246809,0.0021888316669571,0.0008111708141768
1.2,0.0010000012246809,0.0022692920980705,0.0007307103830634,0.0010000012246809,0.0022692920980705,0.0007307103830634,0.0010000012246809,0.0022692920980705,0.0007307103830634
1.6,0.0010000012246809,0.0023416823479137,0.0006583201332202,0.0010000012246809,0.0023416823479137,0.0006583201332202,0.0010000012246809,0.0023416823479137,0.0006583201332202
2.0,0.0010000012246809,0.002406811855671,0.0005931906254629,0.0010000012246809,0.002406811855671,0.0005931906254629,0.0010000012246809,0.002406811855671,0.0005931906254629
2.4,0.0010000012246809,0.0024654088737763,0.0005345936073576,0.0010000012246809,0.0024654088737763,0.0005345936073576,0.0010000012246809,0.0024654088737763,0.0005345936073576
2.8,0.0010000012246809,0.0025181286109441,0.0004818738701897,0.0010000012246809,0.0025181286109441,0.0004818738701897,0.0010000012246809,0.0025181286109441,0.0004818738701897
3.2,0.0010000012246809,0.0025655605584547,0.0004344419226792,0.0010000012246809,0.0025655605584547,0.0004344419226792,0.0010000012246809,0.0025655605584547,0.0004344419226792
3.6,0.0010000012246809,0.0026082350816125,0.0003917673995214,0.0010000012246809,0.0026082350816125,0.0003917673995214,0.0010000012246809,0.0026082350816125,0.0003917673995214
4.0,0.0010000012246809,0.0026466293500818,0.000353373131052,0.0010000012246809,0.0026466293500818,0.000353373131052,0.0010000012246809,0.0026466293500818,0.000353373131052
4.4,0.0010000012246809,0.0026811726734096,0.0003188298077242,0.0010000012246809,0.0026811726734096,0.0003188298077242,0.0010000012246809,0.0026811726734096,0.0003188298077242
4.8,0.0010000012246809,0.002712251301395,0.0002877511797389,0.0010000012246809,0.002712251301395,0.0002877511797389,0.0010000012246809,0.002712251301395,0.0002877511797389
5.2,0.0010000012246809,0.002740212742982,0.0002597897381519,0.0010000012246809,0.002740212742982,0.0002597897381519,0.0010000012246809,0.002740212742982,0.0002597897381519
5.6,0.0010000012246809,0.0027653696519675,0.0002346328291664,0.0010000012246809,0.0027653696519675,0.0002346328291664,0.0010000012246809,0.0027653696519675,0.0002346328291664
6.0,0.0010000012246809,0.0027880033229725,0.0002119991581613,0.0010000012246809,0.0027880033229725,0.0002119991581613,0.0010000012246809,0.0027880033229725,0.0002119991581613
