time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.1,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.2,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.3,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.4,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.5,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.6,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.7,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.8,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.9,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.0,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.1,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.2,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.3,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.4,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.5,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.6,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.7,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
1.8,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
