time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
0.0,0.0001500013257458,0.0001500013257458,0.0001500013257458,0.0001500013257458,0.0001500013257458,0.0001500013257458
0.1,0.0001350011931712,0.0001650014583204,0.0001350011931712,0.0001650014583204,0.0001350011931712,0.0001650014583204
0.2,0.0001215010738541,0.0001785015776375,0.0001215010738541,0.0001785015776375,0.0001215010738541,0.0001785015776375
0.3,0.0001093509664687,0.0001906516850229,0.0001093509664687,0.0001906516850229,0.0001093509664687,0.0001906516850229
0.4,9.84158698218386e-05,0.0002015867816698,9.84158698218386e-05,0.0002015867816698,9.84158698218386e-05,0.0002015867816698
0.5,8.857428283965473e-05,0.000211428368652,8.857428283965473e-05,0.000211428368652,8.857428283965473e-05,0.000211428368652
0.6,7.971685455568925e-05,0.0002202857969359,7.971685455568925e-05,0.0002202857969359,7.971685455568925e-05,0.0002202857969359
0.7,7.174516910012033e-05,0.0002282574823915,7.174516910012033e-05,0.0002282574823915,7.174516910012033e-05,0.0002282574823915
0.8,6.457065219010829e-05,0.0002354319993015,6.457065219010829e-05,0.0002354319993015,6.457065219010829e-05,0.0002354319993015
0.9,5.811358697109746e-05,0.0002418890645205,5.811358697109746e-05,0.0002418890645205,5.811358697109746e-05,0.0002418890645205
1.0,5.230222827398772e-05,0.0002477004232176,5.230222827398772e-05,0.0002477004232176,5.230222827398772e-05,0.0002477004232176
1.1,4.707200544658895e-05,0.000252930646045,4.707200544658895e-05,0.000252930646045,4.707200544658895e-05,0.000252930646045
1.2,4.236480490193006e-05,0.0002576378465897,4.236480490193006e-05,0.0002576378465897,4.236480490193006e-05,0.0002576378465897
1.3,3.812832441173705e-05,0.0002618743270799,3.812832441173705e-05,0.0002618743270799,3.812832441173705e-05,0.0002618743270799
1.4,3.431549197056335e-05,0.000265687159521,3.431549197056335e-05,0.000265687159521,3.431549197056335e-05,0.000265687159521
1.5,3.088394277350701e-05,0.0002691187087181,3.088394277350701e-05,0.0002691187087181,3.088394277350701e-05,0.0002691187087181
1.6,2.779554849615631e-05,0.0002722071029955,2.779554849615631e-05,0.0002722071029955,2.779554849615631e-05,0.0002722071029955
1.7,2.501599364654068e-05,0.0002749866578451,2.501599364654068e-05,0.0002749866578451,2.501599364654068e-05,0.0002749866578451
1.8,2.251439428188661e-05,0.0002774882572097,2.251439428188661e-05,0.0002774882572097,2.251439428188661e-05,0.0002774882572097
1.9,2.026295485369795e-05,0.0002797396966379,2.026295485369795e-05,0.0002797396966379,2.026295485369795e-05,0.0002797396966379
2.0,1.823665936832816e-05,0.0002817659921233,1.823665936832816e-05,0.0002817659921233,1.823665936832816e-05,0.0002817659921233
2.1,1.641299343149534e-05,0.0002835896580601,1.641299343149534e-05,0.0002835896580601,1.641299343149534e-05,0.0002835896580601
2.2,1.47716940883458e-05,0.0002852309574033,1.47716940883458e-05,0.0002852309574033,1.47716940883458e-05,0.0002852309574033
2.3,1.329452467951123e-05,0.0002867081268121,1.329452467951123e-05,0.0002867081268121,1.329452467951123e-05,0.0002867081268121
2.4,1.19650722115601e-05,0.00028803757928,1.19650722115601e-05,0.00028803757928,1.19650722115601e-05,0.00028803757928
2.5,1.076856499040409e-05,0.0002892340865012,1.076856499040409e-05,0.0002892340865012,1.076856499040409e-05,0.0002892340865012
2.6,9.691708491363682e-06,0.0002903109430002,9.691708491363682e-06,0.0002903109430002,9.691708491363682e-06,0.0002903109430002
2.7,8.722537642227312e-06,0.0002912801138494,8.722537642227312e-06,0.0002912801138494,8.722537642227312e-06,0.0002912801138494
2.8,7.850283878004584e-06,0.0002921523676136,7.850283878004584e-06,0.0002921523676136,7.850283878004584e-06,0.0002921523676136
2.9,7.065255490204125e-06,0.0002929373960014,7.065255490204125e-06,0.0002929373960014,7.065255490204125e-06,0.0002929373960014
3.0,6.358729941183712e-06,0.0002936439215504,6.358729941183712e-06,0.0002936439215504,6.358729941183712e-06,0.0002936439215504
3.1,5.72285694706534e-06,0.0002942797945445,5.72285694706534e-06,0.0002942797945445,5.72285694706534e-06,0.0002942797945445
3.2,5.150571252358805e-06,0.0002948520802392,5.150571252358805e-06,0.0002948520802392,5.150571252358805e-06,0.0002948520802392
3.3,4.635514127122927e-06,0.0002953671373645,4.635514127122927e-06,0.0002953671373645,4.635514127122927e-06,0.0002953671373645
3.4,4.171962714410633e-06,0.0002958306887772,4.171962714410633e-06,0.0002958306887772,4.171962714410633e-06,0.0002958306887772
3.5,3.754766442969569e-06,0.0002962478850486,3.754766442969569e-06,0.0002962478850486,3.754766442969569e-06,0.0002962478850486
3.6,3.379289798672612e-06,0.0002966233616929,3.379289798672612e-06,0.0002966233616929,3.379289798672612e-06,0.0002966233616929
3.7,3.041360818805351e-06,0.0002969612906728,3.041360818805351e-06,0.0002969612906728,3.041360818805351e-06,0.0002969612906728
3.8,2.737224736924817e-06,0.0002972654267547,2.737224736924817e-06,0.0002972654267547,2.737224736924817e-06,0.0002972654267547
3.9,2.463502263232335e-06,0.0002975391492284,2.463502263232335e-06,0.0002975391492284,2.463502263232335e-06,0.0002975391492284
4.0,2.217152036909101e-06,0.0002977854994547,2.217152036909101e-06,0.0002977854994547,2.217152036909101e-06,0.0002977854994547
4.1,1.995436833218192e-06,0.0002980072146584,1.995436833218192e-06,0.0002980072146584,1.995436833218192e-06,0.0002980072146584
4.2,1.795893149896372e-06,0.0002982067583417,1.795893149896372e-06,0.0002982067583417,1.795893149896372e-06,0.0002982067583417
4.3,1.616303834906735e-06,0.0002983863476567,1.616303834906735e-06,0.0002983863476567,1.616303834906735e-06,0.0002983863476567
4.4,1.454673451416061e-06,0.0002985479780402,1.454673451416061e-06,0.0002985479780402,1.454673451416061e-06,0.0002985479780402
4.5,1.309206106274455e-06,0.0002986934453853,1.309206106274455e-06,0.0002986934453853,1.309206106274455e-06,0.0002986934453853
4.6,1.17828549564701e-06,0.000298824365996,1.17828549564701e-06,0.000298824365996,1.17828549564701e-06,0.000298824365996
4.7,1.060456946082308e-06,0.0002989421945455,1.060456946082308e-06,0.0002989421945455,1.060456946082308e-06,0.0002989421945455
4.8,9.54411251474078e-07,0.0002990482402401,9.54411251474078e-07,0.0002990482402401,9.54411251474078e-07,0.0002990482402401
4.9,8.589701263266697e-07,0.0002991436813653,8.589701263266697e-07,0.0002991436813653,8.589701263266697e-07,0.0002991436813653
5.0,7.73073113694003e-07,0.0002992295783779,7.73073113694003e-07,0.0002992295783779,7.73073113694003e-07,0.0002992295783779
