time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179,0.0001000012255179,0.0002000012489958,0.0001000012255179
0.4,0.0001199854701294,0.0002099933713015,9.000910321218925e-05,0.0001199854701294,0.0002099933713015,9.000910321218925e-05,0.0001199854701294,0.0002099933713015,9.000910321218925e-05
0.8,0.0001379631053934,0.0002189821889335,8.102028558020519e-05,0.0001379631053934,0.0002189821889335,8.102028558020519e-05,0.0001379631053934,0.0002189821889335,8.102028558020519e-05
1.2,0.0001541338179716,0.0002270675452226,7.293492929109627e-05,0.0001541338179716,0.0002270675452226,7.293492929109627e-05,0.0001541338179716,0.0002270675452226,7.293492929109627e-05
1.6,0.0001686776478556,0.0002343394601646,6.566301434906623e-05,0.0001686776478556,0.0002343394601646,6.566301434906623e-05,0.0001686776478556,0.0002343394601646,6.566301434906623e-05
2.0,0.0001817569110358,0.0002408790917547,5.912338275900161e-05,0.0001817569110358,0.0002408790917547,5.912338275900161e-05,0.0001817569110358,0.0002408790917547,5.912338275900161e-05
2.4,0.0001935179269537,0.0002467595997137,5.324287480002771e-05,0.0001935179269537,0.0002467595997137,5.324287480002771e-05,0.0001935179269537,0.0002467595997137,5.324287480002771e-05
2.8,0.0002040925743405,0.0002520469234071,4.795555110663868e-05,0.0002040925743405,0.0002520469234071,4.795555110663868e-05,0.0002040925743405,0.0002520469234071,4.795555110663868e-05
3.2,0.0002135996949073,0.0002568004836904,4.320199082325586e-05,0.0002135996949073,0.0002568004836904,4.320199082325586e-05,0.0002135996949073,0.0002568004836904,4.320199082325586e-05
3.6,0.0002221463612453,0.0002610738168595,3.892865765423483e-05,0.0002221463612453,0.0002610738168595,3.892865765423483e-05,0.0002221463612453,0.0002610738168595,3.892865765423483e-05
4.0,0.0002298290229097,0.0002649151476917,3.508732682203625e-05,0.0002298290229097,0.0002649151476917,3.508732682203625e-05,0.0002298290229097,0.0002649151476917,3.508732682203625e-05
4.4,0.0002367345428051,0.0002683679076394,3.163456687432656e-05,0.0002367345428051,0.0002683679076394,3.163456687432656e-05,0.0002367345428051,0.0002683679076394,3.163456687432656e-05
4.8,0.0002429411345155,0.0002714712034946,2.853127101915166e-05,0.0002429411345155,0.0002714712034946,2.853127101915166e-05,0.0002429411345155,0.0002714712034946,2.853127101915166e-05
5.2,0.0002485192100183,0.000274260241246,2.574223326770792e-05,0.0002485192100183,0.000274260241246,2.574223326770792e-05,0.0002485192100183,0.000274260241246,2.574223326770792e-05
5.6,0.0002535321462275,0.0002767667093506,2.323576516313794e-05,0.0002535321462275,0.0002767667093506,2.323576516313794e-05,0.0002535321462275,0.0002767667093506,2.323576516313794e-05
6.0,0.0002580369779598,0.0002790191252167,2.098334929696741e-05,0.0002580369779598,0.0002790191252167,2.098334929696741e-05,0.0002580369779598,0.0002790191252167,2.098334929696741e-05
6.4,0.0002620850241929,0.0002810431483333,1.895932618044023e-05,0.0002620850241929,0.0002810431483333,1.895932618044023e-05,0.0002620850241929,0.0002810431483333,1.895932618044023e-05
6.8,0.0002657224538359,0.0002828618631548,1.71406113589183e-05,0.0002657224538359,0.0002828618631548,1.71406113589183e-05,0.0002657224538359,0.0002828618631548,1.71406113589183e-05
7.2,0.0002689907966682,0.0002844960345709,1.550643994276657e-05,0.0002689907966682,0.0002844960345709,1.550643994276657e-05,0.0002689907966682,0.0002844960345709,1.550643994276657e-05
