time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0001000012956542,0.0002000013218887,0,0.0,0.0001000012956542,0.0002000013218887,0,0.0,0.0001000012956542,0.0002000013218887,0,0.0
0.5,8.750097501998309e-05,0.0001725013781452,0,4.000026437775598e-05,8.750097501998309e-05,0.0001725013781452,0,4.000026437775598e-05,8.750097501998309e-05,0.0001725013781452,0,4.000026437775598e-05
1.0,7.625078165564666e-05,0.0001492512958805,0,7.450054000680755e-05,7.625078165564666e-05,0.0001492512958805,0,7.450054000680755e-05,7.625078165564666e-05,0.0001492512958805,0,7.450054000680755e-05
1.5,6.6313150519847e-05,0.0001293386678402,0,0.0001043507991829,6.6313150519847e-05,0.0001293386678402,0,0.0001043507991829,6.6313150519847e-05,0.0001293386678402,0,0.0001043507991829
2.0,5.76130525549336e-05,0.0001121710322371,0,0.0001302185327509,5.76130525549336e-05,0.0001121710322371,0,0.0001302185327509,5.76130525549336e-05,0.0001121710322371,0,0.0001302185327509
2.5,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983,5.002953687647105e-05,9.73203414681429e-05,0,0.0001526527391983
3.0,4.343350323131227e-05,8.44523068196731e-05,0,0.000172116807492,4.343350323131227e-05,8.44523068196731e-05,0,0.000172116807492,4.343350323131227e-05,8.44523068196731e-05,0,0.000172116807492
3.5,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559,3.77024778720293e-05,7.329287081502144e-05,0,0.0001890072688559
4.0,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189,3.272565752189599e-05,6.361111700215047e-05,0,0.0002036658430189
4.5,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193,2.84049255764538e-05,5.520962554716256e-05,0,0.0002163880664193
5.0,2.465428167867895e-05,4.79183443355049e-05,0,0.0002274299915288,2.465428167867895e-05,4.79183443355049e-05,0,0.0002274299915288,2.465428167867895e-05,4.79183443355049e-05,0,0.0002274299915288
5.5,2.139871909111246e-05,4.159023805597042e-05,0,0.0002370136603959,2.139871909111246e-05,4.159023805597042e-05,0,0.0002370136603959,2.139871909111246e-05,4.159023805597042e-05,0,0.0002370136603959
6.0,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071,1.857297918894158e-05,3.60979303469472e-05,0,0.0002453317080071
6.5,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764,1.612035328645689e-05,3.133097018004246e-05,0,0.0002525512940764
7.0,1.399159207654086e-05,2.719353735394999e-05,0,0.0002588174881125,1.399159207654086e-05,2.719353735394999e-05,0,0.0002588174881125,1.399159207654086e-05,2.719353735394999e-05,0,0.0002588174881125
7.5,1.214393721708179e-05,2.360248474261907e-05,0,0.0002642561955832,1.214393721708179e-05,2.360248474261907e-05,0,0.0002642561955832,1.214393721708179e-05,2.360248474261907e-05,0,0.0002642561955832
8.0,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318,1.05402713535035e-05,2.048565365767354e-05,0,0.0002689766925318
8.5,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633,9.14837630314888e-06,1.778041797649345e-05,0,0.0002730738232633
9.0,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586,7.940287436529732e-06,1.543242324781391e-05,0,0.0002766299068586
9.5,6.891732553807822e-06,1.339449348097304e-05,0,0.0002797163915082,6.891732553807822e-06,1.339449348097304e-05,0,0.0002797163915082,6.891732553807822e-06,1.339449348097304e-05,0,0.0002797163915082
10.0,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044,5.981644531251518e-06,1.162568280733473e-05,0,0.0002823952902044
10.5,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658,5.191738182949041e-06,1.009045259417026e-05,0,0.0002847204267658
11.0,4.506142938614433e-06,8.75795731967082e-06,0,0.0002867385172847,4.506142938614433e-06,8.75795731967082e-06,0,0.0002867385172847,4.506142938614433e-06,8.75795731967082e-06,0,0.0002867385172847
11.5,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486,3.911084001592873e-06,7.601424792758216e-06,0,0.0002884901087486
12.0,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071,3.394605600090322e-06,6.597618235709123e-06,0,0.0002900103937071
12.5,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543,2.946330779520092e-06,5.726369409137529e-06,0,0.0002913299173543
13.0,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361,2.557252913342249e-06,4.970173393487866e-06,0,0.0002924751912361
13.5,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148,2.219554745024889e-06,4.313836883107653e-06,0,0.0002934692259148
14.0,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914,1.926451326029012e-06,3.744172925481999e-06,0,0.0002943319932914
14.5,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765,1.672053694453382e-06,3.249735971961229e-06,0,0.0002950808278765
15.0,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709,1.451250555528518e-06,2.820591916493848e-06,0,0.0002957307750709
15.5,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542,1.259605586767054e-06,2.448118501956541e-06,0,0.0002962948934542
16.0,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546,1.093268304473977e-06,2.124832083858311e-06,0,0.0002967845171546
16.5,9.48896700778524e-07,1.844237270782101e-06,0,0.0002972094835714,9.48896700778524e-07,1.844237270782101e-06,0,0.0002972094835714,9.48896700778524e-07,1.844237270782101e-06,0,0.0002972094835714
17.0,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255,8.235900968343402e-07,1.600696420569865e-06,0,0.0002975783310255
17.5,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097,7.148308630926956e-07,1.389316370197536e-06,0,0.0002978984703097
18.0,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837,6.204338357076268e-07,1.205850123543098e-06,0,0.0002981763335837
18.5,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084,5.38502412760154e-07,1.046611521781951e-06,0,0.0002984175036084
19.0,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128,4.673904481978402e-07,9.084011819878746e-07,0,0.0002986268259128
19.5,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492,4.056691778721344e-07,7.884422159160054e-07,0,0.0002988085061492
20.0,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923,3.520985131595847e-07,6.84324437445354e-07,0,0.0002989661945923
20.5,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798,3.056021254054097e-07,5.939559377104582e-07,0,0.0002991030594798
