time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0005000011779401,0.0010000012029931,0.0020000012336682,0.00150000107297,4.000009423521044e-05,8.000009623945002e-05,0.0001600000986934,0.0001200000858376,4.000009423521044e-05,8.000009623945002e-05,0.0001600000986934,0.0001200000858376
0.4,0.0005120011672051,0.0010120011922581,0.0019880012444031,0.0014880010837049,4.096009337641322e-05,8.09600953806528e-05,0.0001590400995522,0.0001190400866963,4.096009337641322e-05,8.09600953806528e-05,0.0001590400995522,0.0001190400866963
0.8,0.0005232308522542,0.0010232308773072,0.0019767715593541,0.0014767713986559,4.185846818033717e-05,8.185847018457674e-05,0.0001581417247483,0.0001181417118924,4.185846818033717e-05,8.185847018457674e-05,0.0001581417247483,0.0001181417118924
1.2,0.0005337355067227,0.0010337355317757,0.0019662669048855,0.0014662667441873,4.269884053782314e-05,8.26988425420627e-05,0.0001573013523908,0.0001173013395349,4.269884053782314e-05,8.26988425420627e-05,0.0001573013523908,0.0001173013395349
1.6,0.0005435582883165,0.0010435583133695,0.0019564441232917,0.0014564439625935,4.348466306532444e-05,8.348466506956401e-05,0.0001565155298633,0.0001165155170074,4.348466306532444e-05,8.348466506956401e-05,0.0001565155298633,0.0001165155170074
2.0,0.0005527402636749,0.0010527402887279,0.0019472621479333,0.0014472619872352,4.421922109399582e-05,8.421922309823539e-05,0.0001557809718346,0.0001157809589788,4.421922109399582e-05,8.421922309823539e-05,0.0001557809718346,0.0001157809589788
2.4,0.0005613204448874,0.0010613204699404,0.0019386819667208,0.0014386818060226,4.49056355909992e-05,8.490563759523877e-05,0.0001550945573376,0.0001150945444818,4.49056355909992e-05,8.490563759523877e-05,0.0001550945573376,0.0001150945444818
2.8,0.0005693358355924,0.0010693358606454,0.0019306665760158,0.0014306664153176,4.554686684739595e-05,8.554686885163552e-05,0.0001544533260812,0.0001144533132254,4.554686684739595e-05,8.554686885163552e-05,0.0001544533260812,0.0001144533132254
3.2,0.0005768214848103,0.0010768215098633,0.001923180926798,0.0014231807660998,4.614571878482553e-05,8.61457207890651e-05,0.0001538544741438,0.0001138544612879,4.614571878482553e-05,8.61457207890651e-05,0.0001538544741438,0.0001138544612879
3.6,0.0005838105468756,0.0010838105719286,0.0019161918647327,0.0014161917040345,4.670484375005038e-05,8.670484575428995e-05,0.0001532953491786,0.0001132953363227,4.670484375005038e-05,8.670484575428995e-05,0.0001532953491786,0.0001132953363227
4.0,0.000590334346028,0.001090334371081,0.0019096680655802,0.0014096679048821,4.722674768224313e-05,8.72267496864827e-05,0.0001527734452464,0.0001127734323905,4.722674768224313e-05,8.72267496864827e-05,0.0001527734452464,0.0001127734323905
4.4,0.0005964224444065,0.0010964224694595,0.0019035799672017,0.0014035798065035,4.77137955525246e-05,8.771379755676418e-05,0.0001522863973761,0.0001122863845202,4.77137955525246e-05,8.771379755676418e-05,0.0001522863973761,0.0001122863845202
4.8,0.0006021027123586,0.0011021027374116,0.0018978996992496,0.0013978995385514,4.816821698869558e-05,8.816821899293517e-05,0.0001518319759399,0.0001118319630841,4.816821698869558e-05,8.816821899293517e-05,0.0001518319759399,0.0001118319630841
5.2,0.0006074014001292,0.0011074014251822,0.001892601011479,0.0013926008507809,4.859211201033874e-05,8.859211401457835e-05,0.0001514080809183,0.0001114080680624,4.859211201033874e-05,8.859211401457835e-05,0.0001514080809183,0.0001114080680624
5.6,0.0006123432101315,0.0011123432351845,0.0018876592014767,0.0013876590407785,4.898745681052576e-05,8.898745881476538e-05,0.0001510127361181,0.0001110127232622,4.898745681052576e-05,8.898745881476538e-05,0.0001510127361181,0.0001110127232622
6.0,0.0006169513691286,0.0011169513941816,0.0018830510424796,0.0013830508817814,4.935610953029212e-05,8.935611153453174e-05,0.0001506440833983,0.0001106440705425,4.935610953029212e-05,8.935611153453174e-05,0.0001506440833983,0.0001106440705425
6.4,0.0006212476997612,0.0011212477248142,0.0018787547118471,0.0013787545511489,4.969981598089661e-05,8.969981798513623e-05,0.0001503003769477,0.0001103003640919,4.969981598089661e-05,8.969981798513623e-05,0.0001503003769477,0.0001103003640919
6.8,0.0006252526909591,0.0011252527160121,0.0018747497206491,0.001374749559951,5.002021527673137e-05,9.002021728097099e-05,0.0001499799776519,0.000109979964796,5.002021527673137e-05,9.002021728097099e-05,0.0001499799776519,0.000109979964796
7.2,0.0006289855668582,0.0011289855919112,0.00187101684475,0.0013710166840518,5.031884534866336e-05,9.031884735290298e-05,0.00014968134758,0.0001096813347241,5.031884534866336e-05,9.031884735290298e-05,0.00014968134758,0.0001096813347241
7.6,0.0006324643539205,0.0011324643789735,0.0018675380576877,0.0013675378969895,5.059714831364567e-05,9.05971503178853e-05,0.000149403044615,0.0001094030317591,5.059714831364567e-05,9.05971503178853e-05,0.000149403044615,0.0001094030317591
8.0,0.0006357059460213,0.0011357059710743,0.0018642964655869,0.0013642963048887,5.085647568171068e-05,9.085647768595032e-05,0.0001491437172469,0.0001091437043911,5.085647568171068e-05,9.085647768595032e-05,0.0001491437172469,0.0001091437043911
8.4,0.0006387261673252,0.0011387261923782,0.001861276244283,0.0013612760835848,5.109809338602143e-05,9.109809539026108e-05,0.0001489020995426,0.0001089020866867,5.109809338602143e-05,9.109809539026108e-05,0.0001489020995426,0.0001089020866867
8.8,0.0006415398328197,0.0011415398578727,0.0018584625787885,0.0013584624180903,5.132318662558318e-05,9.13231886298228e-05,0.000148677006303,0.0001086769934472,5.132318662558318e-05,9.13231886298228e-05,0.000148677006303,0.0001086769934472
9.2,0.0006441608064196,0.0011441608314726,0.0018558416051886,0.0013558414444905,5.153286451357104e-05,9.153286651781066e-05,0.000148467328415,0.0001084673155592,5.153286451357104e-05,9.153286651781066e-05,0.000148467328415,0.0001084673155592
9.6,0.0006466020565884,0.0011466020816414,0.0018534003550199,0.0013534001943217,5.172816452707447e-05,9.172816653131407e-05,0.0001482720284015,0.0001082720155457,5.172816452707447e-05,9.172816653131407e-05,0.0001482720284015,0.0001082720155457
10.0,0.0006488757094556,0.0011488757345086,0.0018511267021526,0.0013511265414544,5.191005675645438e-05,9.1910058760694e-05,0.0001480901361722,0.0001080901233163,5.191005675645438e-05,9.1910058760694e-05,0.0001480901361722,0.0001080901233163
10.4,0.0006509930994313,0.0011509931244843,0.001849009312177,0.0013490091514788,5.207944795450644e-05,9.207944995874604e-05,0.0001479207449741,0.0001079207321183,5.207944795450644e-05,9.207944995874604e-05,0.0001479207449741,0.0001079207321183
10.8,0.0006529648173409,0.0011529648423939,0.0018470375942674,0.0013470374335692,5.223718538727426e-05,9.223718739151388e-05,0.0001477630075413,0.0001077629946855,5.223718538727426e-05,9.223718739151388e-05,0.0001477630075413,0.0001077629946855
11.2,0.0006548007561212,0.0011548007811742,0.001845201655487,0.0013452014947888,5.238406048970309e-05,9.238406249394272e-05,0.0001476161324389,0.0001076161195831,5.238406048970309e-05,9.238406249394272e-05,0.0001476161324389,0.0001076161195831
11.6,0.00065651015413,0.001156510179183,0.0018434922574782,0.00134349209678,5.252081233040768e-05,9.252081433464732e-05,0.0001474793805982,0.0001074793677424,5.252081233040768e-05,9.252081433464732e-05,0.0001474793805982,0.0001074793677424
12.0,0.0006581016361335,0.0011581016611865,0.0018419007754747,0.0013419006147765,5.264813089068395e-05,9.26481328949236e-05,0.0001473520620379,0.0001073520491821,5.264813089068395e-05,9.26481328949236e-05,0.0001473520620379,0.0001073520491821
12.4,0.0006595832520444,0.0011595832770974,0.0018404191595639,0.0013404189988657,5.276666016355407e-05,9.276666216779371e-05,0.0001472335327651,0.0001072335199092,5.276666016355407e-05,9.276666216779371e-05,0.0001472335327651,0.0001072335199092
12.8,0.000660962513489,0.001160962538542,0.0018390398981192,0.001339039737421,5.287700107912732e-05,9.287700308336696e-05,0.0001471231918495,0.0001071231789936,5.287700107912732e-05,9.287700308336696e-05,0.0001471231918495,0.0001071231789936
13.2,0.0006622464282863,0.0011622464533393,0.0018377559833219,0.0013377558226237,5.297971426290977e-05,9.29797162671494e-05,0.0001470204786657,0.0001070204658099,5.297971426290977e-05,9.29797162671494e-05,0.0001470204786657,0.0001070204658099
13.6,0.000663441532924,0.001163441557977,0.0018365608786842,0.001336560717986,5.307532263392618e-05,9.30753246381658e-05,0.0001469248702947,0.0001069248574388,5.307532263392618e-05,9.30753246381658e-05,0.0001469248702947,0.0001069248574388
14.0,0.0006645539231205,0.0011645539481735,0.0018354484884877,0.0013354483277895,5.316431384964695e-05,9.316431585388656e-05,0.000146835879079,0.0001068358662231,5.316431384964695e-05,9.316431585388656e-05,0.000146835879079,0.0001068358662231
14.4,0.0006655892825594,0.0011655893076124,0.0018344131290488,0.0013344129683506,5.324714260475854e-05,9.324714460899818e-05,0.0001467530503239,0.000106753037468,5.324714260475854e-05,9.324714460899818e-05,0.0001467530503239,0.000106753037468
14.8,0.0006665529098848,0.0011665529349378,0.0018334495017234,0.0013334493410252,5.332423279079191e-05,9.332423479503156e-05,0.0001466759601378,0.000106675947282,5.332423279079191e-05,9.332423479503156e-05,0.0001466759601378,0.000106675947282
15.2,0.0006674497440442,0.0011674497690972,0.001832552667564,0.0013325525068658,5.339597952354283e-05,9.339598152778248e-05,0.0001466042134051,0.0001066042005492,5.339597952354283e-05,9.339598152778248e-05,0.0001466042134051,0.0001066042005492
15.6,0.0006682843880636,0.0011682844131166,0.0018317180235446,0.0013317178628464,5.346275104509199e-05,9.346275304933164e-05,0.0001465374418835,0.0001065374290277,5.346275104509199e-05,9.346275304933164e-05,0.0001465374418835,0.0001065374290277
16.0,0.0006690611313383,0.0011690611563913,0.0018309412802699,0.0013309411195717,5.352489050706989e-05,9.352489251130956e-05,0.0001464753024215,0.0001064752895657,5.352489050706989e-05,9.352489251130956e-05,0.0001464753024215,0.0001064752895657
16.4,0.0006697839705202,0.0011697839955732,0.001830218441088,0.0013302182803898,5.35827176416208e-05,9.358271964586048e-05,0.000146417475287,0.0001064174624311,5.35827176416208e-05,9.358271964586048e-05,0.000146417475287,0.0001064174624311
16.8,0.0006704566290788,0.0011704566541318,0.0018295457825294,0.0013295456218312,5.363653032630798e-05,9.363653233054764e-05,0.0001463636626023,0.0001063636497465,5.363653032630798e-05,9.363653233054764e-05,0.0001463636626023,0.0001063636497465
17.2,0.0006710825756121,0.0011710826006651,0.0018289198359961,0.0013289196752979,5.368660604897393e-05,9.368660805321356e-05,0.0001463135868796,0.0001063135740238,5.368660604897393e-05,9.368660805321356e-05,0.0001463135868796,0.0001063135740238
17.6,0.0006716650409791,0.0011716650660321,0.0018283373706291,0.001328337209931,5.373320327833143e-05,9.373320528257109e-05,0.0001462669896503,0.0001062669767944,5.373320327833143e-05,9.373320528257109e-05,0.0001462669896503,0.0001062669767944
18.0,0.0006722070343226,0.0011722070593756,0.0018277953772856,0.0013277952165874,5.37765627458151e-05,9.377656475005476e-05,0.0001462236301828,0.0001062236173269,5.37765627458151e-05,9.377656475005476e-05,0.0001462236301828,0.0001062236173269
18.4,0.0006727113580496,0.0011727113831026,0.0018272910535586,0.0013272908928604,5.381690864397536e-05,9.381691064821502e-05,0.0001461832842846,0.0001061832714288,5.381690864397536e-05,9.381691064821502e-05,0.0001461832842846,0.0001061832714288
18.8,0.0006731806218305,0.0011731806468835,0.0018268217897777,0.0013268216290795,5.385444974644687e-05,9.385445175068651e-05,0.0001461457431822,0.0001061457303263,5.385444974644687e-05,9.385445175068651e-05,0.0001461457431822,0.0001061457303263
19.2,0.0006736172556784,0.0011736172807314,0.0018263851559298,0.0013263849952316,5.388938045427718e-05,9.388938245851684e-05,0.0001461108124743,0.0001061107996185,5.388938045427718e-05,9.388938245851684e-05,0.0001461108124743,0.0001061107996185
19.6,0.0006740235221644,0.0011740235472174,0.0018259788894438,0.0013259787287456,5.392188177315706e-05,9.392188377739672e-05,0.0001460783111555,0.0001060782982996,5.392188177315706e-05,9.392188377739672e-05,0.0001460783111555,0.0001060782982996
20.0,0.0006744015278232,0.0011744015528762,0.0018256008837851,0.0013256007230869,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028,0.0001060480578469,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028,0.0001060480578469
