time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.0001000011827973,0.0001000011827973,0.000200001204671,0.0001000011827973,0.0001000011827973,0.0001000011827973,0.000200001204671,0.0001000011827973,0.0001000011827973,0.0001000011827973,0.000200001204671,0.0001000011827973
0.05,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528,0.0001012512268791,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528,0.0001012512268791,9.875113871548608e-05,9.875113871548608e-05,0.0002012512487528,0.0001012512268791
0.1,9.764133542228196e-05,9.764133542228196e-05,0.000202361052046,0.0001023610301723,9.764133542228196e-05,9.764133542228196e-05,0.000202361052046,0.0001023610301723,9.764133542228196e-05,9.764133542228196e-05,0.000202361052046,0.0001023610301723
0.15,9.665538474791331e-05,9.665538474791331e-05,0.0002033470027204,0.0001033469808467,9.665538474791331e-05,9.665538474791331e-05,0.0002033470027204,0.0001033469808467,9.665538474791331e-05,9.665538474791331e-05,0.0002033470027204,0.0001033469808467
0.2,9.577894832204832e-05,9.577894832204832e-05,0.0002042234391462,0.0001042234172725,9.577894832204832e-05,9.577894832204832e-05,0.0002042234391462,0.0001042234172725,9.577894832204832e-05,9.577894832204832e-05,0.0002042234391462,0.0001042234172725
0.25,9.499945380829192e-05,9.499945380829192e-05,0.00020500293366,0.0001050029117863,9.499945380829192e-05,9.499945380829192e-05,0.00020500293366,0.0001050029117863,9.499945380829192e-05,9.499945380829192e-05,0.00020500293366,0.0001050029117863
0.3,9.43058558442196e-05,9.43058558442196e-05,0.0002056965316241,0.0001056965097504,9.43058558442196e-05,9.43058558442196e-05,0.0002056965316241,0.0001056965097504,9.43058558442196e-05,9.43058558442196e-05,0.0002056965316241,0.0001056965097504
0.35,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589,0.0001063139319852,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589,0.0001063139319852,9.368843360933189e-05,9.368843360933189e-05,0.0002063139538589,0.0001063139319852
0.4,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737,0.000106863747,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737,0.000106863747,9.313861859454064e-05,9.313861859454064e-05,0.0002068637688737,0.000106863747
0.45,9.264884742445472e-05,9.264884742445472e-05,0.0002073535400438,0.0001073535181701,9.264884742445472e-05,9.264884742445472e-05,0.0002073535400438,0.0001073535181701,9.264884742445472e-05,9.264884742445472e-05,0.0002073535400438,0.0001073535181701
0.5,9.22124355796432e-05,9.22124355796432e-05,0.0002077899518886,0.0001077899300149,9.22124355796432e-05,9.22124355796432e-05,0.0002077899518886,0.0001077899300149,9.22124355796432e-05,9.22124355796432e-05,0.0002077899518886,0.0001077899300149
0.55,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205,0.0001081788969468,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205,0.0001081788969468,9.182346864780652e-05,9.182346864780652e-05,0.0002081789188205,0.0001081788969468
0.6,9.147670835056144e-05,9.147670835056144e-05,0.0002085256791177,0.000108525657244,9.147670835056144e-05,9.147670835056144e-05,0.0002085256791177,0.000108525657244,9.147670835056144e-05,9.147670835056144e-05,0.0002085256791177,0.000108525657244
0.65,9.116751108388117e-05,9.116751108388117e-05,0.0002088348763844,0.0001088348545107,9.116751108388117e-05,9.116751108388117e-05,0.0002088348763844,0.0001088348545107,9.116751108388117e-05,9.116751108388117e-05,0.0002088348763844,0.0001088348545107
0.7,9.089175710342864e-05,9.089175710342864e-05,0.0002091106303648,0.0001091106084911,9.089175710342864e-05,9.089175710342864e-05,0.0002091106303648,0.0001091106084911,9.089175710342864e-05,9.089175710342864e-05,0.0002091106303648,0.0001091106084911
0.75,9.064578880255916e-05,9.064578880255916e-05,0.0002093565986657,0.000109356576792,9.064578880255916e-05,9.064578880255916e-05,0.0002093565986657,0.000109356576792,9.064578880255916e-05,9.064578880255916e-05,0.0002093565986657,0.000109356576792
0.8,9.042635678705952e-05,9.042635678705952e-05,0.0002095760306812,0.0001095760088075,9.042635678705952e-05,9.042635678705952e-05,0.0002095760306812,0.0001095760088075,9.042635678705952e-05,9.042635678705952e-05,0.0002095760306812,0.0001095760088075
0.85,9.023057265936476e-05,9.023057265936476e-05,0.0002097718148089,0.0001097717929352,9.023057265936476e-05,9.023057265936476e-05,0.0002097718148089,0.0001097717929352,9.023057265936476e-05,9.023057265936476e-05,0.0002097718148089,0.0001097717929352
0.9,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725,0.0001099464979988,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725,0.0001099464979988,9.005586759580861e-05,9.005586759580861e-05,0.0002099465198725,0.0001099464979988
0.95,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272,0.0001101024096535,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272,0.0001101024096535,8.989995594102352e-05,8.989995594102352e-05,0.0002101024315272,0.0001101024096535
1.0,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084,0.0001102415624347,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084,0.0001102415624347,8.976080315985371e-05,8.976080315985371e-05,0.0002102415843084,0.0001102415624347
1.05,8.963659758375624e-05,8.963659758375624e-05,0.0002103657898845,0.0001103657680108,8.963659758375624e-05,8.963659758375624e-05,0.0002103657898845,0.0001103657680108,8.963659758375624e-05,8.963659758375624e-05,0.0002103657898845,0.0001103657680108
1.1,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989,0.0001104766401252,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989,0.0001104766401252,8.95257254693369e-05,8.95257254693369e-05,0.0002104766619989,0.0001104766401252
1.15,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139,0.0001105756166402,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139,0.0001105756166402,8.942674895433684e-05,8.942674895433684e-05,0.0002105756385139,0.0001105756166402
1.2,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149,0.0001106639790412,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149,0.0001106639790412,8.933838655339676e-05,8.933838655339676e-05,0.0002106640009149,0.0001106639790412
1.25,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841,0.0001107428697104,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841,0.0001107428697104,8.92594958841589e-05,8.92594958841589e-05,0.0002107428915841,0.0001107428697104
1.3,8.918905835523743e-05,8.918905835523743e-05,0.000210813329113,0.0001108133072393,8.918905835523743e-05,8.918905835523743e-05,0.000210813329113,0.0001108133072393,8.918905835523743e-05,8.918905835523743e-05,0.000210813329113,0.0001108133072393
1.35,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857,0.000110876200012,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857,0.000110876200012,8.912616558252287e-05,8.912616558252287e-05,0.0002108762218857,0.000110876200012
1.4,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381,0.0001109323582644,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381,0.0001109323582644,8.90700073301823e-05,8.90700073301823e-05,0.0002109323801381,0.0001109323582644
1.45,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699,0.0001109825047962,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699,0.0001109825047962,8.901986079838962e-05,8.901986079838962e-05,0.0002109825266699,0.0001109825047962
1.5,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663,0.0001110272844926,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663,0.0001110272844926,8.89750811019362e-05,8.89750811019362e-05,0.0002110273063663,0.0001110272844926
1.55,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653,0.0001110672727916,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653,0.0001110672727916,8.893509280298333e-05,8.893509280298333e-05,0.0002110672946653,0.0001110672727916
1.6,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905,0.0001111029832168,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905,0.0001111029832168,8.88993823777786e-05,8.88993823777786e-05,0.0002111030050905,0.0001111029832168
1.65,8.88674915115471e-05,8.88674915115471e-05,0.0002111348959567,0.000111134874083,8.88674915115471e-05,8.88674915115471e-05,0.0002111348959567,0.000111134874083,8.88674915115471e-05,8.88674915115471e-05,0.0002111348959567,0.000111134874083
1.7,8.883901112830137e-05,8.883901112830137e-05,0.00021116337634,0.0001111633544663,8.883901112830137e-05,8.883901112830137e-05,0.00021116337634,0.0001111633544663,8.883901112830137e-05,8.883901112830137e-05,0.00021116337634,0.0001111633544663
1.75,8.881357607325475e-05,8.881357607325475e-05,0.000211188811395,0.0001111887895213,8.881357607325475e-05,8.881357607325475e-05,0.000211188811395,0.0001111887895213,8.881357607325475e-05,8.881357607325475e-05,0.000211188811395,0.0001111887895213
1.8,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932,0.0001112115052195,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932,0.0001112115052195,8.8790860375094e-05,8.8790860375094e-05,0.0002112115270932,0.0001112115052195
1.85,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445,0.0001112317925708,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445,0.0001112317925708,8.877057302375703e-05,8.877057302375703e-05,0.0002112318144445,0.0001112317925708
1.9,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615,0.0001112499113878,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615,0.0001112499113878,8.875245420672782e-05,8.875245420672782e-05,0.0002112499332615,0.0001112499113878
1.95,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149,0.0001112660936412,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149,0.0001112660936412,8.873627195334014e-05,8.873627195334014e-05,0.0002112661155149,0.0001112660936412
2.0,8.872181914228863e-05,8.872181914228863e-05,0.000211280568326,0.0001112805464523,8.872181914228863e-05,8.872181914228863e-05,0.000211280568326,0.0001112805464523,8.872181914228863e-05,8.872181914228863e-05,0.000211280568326,0.0001112805464523
2.05,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357,0.000111293454762,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357,0.000111293454762,8.870891083257979e-05,8.870891083257979e-05,0.0002112934766357,0.000111293454762
2.1,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857,0.000111304983712,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857,0.000111304983712,8.86973818826006e-05,8.86973818826006e-05,0.0002113050055857,0.000111304983712
2.15,8.86870848259135e-05,8.86870848259135e-05,0.0002113153026424,0.0001113152807687,8.86870848259135e-05,8.86870848259135e-05,0.0002113153026424,0.0001113152807687,8.86870848259135e-05,8.86870848259135e-05,0.0002113153026424,0.0001113152807687
2.2,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924,0.0001113244776187,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924,0.0001113244776187,8.867788797586445e-05,8.867788797586445e-05,0.0002113244994924,0.0001113244776187
2.25,8.866967373417232e-05,8.866967373417232e-05,0.0002113327137341,0.0001113326918604,8.866967373417232e-05,8.866967373417232e-05,0.0002113327137341,0.0001113326918604,8.866967373417232e-05,8.866967373417232e-05,0.0002113327137341,0.0001113326918604
2.3,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869,0.0001113400285132,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869,0.0001113400285132,8.866233708140015e-05,8.866233708140015e-05,0.0002113400503869,0.0001113400285132
2.35,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386,0.0001113465813649,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386,0.0001113465813649,8.865578422963236e-05,8.865578422963236e-05,0.0002113466032386,0.0001113465813649
