time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,1.500000002376844,0.0,2.000000002798284,1.500000002376844,0.0,2.000000002798284,1.500000002376844,0.0,2.000000002798284
0.04,1.320000001839778,0.1800000005370669,2.000000002798284,1.320000001839778,0.1800000005370669,2.000000002798284,1.320000001839778,0.1800000005370669,2.000000002798284
0.08,1.16160000139738,0.3384000009794642,2.000000002798284,1.16160000139738,0.3384000009794642,2.000000002798284,1.16160000139738,0.3384000009794642,2.000000002798284
0.12,1.022208001034665,0.477792001342179,2.000000002798284,1.022208001034665,0.477792001342179,2.000000002798284,1.022208001034665,0.477792001342179,2.000000002798284
0.16,0.8995430407388799,0.6004569616379646,2.000000002798284,0.8995430407388799,0.6004569616379646,2.000000002798284,0.8995430407388799,0.6004569616379646,2.000000002798284
0.2,0.7915978756991837,0.7084021266776608,2.000000002798284,0.7915978756991837,0.7084021266776608,2.000000002798284,0.7915978756991837,0.7084021266776608,2.000000002798284
0.24,0.6966061304823747,0.8033938718944698,2.000000002798284,0.6966061304823747,0.8033938718944698,2.000000002798284,0.6966061304823747,0.8033938718944698,2.000000002798284
0.28,0.6130133947075316,0.8869866076693129,2.000000002798284,0.6130133947075316,0.8869866076693129,2.000000002798284,0.6130133947075316,0.8869866076693129,2.000000002798284
0.32,0.5394517872397047,0.9605482151371398,2.000000002798284,0.5394517872397047,0.9605482151371398,2.000000002798284,0.5394517872397047,0.9605482151371398,2.000000002798284
0.36,0.4747175726803678,1.025282429696477,2.000000002798284,0.4747175726803678,1.025282429696477,2.000000002798284,0.4747175726803678,1.025282429696477,2.000000002798284
0.4,0.41775146387902,1.082248538497824,2.000000002798284,0.41775146387902,1.082248538497824,2.000000002798284,0.41775146387902,1.082248538497824,2.000000002798284
0.44,0.3676212881433983,1.132378714233446,2.000000002798284,0.3676212881433983,1.132378714233446,2.000000002798284,0.3676212881433983,1.132378714233446,2.000000002798284
0.48,0.323506733504468,1.176493268872376,2.000000002798284,0.323506733504468,1.176493268872376,2.000000002798284,0.323506733504468,1.176493268872376,2.000000002798284
0.52,0.284685925429616,1.215314076947228,2.000000002798284,0.284685925429616,1.215314076947228,2.000000002798284,0.284685925429616,1.215314076947228,2.000000002798284
0.56,0.2505236143302642,1.24947638804658,2.000000002798284,0.2505236143302642,1.24947638804658,2.000000002798284,0.2505236143302642,1.24947638804658,2.000000002798284
0.6,0.2204607805685704,1.279539221808274,2.000000002798284,0.2204607805685704,1.279539221808274,2.000000002798284,0.2204607805685704,1.279539221808274,2.000000002798284
0.64,0.1940054868633272,1.305994515513517,2.000000002798284,0.1940054868633272,1.305994515513517,2.000000002798284,0.1940054868633272,1.305994515513517,2.000000002798284
0.68,0.1707248284071549,1.329275173969689,2.000000002798284,0.1707248284071549,1.329275173969689,2.000000002798284,0.1707248284071549,1.329275173969689,2.000000002798284
0.72,0.1502378489696322,1.349762153407212,2.000000002798284,0.1502378489696322,1.349762153407212,2.000000002798284,0.1502378489696322,1.349762153407212,2.000000002798284
0.76,0.1322093070680518,1.367790695308792,2.000000002798284,0.1322093070680518,1.367790695308792,2.000000002798284,0.1322093070680518,1.367790695308792,2.000000002798284
0.8,0.116344190197688,1.383655812179156,2.000000002798284,0.116344190197688,1.383655812179156,2.000000002798284,0.116344190197688,1.383655812179156,2.000000002798284
0.84,0.1023828873544317,1.397617115022413,2.000000002798284,0.1023828873544317,1.397617115022413,2.000000002798284,0.1023828873544317,1.397617115022413,2.000000002798284
0.88,0.09009694085471,1.409903061522134,2.000000002798284,0.09009694085471,1.409903061522134,2.000000002798284,0.09009694085471,1.409903061522134,2.000000002798284
0.92,0.0792853079370178,1.420714694439826,2.000000002798284,0.0792853079370178,1.420714694439826,2.000000002798284,0.0792853079370178,1.420714694439826,2.000000002798284
0.96,0.0697710709712639,1.43022893140558,2.000000002798284,0.0697710709712639,1.43022893140558,2.000000002798284,0.0697710709712639,1.43022893140558,2.000000002798284
1.0,0.0613985424429979,1.438601459933846,2.000000002798284,0.0613985424429979,1.438601459933846,2.000000002798284,0.0613985424429979,1.438601459933846,2.000000002798284
1.04,0.0540307173395295,1.445969285037315,2.000000002798284,0.0540307173395295,1.445969285037315,2.000000002798284,0.0540307173395295,1.445969285037315,2.000000002798284
1.08,0.0475470312497143,1.45245297112713,2.000000002798284,0.0475470312497143,1.45245297112713,2.000000002798284,0.0475470312497143,1.45245297112713,2.000000002798284
1.12,0.0418413874917656,1.458158614885079,2.000000002798284,0.0418413874917656,1.458158614885079,2.000000002798284,0.0418413874917656,1.458158614885079,2.000000002798284
1.16,0.0368204209857287,1.463179581391116,2.000000002798284,0.0368204209857287,1.463179581391116,2.000000002798284,0.0368204209857287,1.463179581391116,2.000000002798284
1.2,0.0324019704612592,1.467598031915585,2.000000002798284,0.0324019704612592,1.467598031915585,2.000000002798284,0.0324019704612592,1.467598031915585,2.000000002798284
1.24,0.0285137340004679,1.471486268376377,2.000000002798284,0.0285137340004679,1.471486268376377,2.000000002798284,0.0285137340004679,1.471486268376377,2.000000002798284
1.28,0.0250920859156244,1.47490791646122,2.000000002798284,0.0250920859156244,1.47490791646122,2.000000002798284,0.0250920859156244,1.47490791646122,2.000000002798284
1.32,0.0220810356015365,1.477918966775308,2.000000002798284,0.0220810356015365,1.477918966775308,2.000000002798284,0.0220810356015365,1.477918966775308,2.000000002798284
1.36,0.0194313113256448,1.4805686910512,2.000000002798284,0.0194313113256448,1.4805686910512,2.000000002798284,0.0194313113256448,1.4805686910512,2.000000002798284
1.4,0.017099553963305,1.48290044841354,2.000000002798284,0.017099553963305,1.48290044841354,2.000000002798284,0.017099553963305,1.48290044841354,2.000000002798284
1.44,0.0150476074848374,1.484952394892007,2.000000002798284,0.0150476074848374,1.484952394892007,2.000000002798284,0.0150476074848374,1.484952394892007,2.000000002798284
1.48,0.0132418945841305,1.486758107792714,2.000000002798284,0.0132418945841305,1.486758107792714,2.000000002798284,0.0132418945841305,1.486758107792714,2.000000002798284
1.52,0.0116528672318115,1.488347135145033,2.000000002798284,0.0116528672318115,1.488347135145033,2.000000002798284,0.0116528672318115,1.488347135145033,2.000000002798284
1.56,0.0102545231620377,1.489745479214807,2.000000002798284,0.0102545231620377,1.489745479214807,2.000000002798284,0.0102545231620377,1.489745479214807,2.000000002798284
1.6,0.0090239803808714,1.490976021995973,2.000000002798284,0.0090239803808714,1.490976021995973,2.000000002798284,0.0090239803808714,1.490976021995973,2.000000002798284
1.64,0.0079411027336518,1.492058899643193,2.000000002798284,0.0079411027336518,1.492058899643193,2.000000002798284,0.0079411027336518,1.492058899643193,2.000000002798284
1.68,0.0069881704042802,1.493011831972564,2.000000002798284,0.0069881704042802,1.493011831972564,2.000000002798284,0.0069881704042802,1.493011831972564,2.000000002798284
1.72,0.0061495899545933,1.493850412422251,2.000000002798284,0.0061495899545933,1.493850412422251,2.000000002798284,0.0061495899545933,1.493850412422251,2.000000002798284
1.76,0.0054116391590096,1.494588363217835,2.000000002798284,0.0054116391590096,1.494588363217835,2.000000002798284,0.0054116391590096,1.494588363217835,2.000000002798284
1.8,0.0047622424590199,1.495237759917825,2.000000002798284,0.0047622424590199,1.495237759917825,2.000000002798284,0.0047622424590199,1.495237759917825,2.000000002798284
1.84,0.0041907733631379,1.495809229013707,2.000000002798284,0.0041907733631379,1.495809229013707,2.000000002798284,0.0041907733631379,1.495809229013707,2.000000002798284
1.88,0.0036878805588577,1.496312121817987,2.000000002798284,0.0036878805588577,1.496312121817987,2.000000002798284,0.0036878805588577,1.496312121817987,2.000000002798284
1.92,0.0032453348911756,1.496754667485669,2.000000002798284,0.0032453348911756,1.496754667485669,2.000000002798284,0.0032453348911756,1.496754667485669,2.000000002798284
1.96,0.0028558947036897,1.497144107673155,2.000000002798284,0.0028558947036897,1.497144107673155,2.000000002798284,0.0028558947036897,1.497144107673155,2.000000002798284
2.0,0.0025131873387674,1.497486815038077,2.000000002798284,0.0025131873387674,1.497486815038077,2.000000002798284,0.0025131873387674,1.497486815038077,2.000000002798284
