time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0003000014483937,0.0,0.0,0.0003000014483937,0.0,0.0,0.0003000014483937,0.0,0.0
0.1,0.0002700013035543,3.000014483937096e-05,0.0,0.0002700013035543,3.000014483937096e-05,0.0,0.0002700013035543,3.000014483937096e-05,0.0
0.2,0.0002430011731989,5.100024622693063e-05,6.000028967874192e-06,0.0002430011731989,5.100024622693063e-05,6.000028967874192e-06,0.0002430011731989,5.100024622693063e-05,6.000028967874192e-06
0.3,0.000218701055879,6.510031430143497e-05,1.620007821326032e-05,0.000218701055879,6.510031430143497e-05,1.620007821326032e-05,0.000218701055879,6.510031430143497e-05,1.620007821326032e-05
0.4,0.0001968309502911,7.395035702904941e-05,2.922014107354732e-05,0.0001968309502911,7.395035702904941e-05,2.922014107354732e-05,0.0001968309502911,7.395035702904941e-05,2.922014107354732e-05
0.5,0.000177147855262,7.884338065235082e-05,4.40102124793572e-05,0.000177147855262,7.884338065235082e-05,4.40102124793572e-05,0.000177147855262,7.884338065235082e-05,4.40102124793572e-05
0.6,0.0001594330697358,8.078949004808081e-05,5.977888860982736e-05,0.0001594330697358,8.078949004808081e-05,5.977888860982736e-05,0.0001594330697358,8.078949004808081e-05,5.977888860982736e-05
0.7,0.0001434897627622,8.057489901204479e-05,7.593678661944352e-05,0.0001434897627622,8.057489901204479e-05,7.593678661944352e-05,0.0001434897627622,8.057489901204479e-05,7.593678661944352e-05
0.8,0.0001291407864859,7.880889548585796e-05,9.205176642185249e-05,0.0001291407864859,7.880889548585796e-05,9.205176642185249e-05,0.0001291407864859,7.880889548585796e-05,9.205176642185249e-05
0.9,0.0001162267078373,7.596119503728628e-05,0.000107813545519,0.0001162267078373,7.596119503728628e-05,0.000107813545519,0.0001162267078373,7.596119503728628e-05,0.000107813545519
1.0,0.0001046040370536,7.239162681356894e-05,0.0001230057845264,0.0001046040370536,7.239162681356894e-05,0.0001230057845264,0.0001046040370536,7.239162681356894e-05,0.0001230057845264
1.1,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891,9.414363334829336e-05,6.837370515622107e-05,0.0001374841098891
1.2,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204,8.472927001346404e-05,6.411332745980619e-05,0.0001511588509204
