time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0100000013175865,0.0199999982195926,0.0150000013341649,0.0142857161679807,0.0285714260279894,0.0214285733345214,0.0142857161679807,0.0285714260279894,0.0214285733345214
0.12,0.007473572640262,0.0174735695422681,0.0175264300114894,0.0106765323432314,0.0249622422032401,0.0250377571592706,0.0106765323432314,0.0249622422032401,0.0250377571592706
0.24,0.0058471377569689,0.015847134658975,0.0191528648947825,0.008353053938527,0.0226387637985357,0.0273612355639751,0.008353053938527,0.0226387637985357,0.0273612355639751
0.36,0.0047132486164556,0.0147132455184617,0.0202867540352959,0.0067332123092222,0.021018922169231,0.0289810771932798,0.0067332123092222,0.021018922169231,0.0289810771932798
0.48,0.0038825022260598,0.0138824991280659,0.0211175004256916,0.005546431751514,0.0198321416115227,0.0301678577509881,0.005546431751514,0.0198321416115227,0.0301678577509881
0.6,0.0032528697217484,0.0132528666237545,0.021747132930003,0.0046469567453549,0.0189326666053636,0.0310673327571472,0.0046469567453549,0.0189326666053636,0.0310673327571472
0.72,0.0027638416389655,0.0127638385409716,0.0222361610127859,0.0039483451985222,0.0182340550585309,0.0317659443039799,0.0039483451985222,0.0182340550585309,0.0317659443039799
0.84,0.0023769857564423,0.0123769826584483,0.0226230168953092,0.0033956939377747,0.0176814037977834,0.0323185955647274,0.0033956939377747,0.0176814037977834,0.0323185955647274
0.96,0.0020665988022971,0.0120665957043032,0.0229334038494544,0.0029522840032815,0.0172379938632902,0.0327620054992205,0.0029522840032815,0.0172379938632902,0.0327620054992205
1.08,0.0018147828565985,0.0118147797586046,0.0231852197951529,0.0025925469379979,0.0168782567980066,0.0331217425645042,0.0025925469379979,0.0168782567980066,0.0331217425645042
1.2,0.0016086651762073,0.0116086620782134,0.0233913374755441,0.0022980931088677,0.0165838029688764,0.0334161963936344,0.0022980931088677,0.0165838029688764,0.0334161963936344
1.32,0.0014387391117079,0.011438736013714,0.0235612635400435,0.0020553415881542,0.0163410514481629,0.0336589479143479,0.0020553415881542,0.0163410514481629,0.0336589479143479
1.44,0.0012978283137239,0.01129782521573,0.0237021743380275,0.0018540404481771,0.0161397503081858,0.033860249054325,0.0018540404481771,0.0161397503081858,0.033860249054325
1.56,0.0011804152124004,0.0111804121144065,0.023819587439351,0.0016863074462863,0.015972017306295,0.0340279820562157,0.0016863074462863,0.015972017306295,0.0340279820562157
1.68,0.0010821914649088,0.0110821883669149,0.0239178111868426,0.0015459878070126,0.0158316976670213,0.0341683016954895,0.0015459878070126,0.0158316976670213,0.0341683016954895
1.8,0.0009997485456569,0.010999745447663,0.0240002541060945,0.0014282122080813,0.01571392206809,0.0342860772944207,0.0014282122080813,0.01571392206809,0.0342860772944207
1.92,0.0009303595713679,0.010930356473374,0.0240696430803835,0.0013290851019542,0.0156147949619629,0.0343852044005479,0.0013290851019542,0.0156147949619629,0.0343852044005479
2.04,0.0008718221350788,0.0108718190370849,0.0241281805166726,0.0012454601929697,0.0155311700529784,0.0344688293095324,0.0012454601929697,0.0155311700529784,0.0344688293095324
2.16,0.0008223429161061,0.0108223398181122,0.0241776597356454,0.0011747755944373,0.015460485454446,0.0345395139080648,0.0011747755944373,0.015460485454446,0.0345395139080648
2.28,0.0007804515090758,0.0107804484110819,0.0242195511426756,0.0011149307272511,0.0154006405872598,0.0345993587752509,0.0011149307272511,0.0154006405872598,0.0345993587752509
2.4,0.0007449350838203,0.0107449319858263,0.0242550675679312,0.0010641929768861,0.0153499028368948,0.034650096525616,0.0010641929768861,0.0153499028368948,0.034650096525616
2.52,0.0007147881561161,0.0107147850581222,0.0242852144956353,0.0010211259373088,0.0153068357973175,0.0346931635651933,0.0010211259373088,0.0153068357973175,0.0346931635651933
2.64,0.0006891734951832,0.0106891703971893,0.0243108291565682,0.0009845335645474,0.0152702434245561,0.0347297559379546,0.0009845335645474,0.0152702434245561,0.0347297559379546
2.76,0.0006673913593541,0.0106673882613602,0.0243326112923973,0.0009534162276487,0.0152391260876574,0.0347608732748533,0.0009534162276487,0.0152391260876574,0.0347608732748533
2.88,0.0006488550435562,0.0106488519455623,0.0243511476081952,0.0009269357765089,0.0152126456365176,0.0347873537259932,0.0009269357765089,0.0152126456365176,0.0347873537259932
3.0,0.000633071269757,0.0106330681717631,0.0243669313819944,0.0009043875282243,0.015190097388233,0.0348099019742778,0.0009043875282243,0.015190097388233,0.0348099019742778
3.12,0.0006196243357312,0.0106196212377373,0.0243803783160202,0.0008851776224732,0.0151708874824819,0.0348291118800288,0.0008851776224732,0.0151708874824819,0.0348291118800288
3.24,0.0006081632109702,0.0106081601129763,0.0243918394407812,0.0008688045871003,0.015154514447109,0.0348454849154017,0.0008688045871003,0.015154514447109,0.0348454849154017
3.36,0.0005983909657909,0.010598387867797,0.0244016116859605,0.0008548442368442,0.0151405540968529,0.0348594452656579,0.0008548442368442,0.0151405540968529,0.0348594452656579
