time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.0,0.002000001304618,0.002000001304618,0.0,0.0,0.002000001304618,0.002000001304618,0.0,0.0,0.002000001304618,0.002000001304618,0.0,0.0
0.16,0.0013600004696622,0.0013600004696622,0.0006400008349558,0.0,0.0013600004696622,0.0013600004696622,0.0006400008349558,0.0,0.0013600004696622,0.0013600004696622,0.0006400008349558,0.0
0.32,0.0012279044790138,0.0011562243854988,0.0007720968256041,7.16800935150515e-05,0.0012279044790138,0.0011562243854988,0.0007720968256041,7.16800935150515e-05,0.0012279044790138,0.0011562243854988,0.0007720968256041,7.16800935150515e-05
0.48,0.0011984039700966,0.0010402490321139,0.0008015973345213,0.0001581549379827,0.0011984039700966,0.0010402490321139,0.0008015973345213,0.0001581549379827,0.0011984039700966,0.0010402490321139,0.0008015973345213,0.0001581549379827
0.64,0.0012041507165382,0.0009562168770891,0.0007958505880798,0.0002479338394491,0.0012041507165382,0.0009562168770891,0.0007958505880798,0.0002479338394491,0.0012041507165382,0.0009562168770891,0.0007958505880798,0.0002479338394491
0.8,0.0012236597890526,0.0008865906837385,0.0007763415155654,0.000337069105314,0.0012236597890526,0.0008865906837385,0.0007763415155654,0.000337069105314,0.0012236597890526,0.0008865906837385,0.0007763415155654,0.000337069105314
0.96,0.001248821557991,0.0008248022029336,0.000751179746627,0.0004240193550573,0.001248821557991,0.0008248022029336,0.000751179746627,0.0004240193550573,0.001248821557991,0.0008248022029336,0.000751179746627,0.0004240193550573
1.12,0.0012763186495912,0.0007681671629116,0.0007236826550268,0.0005081514866796,0.0012763186495912,0.0007681671629116,0.0007236826550268,0.0005081514866796,0.0012763186495912,0.0007681671629116,0.0007236826550268,0.0005081514866796
1.28,0.0013047132371136,0.000715509293071,0.0006952880675043,0.0005892039440426,0.0013047132371136,0.000715509293071,0.0006952880675043,0.0005892039440426,0.0013047132371136,0.000715509293071,0.0006952880675043,0.0005892039440426
1.44,0.0013333414710431,0.00066626526344,0.0006666598335748,0.000667076207603,0.0013333414710431,0.00066626526344,0.0006666598335748,0.000667076207603,0.0013333414710431,0.00066626526344,0.0006666598335748,0.000667076207603
1.6,0.0013618689314047,0.0006201268224412,0.0006381323732133,0.0007417421089634,0.0013618689314047,0.0006201268224412,0.0006381323732133,0.0007417421089634,0.0013618689314047,0.0006201268224412,0.0006381323732133,0.0007417421089634
1.76,0.0013901057864651,0.0005768928517017,0.0006098955181528,0.0008132129347633,0.0013901057864651,0.0005768928517017,0.0006098955181528,0.0008132129347633,0.0013901057864651,0.0005768928517017,0.0006098955181528,0.0008132129347633
1.92,0.0014179283045009,0.0005364070717044,0.0005820730001171,0.0008815212327964,0.0014179283045009,0.0005364070717044,0.0005820730001171,0.0008815212327964,0.0014179283045009,0.0005364070717044,0.0005820730001171,0.0008815212327964
