time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0100000013175865,0.0199999982195939,0.0100000013175865,0.0100000013175865,0.0199999982195939,0.0100000013175865,0.0100000013175865,0.0199999982195939,0.0100000013175865
0.32,0.0100000013175865,0.0199999982195939,0.009248001214231,0.0100000013175865,0.0199999982195939,0.009248001214231,0.0100000013175865,0.0199999982195939,0.009248001214231
0.64,0.0100000013175865,0.0199999982195939,0.008556161119144,0.0100000013175865,0.0199999982195939,0.008556161119144,0.0100000013175865,0.0199999982195939,0.008556161119144
0.96,0.0100000013175865,0.0199999982195939,0.0079196682316639,0.0100000013175865,0.0199999982195939,0.0079196682316639,0.0100000013175865,0.0199999982195939,0.0079196682316639
1.28,0.0100000013175865,0.0199999982195939,0.0073340947751822,0.0100000013175865,0.0199999982195939,0.0073340947751822,0.0100000013175865,0.0199999982195939,0.0073340947751822
1.6,0.0100000013175865,0.0199999982195939,0.0067953671952191,0.0100000013175865,0.0199999982195939,0.0067953671952191,0.0100000013175865,0.0199999982195939,0.0067953671952191
1.92,0.0100000013175865,0.0199999982195939,0.006299737821653,0.0100000013175865,0.0199999982195939,0.006299737821653,0.0100000013175865,0.0199999982195939,0.006299737821653
2.24,0.0100000013175865,0.0199999982195939,0.0058437587979722,0.0100000013175865,0.0199999982195939,0.0058437587979722,0.0100000013175865,0.0199999982195939,0.0058437587979722
2.56,0.0100000013175865,0.0199999982195939,0.0054242580961858,0.0100000013175865,0.0199999982195939,0.0054242580961858,0.0100000013175865,0.0199999982195939,0.0054242580961858
2.88,0.0100000013175865,0.0199999982195939,0.0050383174505424,0.0100000013175865,0.0199999982195939,0.0050383174505424,0.0100000013175865,0.0199999982195939,0.0050383174505424
3.2,0.0100000013175865,0.0199999982195939,0.0046832520565504,0.0100000013175865,0.0199999982195939,0.0046832520565504,0.0100000013175865,0.0199999982195939,0.0046832520565504
3.52,0.0100000013175865,0.0199999982195939,0.0043565918940778,0.0100000013175865,0.0199999982195939,0.0043565918940778,0.0100000013175865,0.0199999982195939,0.0043565918940778
3.84,0.0100000013175865,0.0199999982195939,0.0040560645446031,0.0100000013175865,0.0199999982195939,0.0040560645446031,0.0100000013175865,0.0199999982195939,0.0040560645446031
4.16,0.0100000013175865,0.0199999982195939,0.0037795793830863,0.0100000013175865,0.0199999982195939,0.0037795793830863,0.0100000013175865,0.0199999982195939,0.0037795793830863
4.48,0.0100000013175865,0.0199999982195939,0.0035252130344908,0.0100000013175865,0.0199999982195939,0.0035252130344908,0.0100000013175865,0.0199999982195939,0.0035252130344908
4.8,0.0100000013175865,0.0199999982195939,0.003291195993783,0.0100000013175865,0.0199999982195939,0.003291195993783,0.0100000013175865,0.0199999982195939,0.003291195993783
5.12,0.0100000013175865,0.0199999982195939,0.0030759003163318,0.0100000013175865,0.0199999982195939,0.0030759003163318,0.0100000013175865,0.0199999982195939,0.0030759003163318
5.44,0.0100000013175865,0.0199999982195939,0.0028778282930767,0.0100000013175865,0.0199999982195939,0.0028778282930767,0.0100000013175865,0.0199999982195939,0.0028778282930767
5.76,0.0100000013175865,0.0199999982195939,0.002695602031682,0.0100000013175865,0.0199999982195939,0.002695602031682,0.0100000013175865,0.0199999982195939,0.002695602031682
6.08,0.0100000013175865,0.0199999982195939,0.0025279538711988,0.0100000013175865,0.0199999982195939,0.0025279538711988,0.0100000013175865,0.0199999982195939,0.0025279538711988
6.4,0.0100000013175865,0.0199999982195939,0.0023737175635544,0.0100000013175865,0.0199999982195939,0.0023737175635544,0.0100000013175865,0.0199999982195939,0.0023737175635544
6.72,0.0100000013175865,0.0199999982195939,0.0022318201605215,0.0100000013175865,0.0199999982195939,0.0022318201605215,0.0100000013175865,0.0199999982195939,0.0022318201605215
7.04,0.0100000013175865,0.0199999982195939,0.0021012745497312,0.0100000013175865,0.0199999982195939,0.0021012745497312,0.0100000013175865,0.0199999982195939,0.0021012745497312
7.36,0.0100000013175865,0.0199999982195939,0.0019811725878041,0.0100000013175865,0.0199999982195939,0.0019811725878041,0.0100000013175865,0.0199999982195939,0.0019811725878041
7.68,0.0100000013175865,0.0199999982195939,0.0018706787828312,0.0100000013175865,0.0199999982195939,0.0018706787828312,0.0100000013175865,0.0199999982195939,0.0018706787828312
8.0,0.0100000013175865,0.0199999982195939,0.0017690244822562,0.0100000013175865,0.0199999982195939,0.0017690244822562,0.0100000013175865,0.0199999982195939,0.0017690244822562
8.32,0.0100000013175865,0.0199999982195939,0.0016755025257271,0.0100000013175865,0.0199999982195939,0.0016755025257271,0.0100000013175865,0.0199999982195939,0.0016755025257271
8.64,0.0100000013175865,0.0199999982195939,0.0015894623257204,0.0100000013175865,0.0199999982195939,0.0015894623257204,0.0100000013175865,0.0199999982195939,0.0015894623257204
8.96,0.0100000013175865,0.0199999982195939,0.0015103053417142,0.0100000013175865,0.0199999982195939,0.0015103053417142,0.0100000013175865,0.0199999982195939,0.0015103053417142
9.28,0.0100000013175865,0.0199999982195939,0.0014374809164285,0.0100000013175865,0.0199999982195939,0.0014374809164285,0.0100000013175865,0.0199999982195939,0.0014374809164285
9.6,0.0100000013175865,0.0199999982195939,0.0013704824451656,0.0100000013175865,0.0199999982195939,0.0013704824451656,0.0100000013175865,0.0199999982195939,0.0013704824451656
9.92,0.0100000013175865,0.0199999982195939,0.0013088438516038,0.0100000013175865,0.0199999982195939,0.0013088438516038,0.0100000013175865,0.0199999982195939,0.0013088438516038
10.24,0.0100000013175865,0.0199999982195939,0.001252136345527,0.0100000013175865,0.0199999982195939,0.001252136345527,0.0100000013175865,0.0199999982195939,0.001252136345527
10.56,0.0100000013175865,0.0199999982195939,0.0011999654399362,0.0100000013175865,0.0199999982195939,0.0011999654399362,0.0100000013175865,0.0199999982195939,0.0011999654399362
10.88,0.0100000013175865,0.0199999982195939,0.0011519682067928,0.0100000013175865,0.0199999982195939,0.0011519682067928,0.0100000013175865,0.0199999982195939,0.0011519682067928
11.2,0.0100000013175865,0.0199999982195939,0.0011078107523008,0.0100000013175865,0.0199999982195939,0.0011078107523008,0.0100000013175865,0.0199999982195939,0.0011078107523008
11.52,0.0100000013175865,0.0199999982195939,0.0010671858941682,0.0100000013175865,0.0199999982195939,0.0010671858941682,0.0100000013175865,0.0199999982195939,0.0010671858941682
11.84,0.0100000013175865,0.0199999982195939,0.0010298110246861,0.0100000013175865,0.0199999982195939,0.0010298110246861,0.0100000013175865,0.0199999982195939,0.0010298110246861
12.16,0.0100000013175865,0.0199999982195939,0.0009954261447627,0.0100000013175865,0.0199999982195939,0.0009954261447627,0.0100000013175865,0.0199999982195939,0.0009954261447627
12.48,0.0100000013175865,0.0199999982195939,0.0009637920552331,0.0100000013175865,0.0199999982195939,0.0009637920552331,0.0100000013175865,0.0199999982195939,0.0009637920552331
12.8,0.0100000013175865,0.0199999982195939,0.0009346886928659,0.0100000013175865,0.0199999982195939,0.0009346886928659,0.0100000013175865,0.0199999982195939,0.0009346886928659
13.12,0.0100000013175865,0.0199999982195939,0.0009079135994881,0.0100000013175865,0.0199999982195939,0.0009079135994881,0.0100000013175865,0.0199999982195939,0.0009079135994881
13.44,0.0100000013175865,0.0199999982195939,0.0008832805135805,0.0100000013175865,0.0199999982195939,0.0008832805135805,0.0100000013175865,0.0199999982195939,0.0008832805135805
13.76,0.0100000013175865,0.0199999982195939,0.0008606180745455,0.0100000013175865,0.0199999982195939,0.0008606180745455,0.0100000013175865,0.0199999982195939,0.0008606180745455
14.08,0.0100000013175865,0.0199999982195939,0.0008397686306333,0.0100000013175865,0.0199999982195939,0.0008397686306333,0.0100000013175865,0.0199999982195939,0.0008397686306333
14.4,0.0100000013175865,0.0199999982195939,0.000820587142234,0.0100000013175865,0.0199999982195939,0.000820587142234,0.0100000013175865,0.0199999982195939,0.000820587142234
14.72,0.0100000013175865,0.0199999982195939,0.0008029401729067,0.0100000013175865,0.0199999982195939,0.0008029401729067,0.0100000013175865,0.0199999982195939,0.0008029401729067
15.04,0.0100000013175865,0.0199999982195939,0.0007867049611256,0.0100000013175865,0.0199999982195939,0.0007867049611256,0.0100000013175865,0.0199999982195939,0.0007867049611256
15.36,0.0100000013175865,0.0199999982195939,0.000771768566287,0.0100000013175865,0.0199999982195939,0.000771768566287,0.0100000013175865,0.0199999982195939,0.000771768566287
15.68,0.0100000013175865,0.0199999982195939,0.0007580270830355,0.0100000013175865,0.0199999982195939,0.0007580270830355,0.0100000013175865,0.0199999982195939,0.0007580270830355
16.0,0.0100000013175865,0.0199999982195939,0.0007453849184441,0.0100000013175865,0.0199999982195939,0.0007453849184441,0.0100000013175865,0.0199999982195939,0.0007453849184441
