time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
0.0,0.0003000014483937,0.0,0.0,0.0003000014483937,0.0,0.0,0.0003000014483937,0.0,0.0
0.1,0.0002400011587149,6.000028967874192e-05,0.0,0.0002400011587149,6.000028967874192e-05,0.0,0.0002400011587149,6.000028967874192e-05,0.0
0.2,0.0001920009269719,0.0001020004924538,6.000028967874192e-06,0.0001920009269719,0.0001020004924538,6.000028967874192e-06,0.0001920009269719,0.0001020004924538,6.000028967874192e-06
0.3,0.0001536007415775,0.0001302006286028,1.620007821326032e-05,0.0001536007415775,0.0001302006286028,1.620007821326032e-05,0.0001536007415775,0.0001302006286028,1.620007821326032e-05
0.4,0.000122880593262,0.000147900714058,2.922014107354732e-05,0.000122880593262,0.000147900714058,2.922014107354732e-05,0.000122880593262,0.000147900714058,2.922014107354732e-05
0.5,9.830447460965076e-05,0.0001576867613047,4.40102124793572e-05,9.830447460965076e-05,0.0001576867613047,4.40102124793572e-05,9.830447460965076e-05,0.0001576867613047,4.40102124793572e-05
0.6,7.864357968772061e-05,0.0001615789800961,5.977888860982736e-05,7.864357968772061e-05,0.0001615789800961,5.977888860982736e-05,7.864357968772061e-05,0.0001615789800961,5.977888860982736e-05
0.7,6.291486375017649e-05,0.000161149798024,7.593678661944352e-05,6.291486375017649e-05,0.000161149798024,7.593678661944352e-05,6.291486375017649e-05,0.000161149798024,7.593678661944352e-05
0.8,5.033189100014118e-05,0.0001576177909717,9.205176642185249e-05,5.033189100014118e-05,0.0001576177909717,9.205176642185249e-05,5.033189100014118e-05,0.0001576177909717,9.205176642185249e-05
0.9,4.026551280011294e-05,0.0001519223900745,0.000107813545519,4.026551280011294e-05,0.0001519223900745,0.000107813545519,4.026551280011294e-05,0.0001519223900745,0.000107813545519
1.0,3.221241024009035e-05,0.0001447832536271,0.0001230057845264,3.221241024009035e-05,0.0001447832536271,0.0001230057845264,3.221241024009035e-05,0.0001447832536271,0.0001230057845264
1.1,2.576992819207228e-05,0.0001367474103124,0.0001374841098891,2.576992819207228e-05,0.0001367474103124,0.0001374841098891,2.576992819207228e-05,0.0001367474103124,0.0001374841098891
1.2,2.061594255365783e-05,0.0001282266549196,0.0001511588509204,2.061594255365783e-05,0.0001282266549196,0.0001511588509204,2.061594255365783e-05,0.0001282266549196,0.0001511588509204
1.3,1.649275404292626e-05,0.0001195271779383,0.0001639815164124,1.649275404292626e-05,0.0001195271779383,0.0001639815164124,1.649275404292626e-05,0.0001195271779383,0.0001639815164124
1.4,1.319420323434101e-05,0.0001108730109531,0.0001759342342062,1.319420323434101e-05,0.0001108730109531,0.0001759342342062,1.319420323434101e-05,0.0001108730109531,0.0001759342342062
1.5,1.055536258747281e-05,0.0001024245505046,0.0001870215353015,1.055536258747281e-05,0.0001024245505046,0.0001870215353015,1.055536258747281e-05,0.0001024245505046,0.0001870215353015
1.6,8.444290069978246e-06,9.4293167971711e-05,0.000197263990352,8.444290069978246e-06,9.4293167971711e-05,0.000197263990352,8.444290069978246e-06,9.4293167971711e-05,0.000197263990352
1.7,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491
1.8,5.404345644786079e-06,7.924852468087851e-05,0.000215348578068,5.404345644786079e-06,7.924852468087851e-05,0.000215348578068,5.404345644786079e-06,7.924852468087851e-05,0.000215348578068
1.9,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361
2.0,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703
2.1,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213
2.2,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716
2.3,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162
2.4,1.416716784706802e-06,4.502666334313867e-05,0.0002535580682658,1.416716784706802e-06,4.502666334313867e-05,0.0002535580682658,1.416716784706802e-06,4.502666334313867e-05,0.0002535580682658
2.5,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001
2.6,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367
2.7,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382
2.8,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043
2.9,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238
3.0,3.713838048101798e-07,2.469205015368333e-05,0.0002749380144352,3.713838048101798e-07,2.469205015368333e-05,0.0002749380144352,3.713838048101798e-07,2.469205015368333e-05,0.0002749380144352
3.1,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505
3.2,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405
3.3,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523
3.4,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656
3.5,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978
3.6,9.735603612815975e-08,1.332239291469155e-05,0.0002865816994428,9.735603612815975e-08,1.332239291469155e-05,0.0002865816994428,9.735603612815975e-08,1.332239291469155e-05,0.0002865816994428
3.7,7.788482890252779e-08,1.200962483044803e-05,0.0002879139387343,7.788482890252779e-08,1.200962483044803e-05,0.0002879139387343,7.788482890252779e-08,1.200962483044803e-05,0.0002879139387343
3.8,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174
3.9,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487
4.0,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441
4.1,3.1901625918475425e-08,7.917912071905903e-06,0.0002920516346958,3.1901625918475425e-08,7.917912071905903e-06,0.0002920516346958,3.1901625918475425e-08,7.917912071905903e-06,0.0002920516346958
4.2,2.5521300734780313e-08,7.132501189899003e-06,0.000292843425903,2.5521300734780313e-08,7.132501189899003e-06,0.000292843425903,2.5521300734780313e-08,7.132501189899003e-06,0.000292843425903
4.3,2.0417040587824272e-08,6.424355331056061e-06,0.000293556676022,2.0417040587824272e-08,6.424355331056061e-06,0.000293556676022,2.0417040587824272e-08,6.424355331056061e-06,0.000293556676022
4.4,1.6333632470259392e-08,5.786003206068017e-06,0.0002941991115551,1.6333632470259392e-08,5.786003206068017e-06,0.0002941991115551,1.6333632470259392e-08,5.786003206068017e-06,0.0002941991115551
4.5,1.3066905976207531e-08,5.210669611955269e-06,0.0002947777118757,1.3066905976207531e-08,5.210669611955269e-06,0.0002947777118757,1.3066905976207531e-08,5.210669611955269e-06,0.0002947777118757
4.6,1.0453524780966031e-08,4.692216031954986e-06,0.0002952987788369,1.0453524780966031e-08,4.692216031954986e-06,0.0002952987788369,1.0453524780966031e-08,4.692216031954986e-06,0.0002952987788369
4.7,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401
4.8,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535
4.9,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719
5.0,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036
