"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
0,2,0.6,1,5,0.6,0.7,8,0.08,0.02,23.47150050865639,-12.31526521453874,-14.70588235294117,15.70588235294117,-19.45126521453874,-15.11673478546126,34.40000000000001,-8.900000000000006,0.6499999999999999
0.2,2.536361958838167,0.5961105358238916,1.168512738286341,4.865743380929514,0.5297034541717514,0.6434739361246239,8.202213869210144,0.07469887267200527,0.02363514388188055,5.309131496570529,0.7755785829671851,11.54141809182424,-9.225703224933483,-0.8656242961167813,2.55436113508847,-4.216440018687265,0.07240091893051215,0.02407831907923375
0.4,0.5916101420561245,0.5360063038034341,0.2184304183669624,5.98858745239589,0.5755182577984483,0.3229296725536263,8.475789861414002,0.06998107008332384,0.02323791047247703,34.98783319084811,-2.307870750679228,-13.31758974434307,4.629432710863355,4.356777568678474,2.080861335359131,5.838456005157497,-0.2550739418564376,-0.1061643523914073
0.6,2.987094753198501,0.6212630494569773,1.319278991276889,4.7061922060194,0.5653624939731211,0.8427050492973285,8.152023614932499,0.07769896804153804,0.02423569862336559,6.365507507250669,1.714963589245642,23.11367811159046,-19.23436173058058,-1.599406115436427,7.203945823327047,-10.78819978969487,0.1709626002467814,0.06601671331221937
0.8,1.596466039758772,0.6049559518375139,1.333117653980491,5.054784881065747,0.473897243209067,0.5290589267859689,8.238788123771222,0.07687651718311786,0.0249869237929327,-174.9442907816671,-3.563133248920479,-106.1592026433966,106.6223108089522,2.683586394186229,-21.38261198144505,21.81264299932745,-0.2815738340421774,-0.05309415130267192
1,2.708992495551728,0.579902084384017,0.8567361488747055,5.160270181100619,0.5935709164543125,0.6722943322716624,8.41590110146168,0.07408788074134931,0.02306924796204891,27.94818609129513,2.713298269015681,26.7300055000917,-27.30065327487776,-1.133679603150068,11.47004046083913,-12.19927843131779,0.2539248482478982,0.067658892259852
1.2,2.725141264964713,0.6404189111460785,1.904167484847405,4.40269936818109,0.4826559069223433,0.8118374631087599,8.043086796886357,0.08015018197268044,0.02564011164344044,-21.90104215494758,-0.7446397596037002,-0.8272623855619727,7.680808577387289,-1.839856279576416,-9.539054968506079,4.780304572049545,-0.06431385482009944,-0.007081294128735038
1.4,1.774890168218137,0.5308553495555955,0.3338137868925686,5.764753006960802,0.616546621586504,0.4494622075952932,8.606507406780153,0.06982763856219552,0.02226254672693833,59.44560161847763,1.512325425542045,20.16970852097186,-26.66428798918772,-0.5944145516081498,8.786664945094941,-3.474899674994077,0.1276862383071631,0.002687205667079029
1.6,3.007303483124658,0.64453112723608,1.728575579026901,4.432658857299523,0.5311001567113458,0.9321144782363949,8.036772369492553,0.08054238183742086,0.0254558926653599,-6.202453435615752,0.3952063445024692,15.46641045452046,-8.906467256055791,-2.343832404265584,-0.9798641570615558,-3.932148314130103,0.03863918161646041,0.02927193072349388
1.8,0.5913509556036354,0.533467208428914,0.2198091728426533,6.065881221486141,0.5860442090787338,0.3255895126795703,8.574564945243976,0.07047708697278902,0.02341059464529892,36.12707130973916,-2.111418754369581,-13.70151655173831,4.255880581174125,4.157833611400978,2.516670168406364,5.612350531989037,-0.236398908369182,-0.1078541093430345
