"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
0,0.5,0.2,0.1,3,0.0001,0.3,4,0.018,1.8,0.004,0.04,0.6,0,-17.9963329122807,0,-57.17723541549564,0,39.81555118110237,-0.7845151885530139,51.23644736167439,-150.295395172211,0,21.33198798920378,-4.566694346972564
0.04,0.5,0.07227845853853422,0.1,1.265545395351054,0.0001,0.9581012169360111,3.959022614318364,1.235829170159378,0.2811074348659649,0.004,0.4998515360964053,0.4818624925478449,0,0.2587235779974049,0,-30.21619680723284,0,4.187293787257337,-1.074732716836393,17.30335198859377,0.08631283703486226,0,8.221512667935283,-2.422584260687564
0.08,0.5,0.08693267436965924,0.1,0.470581082598884,0.0001,1.080705344078696,3.916782749621929,1.535431166243305,0.2930892337988,0.004,0.8235951990029794,0.3960481578396495,0,0.388975497306439,0,-11.4415322203167,0,2.219740270860686,-1.04292140083048,-0.3872853451087162,0.2458658576178658,0,8.049674575992688,-1.887869956406852
0.12,0.5,0.1023302209169045,0.1,0.2044218563231141,0.0001,1.145771556281711,3.875218638948811,1.346851546586233,0.3001720505118057,0.004,1.144818794143111,0.3297531849882688,0,0.3797385999336345,0,-3.30671808142955,0,1.120182338576733,-1.038600740668579,-7.69013264569607,0.1203616864767953,0,8.010825827684076,-1.437770199962007
0.16,0.5,0.117216779029869,0.1,0.1302805852450697,0.0001,1.175826869633642,3.833506670372495,0.9899376530196461,0.3034189187037389,0.004,1.464275902495929,0.2801719344725265,0,0.3625589607949617,0,-0.9353119317889869,0,0.4381072213199468,-1.04864131131019,-9.666538107028625,0.04838732106766841,0,7.958108062681621,-1.052561787433813
0.2,0.5,0.1309887322602243,0.1,0.106346660938552,0.0001,1.184513058337248,3.79122985047754,0.5955253804291101,0.304445639722086,0.004,1.780904970214941,0.2445688517150474,0,0.3170993624012159,0,-0.3981754695291784,0,0.0345551783819058,-1.066106055240418,-9.904393747392978,0.006887273369335922,0,7.86084484036689,-0.7406530315629398
0.24,0.5,0.1402157624683515,0.1,0.09311684078531875,0.0001,1.181139604578501,3.748165701061445,0.2083113874008893,0.3042265157001817,0.004,2.0907198243442,0.2198599899589285,0,0.04612573470353576,0,-0.2890095801427597,0,-0.1772966993232061,-1.087450394583204,-9.217256669647465,-0.01527123287865795,0,7.552954469094134,-0.5076474018136863
0.28,0.5,0.06888328479734013,0.1,0.08400926222551715,0.0001,1.171996083969764,3.704346633580227,0.005242066130048748,0.3033891409011467,0.004,2.330633807316771,0.203113464864399,0,-2.37896460777482,0,-0.1103614124143402,0,-0.2631802025490027,-1.097609866326677,-0.08730827306529032,-0.02494708141527813,0,2.46522788902893,-0.3356374170749783
0.32,0.5,0.03919703936534732,0.1,0.08217409415615053,0.0001,1.161137816696983,3.660544245326966,0.004200488550691943,0.3023371555799445,0.004,2.359873165331082,0.1923011078340885,0,-0.102789058414121,0,-0.01319837256471157,0,-0.2704013607576616,-1.092481831944204,-0.00390899558962244,-0.02666991053430845,0,0.04946682252466328,-0.2142285219214175
0.36,0.5,0.03792332307100115,0.1,0.08195638860655281,0.0001,1.150862728051337,3.616948773456432,0.004148313760911434,0.3013098234431768,0.004,2.358698538761277,0.1853748931641544,0,-0.005490307021134178,0,-0.001549526394726719,0,-0.2396289541123071,-1.087285194097737,-0.0002690723763518693,-0.02426948790348593,0,-0.05947593786052563,-0.1380645116736563
0.4,0.5,0.03782925595035583,0.1,0.08193087764279035,0.0001,1.14212584986012,3.573562175979621,0.004143796836033794,0.3004153591013924,0.004,2.356160624764763,0.1808757030965752,0,-0.001140919074501867,0,-0.0001819447774673577,0,-0.1965613453459709,-1.08203292820616,-4.587103988823709e-05,-0.02034677933094287,0,-0.06507768763828281,-0.09059974451391239
