"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
0,0.1,1,0.1,0.1,0.07200000000000001,0.2000000000000002,7.091923076923076,4.96,1.5,0.09090909090909091,0.5,5.5,4.97
0.2,0.2440205220976062,0.8672211269807047,1.37932667337333,1.073754359089252,1.311000927186,-0.8169255745411794,5.727120282472109,4.70798190069046,1.5,0.5177828098988647,0.4644447914870161,0.8969876608644718,4.97
0.4,0.6033895013171602,0.7149415753925074,2.403679870542497,1.938329247549514,2.234730810173692,-0.6991401270043887,4.546025921786427,3.800432481932632,1.5,0.6596705420830655,0.4168897562757349,0.6319666101192075,4.97
0.6,1.120331183326427,0.5874623834759428,3.20803528837548,2.541185420629004,2.89434255704408,-0.5782282378750421,3.519517003806319,2.123030730654845,1.5,0.7176086871434214,0.3700638135371889,0.5156902643003093,4.97
0.8,1.746217194765409,0.4824681127706408,3.818927133268761,2.766469015509903,3.329986318734446,-0.4746691703523958,2.604923566339206,0.1391442363308748,1.5,0.7344993425189188,0.3254492347015396,0.443089892477551,4.97
1,2.439445459467336,0.3964769891958086,4.255250905126472,2.624966253802429,3.572206176475618,-0.3878195400034063,1.769543025041606,-1.43346200909332,1.5,0.724135362928953,0.2839122966316319,0.3920707524671562,4.97
1.2,3.163808193789021,0.326428014439033,4.530835798083296,2.251263081720026,3.64496950382237,-0.3146821605671954,0.9963284526521043,-2.152564584320542,1.5,0.6924272275527557,0.2460955369501031,0.355409965347374,4.97
1.4,3.887558331178581,0.2699118711156928,4.658200691920378,1.816604090207514,3.569684359190375,-0.2519480704405029,0.2902382577504889,-2.09215436533931,1.5,0.6449625265131513,0.2125437813874117,0.3295443884724329,4.97
1.6,4.583371680167144,0.2251472392825471,4.653301184579978,1.44079010720654,3.369957114133177,-0.1967901917864625,-0.3198040370588231,-1.63367657443544,1.5,0.5902966022979789,0.1837715762347019,0.3113207420122246,4.97
1.8,5.229200083265258,0.190782315188749,4.539504712804684,1.165899586266094,3.075328689490411,-0.1479044024316257,-0.7918847785424683,-1.12672221358159,1.5,0.5382980788486361,0.1602159460677818,0.2976342520308955,4.97
2,5.809529725966105,0.1655343827337395,4.347801024248593,0.9820747404070727,2.721132700978083,-0.105801436535476,-1.096348858820798,-0.7353923975153354,1.5,0.4954781575014558,0.1420244526338911,0.2866411979694056,4.97
2.2,6.316104276797467,0.1479437445521097,4.112018599157089,0.8626656435349561,2.343509401653798,-0.07143187113223386,-1.236001531492051,-0.478686160577376,1.5,0.4631349950159569,0.1288771729923338,0.2782712910474266,4.97
2.4,6.747431820383643,0.1364434807768563,3.862304385798188,0.7840534225046456,1.973023476090768,-0.04480401910131505,-1.242329811974478,-0.320347011888547,1.5,0.4394786684156057,0.1200618271694299,0.2731914784448423,4.97
2.6,7.107244140092362,0.1295679117144378,3.621160623413919,0.7305534407559238,1.631132264188058,-0.02498515270014352,-1.157230945260794,-0.2222216608368521,1.5,0.4221501766722733,0.1147057298376881,0.2717178297588093,4.97
2.8,7.402633217687461,0.1260802585133092,3.402942207461337,0.6928647979362309,1.330204906508848,-0.01070931640890718,-1.018785619222822,-0.1590239685690538,1.5,0.4092853716261933,0.1119638298958947,0.2735593247592366,4.97
3,7.642409713820776,0.1249954525213893,3.21525210649937,0.665571193879725,1.075377386629553,-0.0007679956736612037,-0.8559744334240338,-0.1165677573457007,1.5,0.3996053704131169,0.1111075180270676,0.2780431051569783,4.97
3.2,7.835873426301494,0.1255536713156579,3.060831080164427,0.6453777824450939,0.8667865208000078,0.005877565191709649,-0.6887477236155055,-0.08709861538689889,1.5,0.3922368402750875,0.1115483646096578,0.2843903304223681,4.97
3.4,7.99201132569245,0.1271842079105252,2.939191410743895,0.6301616151327373,0.7014282395500087,0.01008300197077613,-0.5297470953522789,-0.06625876515748352,1.5,0.3865638899131028,0.112833560848309,0.2918885177652608,4.97
3.6,8.119014827135345,0.1294704548702891,2.847891481385267,0.6184776282340868,0.5745673297873704,0.01253648008358332,-0.3861860200909781,-0.05142903388405262,1.5,0.3821354200050975,0.1146293418406927,0.2999704707801324,4.97
3.8,8.224041093535394,0.1321183422232078,2.78345472068486,0.609303154010355,0.4807232144949491,0.01377819600270361,-0.2614315348690659,-0.04093417700188429,1.5,0.3786130366376169,0.116700116318016,0.3082305811611912,4.97
4,8.313134489743288,0.1349288718809963,2.742008419314713,0.6018932866278797,0.4143307621865926,0.0142226318795238,-0.1562472189019268,-0.03361984021116893,1.5,0.3757386909929036,0.1188875137675979,0.3164100919536212,4.97
4.2,8.391253966422553,0.1377750653512072,2.719707050233358,0.5956989367830064,0.3701559396350422,0.01417859400171725,-0.06973792465842443,-0.02866106607410135,1.5,0.3733153686145581,0.121091654710045,0.3243682550746259,4.97
4.4,8.462365433923917,0.1405828266123043,2.712989534451071,0.5903131590327265,0.3435272129523739,0.01386940343704077,-5.144563173908878e-05,-0.02544567218897775,1.5,0.3711930292973062,0.1232552545349605,0.3320516410782042,4.97
4.6,8.529566161006963,0.1433156852593445,2.718717819341794,0.5854355973067346,0.3304392942598438,0.01345081193341288,0.05512126134430639,-0.02351166023642293,1.5,0.3692585169030175,0.1253509307246454,0.3394665931498817,4.97
4.8,8.595220926744217,0.1459629034585221,2.734231876977635,0.5808468141434395,0.3275700174892542,0.01302676110408271,0.0982060769386206,-0.02250669215840073,1.5,0.3674276400134086,0.1273714035751116,0.3466571093303253,4.97
5,8.661095437447477,0.1485304868207399,2.757349515605141,0.5763891615227229,0.3322427931198471,0.01266257155611819,0.1315301845984655,-0.02216153705863277,1.5,0.3656388762315241,0.1293221978215736,0.3536883144222504,4.97
5.2,8.728478637719741,0.1510346059044822,2.786332743601379,0.5719521617360337,0.3423587250398512,0.01239556443155984,0.1571987957925827,-0.02227222551059693,1.5,0.3638483254505536,0.1312163901325967,0.3606348606115237,4.97
5.4,8.798291810080253,0.1534966950902719,2.819838339500611,0.5674607017751129,0.3563166326781397,0.01224382823732048,0.1770295010707459,-0.02268484497036827,1.5,0.3620254728762749,0.1330707714583086,0.3675729511547013,4.97
5.6,8.871178309492542,0.1559404456250913,2.856856220888408,0.5628662080728322,0.3729262942304956,0.01221233278793712,0.1925439525013815,-0.02328649620202494,1.5,0.3601499636791697,0.1349035291699342,0.3745759899343196,4.97
5.8,8.947578085126381,0.1583896605837016,2.89665127115036,0.5581394277371239,0.3913294073149731,0.01229782441173213,0.2049772679967155,-0.0239961120656691,1.5,0.3582089110906501,0.1367326263115043,0.3817119621485409,4.97
6,9.02778641897843,0.1608670058833215,2.938708398323054,0.5532648355185833,0.4109282010090936,0.0124923037292268,0.2153051498841712,-0.02475676819300165,1.5,0.3561947858903705,0.1385748798682717,0.3890424154353629,4.97
6.2,9.1119997138087,0.1633932892941825,2.982684633855414,0.5482363684256519,0.4313247139889778,0.01278550764605837,0.2242762135941274,-0.02552963219406212,1.5,0.3541037916472241,0.1404454459190763,0.3966222594391057,4.97
6.4,9.200350422401792,0.1659871645201868,3.028367292047835,0.5430542696109959,0.452269173775333,0.01316654573849046,0.2324478104767458,-0.02628957880262295,1.5,0.3519346534376266,0.1423576258564492,0.404500166340338,4.97
6.6,9.292932337005496,0.1686651322105703,3.075638950855567,0.5377227771986975,0.4736178964940283,0.01362491284784884,0.2402215035177218,-0.02702138457417824,1.5,0.3496877234128499,0.1443228924709462,0.4127193573237201,4.97
6.8,9.389818282879228,0.1714416916154791,3.124449476933474,0.5322484749844211,0.4953003577272899,0.01415108789349429,0.2478746814813815,-0.02771646144330475,1.5,0.3473643365772203,0.1463510244193649,0.4213185091522214,4.97
7,9.491072086091116,0.1743295637067359,3.174794136371326,0.5266391921770552,0.5172939522658129,0.0147368284653909,0.2555875188638468,-0.02837053631322384,1.5,0.3449663776979578,0.1484502895051623,0.430332632692514,4.97
7.2,9.596756193767042,0.1773399517408148,3.226696540184062,0.5209033118038546,0.5396048059292902,0.01537524658324232,0.2634657769544901,-0.02898208390740731,1.5,0.3424960073142596,0.1506276513241566,0.4397938898772246,4.97
7.4,9.706935925997721,0.1804828105245158,3.2801956536128,0.51504935909882,0.5622535943334381,0.01606074675914212,0.2715595987427388,-0.02955112749843725,1.5,0.339955497822976,0.1528889780651047,0.4497323298025265,4.97
7.6,9.821681368611159,0.1837670956392594,3.335336094569573,0.5090857798268635,0.5852653113584481,0.01678889153670762,0.2798784895252582,-0.03007831875038836,1.5,0.3373471452930069,0.1552392327141187,0.4601765121779342,4.97
7.8,9.941067431590058,0.187200976990843,3.392161284449343,0.5030208710217035,0.6086624036041259,0.0175562174230085,0.2884026351871039,-0.03056439832391966,1.5,0.334673244211018,0.1576826338749609,0.4711539885618671,4.97
8,10.06517284357596,0.1907920116645086,3.450708517042579,0.4968627953530581,0.6324601208413099,0.01836003763001087,0.2970914400651301,-0.03100991477084047,1.5,0.3319360978812125,0.1602227843280678,0.4826916546612099,4.97
8.199999999999999,10.19407840620228,0.1945472796114453,3.511005445622048,0.4906196399298529,0.6566634918854106,0.01919824546782603,0.3058899067924732,-0.03141507706765001,1.5,0.3291380488941774,0.1628627706345172,0.4948159934158202,4.97
8.4,10.32786475551018,0.1984734822972224,3.573067666306093,0.4842994936840314,0.6812655347632428,0.0200691302020225,0.3147332423815117,-0.03177967193073261,1.5,0.3262815191575657,0.1656052346830322,0.5075532169600425,4.97
8.6,10.46660985013176,0.2025770050192208,3.636897105450184,0.4779105300767081,0.7062463474132907,0.02097121020090642,0.3235500654184778,-0.03210306158256415,1.5,0.3233690540467988,0.1684524185758758,0.5209293111625236,4.97
8.800000000000001,10.61038634413416,0.2068639407796116,3.702481026214689,0.4714610829781026,0.7315728498571255,0.02190309209075286,0.3322644426474173,-0.03238423662156098,1.5,0.3204033653570426,0.1714061824118976,0.5349699814197971,4.97
9,10.75925894002819,0.2113400902359492,3.769791355682041,0.464959713427881,0.7571988524741471,0.0228633419256434,0.3407973931100861,-0.03262195345187457,1.5,0.3173873719297815,0.1744680060863697,0.5497005284916278,4.97
9.199999999999999,10.91328183692315,0.216010966104357,3.838783859221759,0.4584152409715755,0.7830649448832769,0.02385036223742551,0.3490688620089157,-0.03281472306384448,1.5,0.3143242254285452,0.1776389951452289,0.5651457341636282,4.97
9.4,11.07249609604935,0.2208817786382117,3.909397657391319,0.4518368036146299,0.8090987504974994,0.02486224502074968,0.3569992810255269,-0.03296124407440804,1.5,0.3112173506620677,0.1809198748830425,0.5813296543337412,4.97
9.6,11.23692722312194,0.2259572578331124,3.981556744168064,0.4452337992552619,0.8352171216939204,0.0258968755070231,0.3645068679025263,-0.03305979950546245,1.5,0.3080704308774772,0.1843108773893907,0.5982751309965645,4.97
9.800000000000001,11.40658271659239,0.2312417325437636,4.055168245821935,0.4386159602286632,0.8613250851760665,0.02695164643783104,0.3715127380265955,-0.0331092311658443,1.5,0.3048874559677113,0.1878118052951428,0.6160037142198227,4.97
