"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
0,6.69999967735732e-05,0,0,0,0,0,0,0,0,0,-6.808456475024666e-06,1.308166983559709e-07,9.358756617295955e-07,2.597467160019952e-07,1.459306514345648e-07,1.236391086985654e-07,0,4.675399873237871e-06,3.05621767612327e-07,2.371065474826361e-07,0.038475
0.2,6.565202928144144e-05,2.589965250695363e-08,1.852886881654391e-07,5.142577185343702e-08,2.889197793376423e-08,2.447860243994724e-08,3.633167206380153e-07,5.667319045543209e-07,5.611545973591227e-08,4.694337392779399e-08,-6.671496042780065e-06,1.281851604123314e-07,9.170493777358766e-07,2.545215930055792e-07,1.429950778325992e-07,1.211519567527741e-07,3.273516039083334e-06,1.351013243086472e-06,2.562930140193716e-07,2.323368591765757e-07,0.038475
0.4,6.433106780610336e-05,5.128041531171743e-08,3.668651878296813e-07,1.018212478975095e-07,5.720511606179357e-08,4.846678537613175e-08,1.080699809429477e-06,7.685240130347155e-07,1.033469244620574e-07,9.294625518640492e-08,-6.537278829829139e-06,1.256063302875906e-07,8.986001707171162e-07,2.494011254777587e-07,1.401183016658559e-07,1.18714620677831e-07,4.460044837608364e-06,1.086613337931842e-07,2.139237011839031e-07,2.276627043086883e-07,0.038475
0.6,6.30366353983955e-05,7.615145244656116e-08,5.44795059390392e-07,1.512046240301223e-07,8.494963718603928e-08,7.197321003297178e-08,1.946122148832163e-06,8.106427609865837e-07,1.42804009020641e-07,1.380252536741112e-07,-6.405756419404563e-06,1.23079277708981e-07,8.805213854094777e-07,2.443834662896933e-07,1.372992851821773e-07,1.163262212427413e-07,4.730476195780122e-06,-2.217250203654935e-07,1.776577732382479e-07,2.230823967504686e-07,0.038475
0.8,6.176786914071389e-05,1.005293438855698e-07,7.19196917630026e-07,1.996088210776982e-07,1.121440368536979e-07,9.501354668225673e-08,2.834693895804917e-06,8.16940506063203e-07,1.761555036028377e-07,1.822104207563854e-07,-6.276841175720801e-06,1.206023188551897e-07,8.628009755879353e-07,2.394652720833725e-07,1.345361500193651e-07,1.139851670133154e-07,4.792035985599873e-06,-3.461477179347603e-07,1.462071429663619e-07,2.185928845592889e-07,0.038475
1,6.052466111967253e-05,1.244161630609398e-07,8.900855960885904e-07,2.470379560009207e-07,1.387906280516807e-07,1.17589754992071e-07,3.73322013971293e-06,8.004864975502506e-07,2.036060182762771e-07,2.255055145493979e-07,-6.150522174468108e-06,1.181752438281086e-07,8.45437439620562e-07,2.346461260897983e-07,1.318286620286598e-07,1.116912596080368e-07,4.719374181509187e-06,-3.391067701637946e-07,1.194138550232344e-07,2.141937872927719e-07,0.038475
1.2,5.938039302002063e-05,1.464019648912995e-07,1.047374207521463e-06,2.906924733207727e-07,1.633165671996411e-07,1.383692500908699e-07,4.581192935723255e-06,7.76475414347072e-07,2.167832646750792e-07,2.653549957788412e-07,-6.034255624339736e-06,1.159413151435638e-07,8.294556917842416e-07,2.302104871623105e-07,1.293366356108481e-07,1.095799010817599e-07,4.592655129559602e-06,-2.820887126577007e-07,1.040550118338039e-07,2.101447696645061e-07,0.038475
1.4,5.824755522447353e-05,1.681681465111638e-07,1.203091634140702e-06,3.339109176533014e-07,1.875975122391385e-07,1.58941174998561e-07,5.421258680057803e-06,7.534865084731102e-07,2.284830506802708e-07,3.048064132249723e-07,-5.919149947276216e-06,1.137296913062499e-07,8.136335150418596e-07,2.258191362415679e-07,1.268694910386071e-07,1.074896235907479e-07,4.470625280768178e-06,-2.300995818749416e-07,8.988517925126036e-08,2.061361797903844e-07,0.038475
1.6,5.711471742892644e-05,1.89934328131028e-07,1.35880906075994e-06,3.7712936198583e-07,2.118784572786359e-07,1.795130999062521e-07,6.261324424392352e-06,7.304976025991482e-07,2.401828366854624e-07,3.442578306711034e-07,-5.804043738045904e-06,1.115180572439603e-07,7.978112651489846e-07,2.214277650183416e-07,1.244023350600441e-07,1.053993364357794e-07,4.348595307273264e-06,-1.781106960434561e-07,7.571532699378122e-08,2.021275713833938e-07,0.038475
1.8,5.598187963337934e-05,2.117005097508922e-07,1.514526487379179e-06,4.203478063183586e-07,2.361594023181332e-07,2.000850248139431e-07,7.101390168726899e-06,7.075086967251864e-07,2.51882622690654e-07,3.837092481172344e-07,-5.688936996645108e-06,1.093064129566239e-07,7.81988942105109e-07,2.170363734924908e-07,1.219351676750801e-07,1.033090396167872e-07,4.226565209074699e-06,-1.261220551656149e-07,6.154545506119797e-08,1.981189444434059e-07,0.038475
2,5.497595937386825e-05,2.310281161828841e-07,1.652798104737759e-06,4.58724270194767e-07,2.577200305310277e-07,2.183521731410288e-07,7.848374960209197e-06,6.923905461757065e-07,2.559405778794992e-07,4.187407241427385e-07,-5.586725798383906e-06,1.073425417707558e-07,7.679392124549637e-07,2.131369547058149e-07,1.197443999436743e-07,1.014529212001704e-07,4.143516728378696e-06,-1.10139932096148e-07,5.383477734296016e-08,1.94559408677454e-07,0.038475
2.2,5.400479996817592e-05,2.496878325952677e-07,1.786291570515395e-06,4.957745865577158e-07,2.78535603816891e-07,2.359880769269295e-07,8.569866242311579e-06,6.794280802055434e-07,2.579055475581348e-07,4.525616429638671e-07,-5.488046239950522e-06,1.054465270019409e-07,7.543749343565723e-07,2.093722701060642e-07,1.176293284442407e-07,9.966093608633042e-08,4.071144728101078e-06,-1.040196315302036e-07,4.789316600545747e-08,1.911228633322528e-07,0.038475
2.4,5.30336405624836e-05,2.683475490076513e-07,1.91978503629303e-06,5.328249029206646e-07,2.993511771027542e-07,2.536239807128302e-07,9.291357524413959e-06,6.664656142353802e-07,2.598705172367705e-07,4.863825617849956e-07,-5.389366290401998e-06,1.035505047182962e-07,7.40810602496342e-07,2.056075705850352e-07,1.155142485617488e-07,9.786894386998085e-08,3.99877268939636e-06,-9.78995612366529e-08,4.195153723020467e-08,1.876863043663491e-07,0.038475
2.6,5.206248115679127e-05,2.870072654200349e-07,2.053278502070666e-06,5.698752192836135e-07,3.201667503886174e-07,2.712598844987309e-07,1.001284880651634e-05,6.53503148265217e-07,2.618354869154061e-07,5.202034806061241e-07,-5.290685949736001e-06,1.01654474919777e-07,7.272462168739523e-07,2.018428561426391e-07,1.133991602961487e-07,9.607694455107937e-08,3.926400612264512e-06,-9.177972121706801e-08,3.600989101709701e-08,1.842497317796616e-07,0.038475
