"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
0,0,10,0,0,0,0,0,-0.0440000005,0.0400000005,0,0.005,0.004,10,0.149999998125,0.00400000005
2,0.0003972383710011047,9.923510601544692,0.06864964257690687,8.037516969850643e-05,0.009900672855866204,0.007920801397698194,0.0003958680188862477,-0.0330491688292463,0.02914957315014843,0.0001097496686106966,0.004901010020586338,0.003921297195574509,9.992320994460995,0.149999998125,0.00400000005
4,0.001578037061684113,9.865866567935061,0.1184302264956689,0.0004892724675077475,0.01960539404045598,0.01568764408073076,0.0007835845467935654,-0.02501777387668471,0.02104812948825242,0.000301520007957608,0.00480404815136346,0.00384619877118609,9.985275339365746,0.149999998125,0.00400000005
6,0.003526256001559978,9.822012868284384,0.1543026702153949,0.001267486682776831,0.02911819679356817,0.02330813460202099,0.001163317369342103,-0.01913913148447936,0.01514396228793561,0.0004679771879392293,0.004709083165535807,0.003774884270798211,9.978850511865334,0.149999998125,0.00400000005
8,0.00622609362589178,9.788276154320807,0.1801139492239011,0.002322250279913551,0.03844301937882603,0.03078926894170958,0.001535230337702685,-0.01481975276488546,0.01090636580186717,0.0005778719395224302,0.004616057212589003,0.003706699471392429,9.973034604104535,0.149999998125,0.00400000005
10,0.009662070261020455,9.761997281954866,0.1987381475925417,0.003540391654246453,0.04758367759338063,0.03813650850917975,0.001899482275630817,-0.01161660642208685,0.007891008356058622,0.0006319659606265288,0.004524909182402431,0.003640877555640664,9.967816212855899,0.149999998125,0.00400000005
12,0.01381901835495207,9.741283573353211,0.2122592744921698,0.004820737422468017,0.05654386909507621,0.04535389420129599,0.002256227156461068,-0.00920860166592713,0.005752787798937307,0.0006423479529827686,0.004435581159496409,0.003576741982301835,9.963184322690315,0.149999998125,0.00400000005
14,0.01868207388320282,9.724786272845906,0.2221622512088238,0.006089838482137622,0.06532718109796008,0.05244426924081457,0.002605614414365122,-0.007366952052359363,0.004236107815688964,0.0006224818629476959,0.004348021687390147,0.003513803019449885,9.959128201019004,0.149999998125,0.00400000005
16,0.02423666801141178,9.711546605283651,0.2294940634214955,0.007298324656523429,0.07393710422424771,0.05940967979278668,0.002947789501765343,-0.00593030927419097,0.003156568872439584,0.0005839363331277832,0.004262185033786598,0.003451730605160865,9.955637318018194,0.149999998125,0.00400000005
18,0.03046851839847645,9.700871374448832,0.2349921159072671,0.008418899905157934,0.08237704289820152,0.06625164575188704,0.003282894308568671,-0.004784951757063109,0.002383387445099014,0.0005352748129865046,0.0041780308664113,0.003390338772900071,9.952701290166416,0.149999998125,0.00400000005
20,0.03736362429278318,9.692265886075177,0.2391703351156185,0.009436817276018115,0.09065032458502847,0.07297141567276171,0.003611067533684026,-0.003851563937535211,0.001825087071207113,0.0004826047754707123,0.004095522257347627,0.003329523121668474,9.950309855742832,0.149999998125,0.00400000005
22,0.04490825803047603,9.685361646136522,0.2423927513919688,0.01034922592867303,0.09876020661398982,0.07957010547508014,0.003932444961347402,-0.003073875253956665,0.001417710603314637,0.0004297938649454474,0.004014625581176415,0.003269255187254574,9.948452849385836,0.149999998125,0.00400000005
24,0.0530889623697751,9.679892729094455,0.2449122261546567,0.01115762655777164,0.1067098800855454,0.0860487976455836,0.004247159618473906,-0.002412743122198802,0.001117198431475334,0.0003793242566004708,0.003935308876190104,0.003209534064794859,9.947120208364655,0.149999998125,0.00400000005
26,0.06189254169179951,9.675652220426725,0.246911917878384,0.01186890975272309,0.1145024754622437,0.09240863077634939,0.004555342001813028,-0.001839737803808472,0.0008925645705659332,0.0003324988405861472,0.003857542045692737,0.003150391985519122,9.946301957810554,0.149999998125,0.00400000005
28,0.0713060608945108,9.672488147701342,0.2485189662575518,0.01249055959191217,0.1221410618579558,0.09865077199048754,0.004857120049960427,-0.001335072981231103,0.0007227291041633568,0.0002899897317150727,0.003781295805870419,0.003091864524217778,9.945988233142717,0.149999998125,0.00400000005
30,0.08131683640603189,9.670277159874592,0.2498286253064577,0.01303174028107502,0.1296286532716758,0.1047765230370822,0.005152619396304621,-0.000883865737938791,0.0005925153004389394,0.0002519718263429296,0.003706541862246098,0.003033996352009285,9.946169265743201,0.149999998125,0.00400000005
32,0.09191243496973962,9.668924597530895,0.2509082658338611,0.01350127270416832,0.1369682056593685,0.1107872260231294,0.005441963252386844,-0.0004755402670308245,0.0004916028102559811,0.0002183461670953889,0.003633252477569793,0.002976829513659502,9.946835408773092,0.149999998125,0.00400000005
34,0.1030806665528438,9.668351919128279,0.2518093781148864,0.01390791604163288,0.1441626213247155,0.116684333212035,0.005725272586367483,-0.0001019693540102451,0.0004124632265906508,0.0001888443020852046,0.003561400481585879,0.002920404506482187,9.94797712932643,0.149999998125,0.00400000005
36,0.1148095814230273,9.668497217514583,0.2525692440093362,0.01425928190628875,0.1512147478974463,0.1224693585807413,0.006002666083328642,0.000242772230573722,0.0003498707583317259,0.0001631486720947996,0.003490959026278401,0.00286475397788547,9.949585025336496,0.149999998125,0.00400000005
38,0.127087464440118,9.66930742633194,0.2532171503744797,0.0145626234030505,0.1581273801985393,0.1281438842997755,0.006274260222165525,0.0005633742940549108,0.0002999496656750436,0.0001408857414280267,0.003421901737773444,0.002809907612103585,9.951649823512522,0.149999998125,0.00400000005
40,0.1399028317137119,9.670737207589223,0.2537757288115289,0.01482472474606888,0.1649032603923926,0.1337095407251189,0.00654016928301022,0.000863496277975162,0.000259919098991937,0.0001216506488402507,0.003354202683774623,0.002755891647225878,9.954162385892889,0.149999998125,0.00400000005
42,0.1532444255601841,9.672749182297467,0.254262354576452,0.01505108940540817,0.171545079333038,0.139168011931619,0.006800505403097445,0.001145976301244335,0.0002276901946144244,0.0001051042475660551,0.003287836169632213,0.002702723745373852,9.957113715684736,0.149999998125,0.00400000005
44,0.1671012105723289,9.675310542616531,0.2546909202881758,0.01524674803589355,0.1780554767070798,0.1445210085949198,0.007055378584054259,0.001413111038199424,0.0002017050837522932,9.091311912723518e-05,0.003222776916568346,0.00265041832708804,9.960494958976495,0.149999998125,0.00400000005
46,0.1814623692313623,9.678392501685082,0.255072671449646,0.01541611677819243,0.1844370420236202,0.1497702660739074,0.007304896733252262,0.001666783390807954,0.0001807611525099923,7.877356848095575e-05,0.003159000016378981,0.00259898570769829,9.964297406691113,0.149999998125,0.00400000005
48,0.1963172977615127,9.681969694561372,0.2554167375588522,0.01556303200034722,0.1906923153658437,0.154917537107836,0.007549165695529144,0.001908544499066356,0.0001639233212080496,6.841433279532834e-05,0.003096480929377916,0.002548432391105773,9.968512496120919,0.149999998125,0.00400000005
50,0.2116556019188564,9.686019620439136,0.2557305678432765,0.01569081182598978,0.1968237881434726,0.159964584211582,0.007788289284971361,0.002139681251226759,0.0001504582406492705,5.959557590674304e-05,0.003035195489062103,0.00249876153341729,9.973131811934392,0.149999998125,0.00400000005
52,0.2274670933363904,9.690522172427258,0.2560202524542557,0.01580233079613284,0.2028339037599409,0.1649131735483958,0.008022369313063082,0.002361266286830185,0.0001397913610425711,5.210522973678384e-05,0.002975119911129834,0.002449973473335537,9.978147086473779,0.149999998125,0.00400000005
54,0.2437417845035558,9.695459184263418,0.2562909441207128,0.01590003606578091,0.208725058583614,0.1697650682934939,0.008251505629543139,0.002574222973769164,0.0001314345178588042,4.576257995275506e-05,0.002916230786421249,0.002402065901294883,9.983550200515692,0.149999998125,0.00400000005
56,0.2604698858615359,9.700814136780656,0.2565469565253986,0.01598604448497537,0.2144996025020424,0.1745220246584837,0.008475796145737083,0.002779341297248016,0.0001249871036417549,4.040965626959155e-05,0.00285850509685755,0.002355034507754622,9.989333182276006,0.149999998125,0.00400000005
58,0.277641802712479,9.706572039073921,0.2567917341732068,0.01606221613872368,0.2201598395780853,0.1791857898763533,0.008695336862038421,0.002977273782296806,0.0001201557942190623,3.590336816421515e-05,0.002801920225197795,0.002308873464262035,9.995488205524575,0.149999998125,0.00400000005
60,0.2952481297080954,9.712719112198663,0.2570282551533322,0.01613011129526717,0.2257080291861601,0.1837580971804603,0.008910221915563166,0.00316859709898018,0.0001166739029925326,3.212492463433646e-05,0.002746453933362193,0.002263575204853121,10.00200758994253,0.149999998125,0.00400000005
62,0.3132796482115839,9.719242584489315,0.2572590252285766,0.01619109488204771,0.2311463865370718,0.1882406629560592,0.009120543602198238,0.003353811962453081,0.000114322585233799,2.896922538134553e-05,0.002692084380864614,0.002219131108676008,10.00888379948199,0.149999998125,0.00400000005
64,0.3317273223680765,9.726130726132197,0.2574860810120639,0.01624631648133884,0.2364770835877667,0.1926351865726232,0.009326392414563438,0.003533343450639916,0.0001129264899275215,2.634687314735911e-05,0.002638790110884914,0.002175531376813263,10.01610944010694,0.149999998125,0.00400000005
66,0.3505822954068312,9.733372541117614,0.2577111812365433,0.01629676841179527,0.2417022497725485,0.1969433460721408,0.009527857072739208,0.003707570877572536,0.0001123305120137585,2.418077481411668e-05,0.002586550056134681,0.002132765439038259,10.02367725917775,0.149999998125,0.00400000005
68,0.3698358862282293,9.740957773517348,0.2579357868934272,0.01634329132114557,0.2468239727911706,0.2011667979715554,0.009725024557155534,0.003876824778722476,0.0001124044721879588,2.2405305365272e-05,0.002535343532134823,0.002090821990953341,10.03158014305307,0.149999998125,0.00400000005
70,0.3894795860992522,9.7488767952125,0.2581611114807606,0.01638660426325216,0.2518442993381523,0.2053071759021192,0.009917980139086393,0.004041394887767932,0.0001130398642408686,2.09639189940262e-05,0.002485150236745965,0.002049689195904667,10.03981111521976,0.149999998125,0.00400000005
72,0.4095050549476902,9.757120479922129,0.2583882002181717,0.01642732731519277,0.2567652359016283,0.2093660885014129,0.01010680741408605,0.004201542488791003,0.0001141399416486402,1.980788785429545e-05,0.002435950247315426,0.00200935484765862,10.04836333477069,0.149999998125,0.00400000005
74,0.429904118465741,9.765680230767822,0.2586178911608364,0.01646598583492128,0.2615887494725428,0.2133451204757608,0.01029158833151542,0.004357494504584919,0.0001156275512343985,1.889536288585884e-05,0.002387724014512932,0.001969806386485503,10.0572300935985,0.149999998125,0.00400000005
76,0.4506687645220383,9.774547854616701,0.2588508951045346,0.01650303256973788,0.2663167683211095,0.2172458306436627,0.01047240322703557,0.004509455957040387,0.0001174349879442677,1.819017740878619e-05,0.002340452359616782,0.001931031057096438,10.06640481486071,0.149999998125,0.00400000005
78,0.4717911400995133,9.783715557354371,0.2590877895863449,0.01653885178427876,0.2709511827255396,0.2210697523741169,0.01064933085298178,0.004657609105581786,0.0001195058718254441,1.766134867686514e-05,0.002294116468147707,0.001893015930125506,10.07588105050927,0.149999998125,0.00400000005
80,0.4932635484587464,9.79317592399603,0.2593290336321949,0.01657376076647485,0.2754938456386363,0.2248183937139479,0.01082244840616195,0.004802115751903882,0.0001217927826673015,1.728311116112749e-05,0.002248697883525616,0.001855747910310413,10.08565247916117,0.149999998125,0.00400000005
82,0.5150784455715368,9.802921837410867,0.2595750047418946,0.01660803094581138,0.2799465734858946,0.2284932362945855,0.01099183156120717,0.004943123101610575,0.000124254648136285,1.703327020940244e-05,0.002204178503935922,0.001819213879568022,10.09571290404438,0.149999998125,0.00400000005
84,0.5372284371869903,9.812946463070187,0.2598260087015322,0.01664188949461627,0.2843111468580478,0.2320957355634156,0.01115755449944712,0.005080765312436543,0.0001268552804262052,1.689316468474395e-05,0.00216054057575971,0.001783400704716543,10.10605625076095,0.149999998125,0.00400000005
86,0.5597062760659428,9.823243195187144,0.2600822852785643,0.01667554238963306,0.2885893111429705,0.2356273203327724,0.01131968993529244,0.00521516456745566,0.0001295667758095323,1.684542197385379e-05,0.00211776669256096,0.001748295386271614,10.11667656524497,0.149999998125,0.00400000005
88,0.5825048583916288,9.8338056241108,0.2603440455250517,0.01670917093859919,0.292782777356695,0.2390893925649761,0.01147830915091115,0.005346436805433924,0.0001323621150131071,1.687478877339648e-05,0.002075839785969576,0.001713885038874433,10.12756801151305,0.149999998125,0.00400000005
90,0.6056172207876165,9.844627492903065,0.2606114853148919,0.01674294566348116,0.296893222830499,0.2424833270740248,0.01163348202490491,0.005474693930543381,0.0001352153799249398,1.69669123373452e-05,0.002034743122007427,0.001680156981132733,10.13872486954492,0.149999998125,0.00400000005
92,0.6290365398412313,9.855702897757032,0.2608846878244676,0.01677697352846584,0.3009222914690155,0.245810476128583,0.01178527704282413,0.005600028486738587,0.0001381092128017944,1.71123662737777e-05,0.001994460286328485,0.001647098359468526,10.15014153263843,0.149999998125,0.00400000005
94,0.6527561285604168,9.867026210760258,0.2611636610026326,0.01681131678421409,0.3048715945452672,0.249072168434135,0.01193376133038652,0.005722519577381978,0.0001410316767061839,1.73052405723548e-05,0.001954975180603355,0.001614696276198085,10.16181250533132,0.149999998125,0.00400000005
